"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8161.4,8291,64511.6,2941.96,3107,62054.8,12810.6,9.36,0.555225
24615.5,21599,74688.7,12337.8,11051,73167.4,31946.6,432.9,0.558453
12060.1,11806,66946.5,6000.2,6014,65385.6,5371.68,-68.64,0.559529
9932.65,9331,69761.7,7265.6,7235,65813.2,7510.32,-26.52,0.559529
11610.9,11517,66070.6,6346,6457,64409.4,3844.84,119.34,0.560605
9252.75,9244,65598,3642.68,3788,63021.8,4384.44,-81.9,0.560605
7725.25,6955,72793.9,6706.24,6447,68171.3,22703.5,1602.12,0.561681
10312.3,10510,64302.9,4620.04,4906,61716,25910.7,70.98,0.561681
13186.5,12371,69856.4,8995.36,8807,66937.6,23316.8,76.44,0.562757
10199.8,10202,65521.9,5476.56,5674,63255.5,5537.36,47.58,0.562757
11718.8,11843,64849,5025.88,5235,62918.1,8391.92,-114.66,0.562757
9397.05,9386,65613.2,4493.12,4654,63270.5,15938.7,14.04,0.564909
7783.75,7822,65215.5,3109.16,3194,63795.2,16488.2,3428.1,0.565985
13130,13019,66094.8,4145.8,4143,65580.3,25153,18.72,0.565985
7020.65,7127,64558.1,2802.12,2851,64412.4,7346.16,-131.04,0.565985
18571.1,18470,65894.9,15225.1,15430,64665.6,15402.9,75.66,0.567061
9127.95,9259,64608.4,2935.12,3151,61046,24992.6,751.92,0.568137
18976.1,19190,64805.5,7214.68,7430,63636.8,18604,-15.6,0.569213
6549.4,6694,64120.3,2462.4,2578,62597.3,9634.52,106.86,0.570289
11871.6,12019,64732.3,4914.16,5155,62474.2,16292.1,-114.66,0.571365
5996.9,6248,62902.2,2131.04,2296,60827.5,22147.2,50.7,0.572441
9885.2,9547,67857.6,6572.48,6895,62470.5,17432.9,-116.22,0.573517
8574.8,8758,64165.1,3246.72,3474,61248.4,22679.9,1683.24,0.573517
16164.8,15934,66485.5,6166.64,6250,64661.9,3611.52,24.96,0.573517
11800.8,12111,63857.1,4056.12,4315,61604.1,10771.5,39.78,0.574593
