"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
25803.7,21898,77224.9,17144.8,14890,75460.3,7309.68,70.98,0.585202
14066.6,13993,65880.9,5736.48,5913,63579.6,21448,5759.52,0.586323
5968.95,5991,65294.8,3392.64,3591,61915.9,8325.8,43.68,0.587444
25097.8,19991,82277.5,20327,16867,78979.5,26303.6,175.5,0.591928
5694,5771,64661.6,1977.52,2095,61861,23854.9,1333.02,0.591928
17923.8,17027,68987.5,11751.9,11383,67659.8,9294.04,-44.46,0.591928
7077.2,7101,65316.3,3150.2,3321,62165.5,6225.16,14.82,0.593049
17922.4,15579,75394.2,16136.3,15179,69669.3,21105.2,333.84,0.59417
13700.7,13742,65339,5294.16,5482,63290.4,13765.9,74.88,0.595291
12090,11407,69460,7508.04,7227,68084.5,29038.1,1024.14,0.595291
15434.2,14294,70763.9,12418.4,11798,68982.2,7127.28,367.38,0.596413
14326.6,14103,66575.3,5508.48,5539,65174.9,5697.72,-166.92,0.596413
14157.6,13965,66440.1,7669.16,7566,66429.6,4104.76,-92.04,0.598655
14082.9,14047,65703.5,6875.72,7115,63332,19035,138.06,0.598655
8921.25,9095,64284,3080.28,3239,62324.6,3796.96,-131.04,0.599776
11340.5,10810,68752.5,9149.64,8958,66938,14391.4,247.26,0.600897
11662.9,11374,67200.9,4149.6,4190,64904.1,7295.24,29.64,0.602018
15297.7,15199,65961.8,7638.76,7935,63089.3,6171.2,51.48,0.603139
15259.4,14105,70899.7,13751.4,13097,68810.7,27097,1286.22,0.60426
11553.8,11630,65106.3,7174.4,7214,65176.3,8086.4,60.84,0.60426
6930.95,7255,62608.8,2851.52,3031,61655.3,8309.84,-44.46,0.60426
18564,17732,68611,12765.7,12676,65999.9,32717.2,1305.72,0.605381
26512.2,22117,78559.6,19798,18033,71950.4,33354.1,849.42,0.605381
11039.6,11214,64516.8,3700.44,3770,64326.8,4917.96,34.32,0.607623
19052.8,18048,69184.6,10579.2,10196,67999.1,8945.2,173.16,0.609865
13800.1,11871,76186.2,8169.24,7503,71355.4,31492.9,365.04,0.609865
5711.55,5898,63464.3,2368.16,2458,63140.7,6282.16,71.76,0.609865
