"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7420.4,7160,67919.5,2960.2,3004,64580.4,3970.24,2942.94,0.546552
10810.8,10490,67540.2,6454.68,6398,66116.6,10447,8497.32,0.547581
16350.1,15542,68943.5,8918.6,8694,67229,8153.28,8802.3,0.54861
13973,13151,69632.6,4992.44,4923,66460.4,8628.28,9029.28,0.54964
8702.85,8687,65655.6,4164.04,4171,65426.6,11868.9,8058.96,0.54964
9614.15,9819,64168.7,4740.88,4907,63317.4,15941.8,10942.6,0.550669
9437.35,9642,64145,4284.12,4414,63607.6,4323.64,4115.28,0.552728
12185.5,11046,72297,9973.48,9542,68499.5,5338.24,3540.42,0.552728
5824.65,5927,64404.3,3049.12,3027,66014.9,12313.5,5365.62,0.557874
19301.1,19139,66091.1,8538.6,8611,64985,13463.4,7634.64,0.561991
25036.7,23051,71181.5,15481.2,14395,70481.1,6631.76,2854.02,0.561991
48665.5,33853,94211.5,46337.2,34025,89250.7,39563.3,29047.2,0.56405
7383.35,7554,64055.5,4031.04,4162,63473.9,6149.16,3928.86,0.56405
12482.6,12718,64323,4337.32,4574,62144.9,11462.3,13727.2,0.567138
17030.6,17131,65152.1,6415.92,6379,65915.3,3661.68,2658.24,0.573313
16343.6,16100,66527.6,5966,5860,66721.5,4166.32,3286.92,0.575372
17148.3,16867,66629,6450.12,6103,69263.5,28885.3,23240.9,0.57743
12726.3,12864,64834.7,6774.64,6848,64833.9,4325.16,2689.44,0.580518
6847.75,6916,64889.3,2251.88,2276,64841.5,6957.8,3133.26,0.582577
20371,18483,72230.4,16829.4,16067,68645.9,7786.96,4229.94,0.583606
12808.3,13011,64514.8,4699.08,4919,62606,10466,10521.4,0.584636
22614.8,19274,76895.5,15113.4,13710,72244.3,8987,5047.38,0.584636
8893.95,9395,62040.9,3849.4,4071,61968.6,4077.4,2751.84,0.585665
17746.9,14773,78729,13539.4,12097,73350.3,10478.1,10717.2,0.585665
6160.05,6526,61861,3408.6,3450,64749.6,12944.3,7692.36,0.586694
10803,11014,64280.5,4297.8,4246,66335.5,8764.32,4981.08,0.588753
12431.9,12435,65519.7,5874.8,5847,65847.6,6186.4,3617.64,0.588753
9439.95,9854,62782.3,4237.76,4362,63669.4,4807.76,2413.32,0.590811
5239.65,5927,57935.8,2761.08,2919,61990.5,5271.36,3006.12,0.591841
11766.3,12338,62499.3,5266.04,5462,63184.8,4620.04,3924.96,0.594928
5873.4,6286,61234.4,2793.76,2970,61647.1,5145.2,2875.08,0.595958
11638.9,11682,65294.2,4940,4962,65245.4,5002.32,5465.46,0.596987
11266.4,11078,66650.8,7288.4,7382,64705,15142.2,10175.9,0.598016
19327.8,18948,66849.5,7653.96,7588,66105.7,3933.76,1156.74,0.600075
10350.6,10610,63933.7,4504.52,4550,64880.9,3710.32,2306.46,0.601104
4941.95,5196,62331.7,2268.6,2268,65553.3,5034.24,4247.1,0.602133
8361.6,8786,62370.3,2582.48,2610,64845,12929.1,10911.4,0.604192
23121.1,19969,75881,14582.1,13285,71934.8,10369.4,5690.88,0.606251
5812.95,6094,62513.5,2770.96,2910,62404.7,10964.5,6458.4,0.606251
11449.8,11646,64431.6,5218.16,5278,64793,12046.8,23501.4,0.612426
6065.8,6542,60765.6,2859.12,2942,63689.8,6996.56,6115.2,0.613456
16027.7,14706,71426,11028.4,10262,70430.2,11272.3,11554.9,0.614485
11180.6,11078,66143.3,6710.04,6658,66048.2,6690.28,6170.58,0.615514
7626.45,7694,64960.6,3452.68,3578,63240.6,3303.72,1961.7,0.616543
12275.9,11807,68138.7,9126.84,8843,67639.6,8310.6,6669,0.618602
5802.55,6059,62762.2,2479.88,2623,61960.1,7875.12,6427.2,0.618602
9371.05,9431,65119.4,3990,3987,65585.3,4040.16,2660.58,0.619631
7601.75,7679,64876.7,3800,3819,65210,17301.4,8974.68,0.619631
9170.85,9323,64466.5,3616.08,3659,64767.3,11887.2,9161.1,0.622719
10560.5,10693,64724.2,5418.8,5509,64463,6831.64,3141.84,0.623748
6537.05,6770,63281,4249.16,4326,64371.9,18601.8,11582.2,0.624778
28467.4,23926,77975.4,19823.1,15942,81490.7,9508.36,5031.78,0.624778
12407.8,12632,64373.1,4824.48,4780,66145.8,8956.6,7532.46,0.625807
10448.1,10222,66985.6,7508.04,7066,69635.8,5566.24,21.06,0.626836
6088.55,6395,62395.5,3390.36,3407,65215.9,8738.48,5872.62,0.626836
7645.3,8242,60791.4,2786.16,2918,62575,9465.8,7902.18,0.627866
12988.3,13443,63319.3,5173.32,5335,63549.9,8073.48,6163.56,0.627866
15197,15431,64542.2,5362.56,5379,65335.7,4319.84,2764.32,0.629924
16004.9,15633,67095.3,7523.24,7445,66224.7,7739.84,4435.08,0.630953
19613.8,18139,70864.3,15991.9,15215,68882.5,14649.8,8260.98,0.631983
7774,8147,62535.5,4083.48,4135,64719.5,20266.9,5772,0.633012
15308.1,15315,65506.7,9012.84,9059,65202.1,7420.64,8196.24,0.635071
