"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20834.4,17074,79969.9,16464.6,14850,72661.7,29511.6,6282.9,0.569775
8627.45,8739,64699.4,2242.76,2179,67453.7,13027.2,3857.88,0.569775
10076.9,10018,65921.6,4085.76,4050,66114.7,11587,4436.64,0.570838
7395.05,7496,64653.4,3197.32,3288,63728.6,11623.4,8640.06,0.570838
12601.5,12614,65471.3,4764.44,4742,65846.1,6007.8,3604.38,0.574027
10501.4,11146,61745.9,4827.52,4958,63811.3,6117.24,2028.78,0.57509
9627.15,9702,65030.4,6282.16,6258,65789,3239.12,547.56,0.576153
7371.65,7953,60745.4,3295.36,3409,63351.3,7178.2,783.12,0.576153
7814.95,8462,60524.8,5068.44,5226,63560.1,10370.2,4725.24,0.577216
10101.6,9819,67422.5,5677.96,5403,68871.2,5086.68,2423.46,0.579342
13478.4,13586,65017,5510,5654,63866.9,16778.5,7781.28,0.580405
15289.9,14960,66981.4,7818.88,7664,66860.4,16163.7,5823.48,0.580405
12186.2,12482,63982.9,3795.44,3970,62654.4,6280.64,3713.58,0.580405
5249.4,5402,63684.7,2361.32,2410,64212.2,10824.7,3209.7,0.580405
5644.6,5755,64278.8,2281.52,2367,63169.3,4202.04,2061.54,0.580405
18482.1,17579,68902.8,9031.84,8187,72298.8,13028.7,4633.98,0.581468
5885.1,6136,62856.2,3047.6,3048,65527.4,9453.64,4392.96,0.581468
6611.8,7203,60157,3064.32,3187,63013.3,3858.52,1310.4,0.582531
7922.85,8395,61850.1,3353.88,3439,63913.9,7872.84,3870.36,0.584657
9881.95,10162,63729.9,5902.16,5922,65316.4,3173.76,801.84,0.584657
5859.1,6102,62927.2,3381.24,3346,66226.2,9221.84,1758.12,0.584657
11062.3,10767,67333.7,4337.32,4287,66305.2,3306,1174.68,0.58572
12726.3,12023,69369.9,9037.16,8583,69003.8,10589.8,3939,0.586783
12815.4,12406,67698.7,7096.12,6806,68329.6,5239.44,1066.26,0.586783
23938.8,12958,121072,10502.4,6730,102272,26503.5,9384.18,0.587846
11098.8,10986,66208.6,4622.32,4526,66930.7,6143.84,3651.18,0.588909
20831.8,12775,106868,11431.9,7543,99324.2,17872.9,9576.84,0.588909
9129.9,9294,64378.9,5229.56,5134,66755.8,7254.2,4288.44,0.592098
9205.3,9246,65247.5,5401.32,5454,64903,14826.8,6972.42,0.592098
10637.3,10830,64369.6,4688.44,4670,65794.8,7505.76,3748.68,0.592098
14902.5,15183,64325.5,4596.48,4735,63618.8,15821.7,8379.54,0.594224
5374.85,6098,57764.2,2610.6,2742,62395.4,15306.4,5431.92,0.59635
10968.8,11552,62227.1,5926.48,5988,64862.7,4840.44,1507.74,0.59635
7816.9,8578,59721.2,3545.4,3570,65084.4,5303.28,2719.86,0.597413
15959.4,16235,64423.7,8334.16,8363,65310,11420.5,3852.42,0.599539
8650.2,8823,64252.5,5148.24,5319,63432,4721.12,794.04,0.599539
20214.3,16399,80783.4,14022.8,11755,78179.1,12100,6347.64,0.599539
9237.8,9199,65812.4,3591,3583,65682.3,7068.76,4022.46,0.602728
9441.9,10011,61810.4,5335.2,5355,65293.7,4098.68,1730.04,0.602728
20443.8,19975,67074.1,11585.4,10931,69459.6,5304.8,1481.22,0.604854
11578.4,12250,61943.3,5934.84,5994,64889.2,6254.8,6080.1,0.605917
20820.1,19960,68360.2,9949.16,9116,71525.7,25112.7,4009.2,0.605917
11293.1,11308,65449.6,4832.08,4664,67897.8,15187.1,5052.06,0.60698
14458.6,14811,63976.7,5400.56,5471,64692.2,15635.5,4770.48,0.60698
6932.25,6927,65585.7,4802.44,4843,64987.1,6123.32,1268.28,0.60698
12782.9,12684,66047,5535.84,5480,66203.8,4292.48,2154.36,0.608043
12989.6,12851,66242.8,6143.08,5991,67199.6,6165.88,1481.22,0.608043
17533.1,17567,65409.5,7867.52,7999,64458.8,12825.8,5788.38,0.609106
11504.3,12002,62818.6,5043.36,5122,64529.8,11221.4,5466.24,0.61017
11014.9,11147,64759.4,4033.32,3995,66164.6,3534,631.02,0.611233
12386.4,12690,63968.1,3330.32,3458,63116.2,8774.96,3155.1,0.615485
14586,14703,65014.5,8365.32,8655,63342.5,3800.76,2407.86,0.616548
14502.1,14630,64963.3,3648.76,3510,68126.8,4810.8,1154.4,0.617611
11380.2,10606,70319.9,10540.4,10014,68981.3,11013.2,2574.78,0.617611
10324.6,10407,65017.1,4508.32,4471,66083,3193.52,1111.5,0.617611
14539.8,14811,64336.2,5860.36,6107,62889.2,3724.76,1302.6,0.618674
16940.3,16419,67616.8,10464.4,10627,64533.5,3762,636.48,0.618674
11947,12091,64755.5,5073,5099,65201.8,4031.8,375.96,0.618674
13429,13151,66921.4,5194.6,5323,63955.2,6015.4,1910.22,0.6208
12768.6,12331,67861.7,6390.84,6315,66323.1,6184.88,2981.94,0.621863
12476.1,11571,70662.3,6205.4,5911,68800,4460.44,3107.52,0.622926
6156.8,5731,70405.2,2485.2,2531,64350.1,3765.8,1744.86,0.622926
15084.5,14605,67687.9,7539.2,7609,64934.8,5848.2,3406.26,0.625052
17815.2,17775,65684.2,10370.2,10603,64097.1,7781.64,2541.24,0.625052
14138.1,13884,66735.6,5373.2,5432,64826.6,18972.6,8641.62,0.625052
18881.8,17474,70816.1,15928.1,15394,67809.7,6413.64,1811.94,0.626115
12811.5,12749,65857.3,4826.76,4985,63455.7,3578.84,936,0.629304
15750.8,15233,67763.7,7543.76,7733,63932.2,3996.84,1793.22,0.630367
12118.6,11610,68406.9,9496.2,9470,65717.3,9348,2964,0.632493
8030.75,8027,65566.6,4042.44,4171,63516,10280.5,4504.5,0.632493
15900.3,15073,69133,10602,10021,69335.7,15023.7,4978.74,0.633556
5402.8,5263,67276.8,2112.8,2235,61952.8,5532.8,2163.72,0.634619
18103.8,16930,70079.8,8986.24,9346,63013.3,4859.44,1288.56,0.635682
19982.9,18915,69236.2,11230.5,11571,63607.6,11197.1,4495.92,0.635682
9047.35,8759,67693.5,4166.32,4387,62239.3,18316.8,2074.8,0.637808
10702.9,10680,65676.5,3789.36,4072,60987.1,8609.28,4530.24,0.637808
8146.45,8239,64799.8,4313,4383,64489.3,15205.3,10622.8,0.639934
19847.8,18143,71693.9,10312.4,10235,66031.9,6341.44,2276.04,0.643123
10800.4,10810,65477.8,6064.04,6350,62584.7,15253.2,8627.58,0.645249
9428.25,10033,61585.7,3735.4,3969,61678.8,7774.8,1418.82,0.647375
11383.4,11890,62744,5333.68,5590,62531,12097.7,5491.98,0.647375
13490.1,13635,64839.5,5924.2,6087,63783.2,4981.04,967.2,0.647375
9429.55,9755,63349.6,4072.08,4239,62955.4,10536.6,5846.88,0.649501
12543.7,12019,68397,11725.3,11959,64255.2,6477.48,1516.32,0.650564
9096.1,9383,63532.1,3905.64,4147,61721.7,6467.6,4225.26,0.650564
9936.55,10055,64764,3863.08,4003,63245.3,3920.84,1334.58,0.655879
9085.7,8827,67456.7,5501.64,5371,67130,20125.6,5026.32,0.658005
6700.2,6778,64783.8,2932.84,3050,63018.6,3090.92,499.2,0.659068
16699.8,15283,71611.5,12689,12099,68731.6,17771.8,4321.2,0.659068
9044.1,9278,63883.8,5312.4,5550,62730.3,11349.1,6442.8,0.659068
13746.2,13967,64500,5388.4,5531,63846.4,4211.92,857.22,0.659068
18083,17883,66268.9,9437.68,9391,65861.8,5612.6,1582.62,0.661194
21352.5,19749,70857.1,12735.3,11809,70676.8,10704.6,2912.52,0.662257
9159.8,9179,65398.9,7606.84,7579,65776.7,10747.2,3775.98,0.662257
11748.8,11846,64998,6211.48,6322,64390.3,9184.6,535.08,0.664383
15321.8,15399,65207.4,6913.72,6887,65790.3,3236.08,1340.04,0.664383
5221.45,6074,56337.3,3092.44,3178,63771.6,4693,2171.52,0.667572
7287.8,7791,61303.2,3259.64,3387,63071.7,14836,3195.66,0.667572
8770.45,9586,59960.4,3335.64,3446,63437.2,6137.76,2836.86,0.667572
7529.6,7663,64395.1,3004.28,3103,63451,7432.8,2484.3,0.670761
13377,13253,66149.2,6300.4,6341,65116.4,3660.16,1443,0.670761
15436.2,15130,66862.3,5326.84,5230,66749.5,5850.48,2330.64,0.671824
17663.1,17163,67445.6,5032.72,4975,66296.3,7300.56,3124.68,0.671824
8208.85,8187,65710.9,3677.64,3819,63110.2,14423.3,1726.92,0.671824
19298.5,18175,69587.2,12383.4,11999,67635.7,18219.5,5317.26,0.67395
8419.45,8575,64347.2,6808.84,6831,65323.4,4768.24,2960.1,0.675013
13058.5,12975,65957.8,5924.2,5931,65460.9,3245.2,1413.36,0.675013
13381.5,13350,65690.9,5063.88,5186,63992.8,5315.44,2120.04,0.676076
15898.3,15963,65270.6,6194,6543,62040.3,6231.24,958.62,0.678202
7269.6,7142,66706.9,3566.68,3698,63208.8,6738.16,4407.78,0.678202
15254.8,14930,66961.9,8847.16,8477,68397.7,7552.88,2449.2,0.683517
14395.5,14219,66349.7,12293.8,11995,67168.3,4781.92,1240.2,0.683517
18979.3,18596,66887,10309.4,10096,66921.2,7815.08,2002.26,0.68458
11250.8,11201,65827.7,4961.28,5061,64244.7,3160.84,1537.38,0.685643
5907.85,6127,63191.9,2205.52,2319,62329,7705.64,3151.98,0.685643
8411,8455,65194.9,5236.4,5347,64180.4,10887.8,6235.32,0.687769
9818.9,9791,65722.7,6551.2,6431,66760.9,16948.8,6199.44,0.688833
13274.3,13594,63994.7,5212.84,5354,63808.1,8361.52,2727.66,0.688833
6562.4,6818,63079.1,3079.52,3202,63029.2,7074.84,4378.14,0.690958
12452.7,12590,64821.3,4723.4,4826,64142.7,8885.92,5215.86,0.693084
13622.7,12708,70253.2,9103.28,8804,67763.8,7292.2,3258.84,0.694148
7056.4,7819,59144.2,2845.44,3019,61768.4,6469.88,3061.5,0.696274
8406.45,8903,61880.8,4156.44,4391,62035.2,11023,3507.66,0.697337
21008,20206,68137.2,12082.5,11322,69937.9,7610.64,2162.16,0.697337
16814.8,16659,66149.1,4188.36,4151,66125.8,10877.1,3303.3,0.6984
11059.1,11641,62260,4992.44,5245,62380.3,4435.36,2705.82,0.6984
8889.4,9321,62501.4,4211.16,4377,63052.9,8083.36,4265.82,0.6984
15003.9,15039,65383.3,6988.2,6955,65848.8,3464.08,1028.04,0.6984
9180.6,9595,62705.6,4000.64,4143,63284.1,4654.24,1870.44,0.699463
13815.7,14042,64480.1,6158.28,6270,64368.3,4846.52,1855.62,0.699463
14080.3,14533,63494.6,5671.88,5734,64826,5468.96,2070.12,0.703715
11809.2,12026,64354.5,6080,6110,65214.2,13499.9,7339.8,0.704778
13975,14131,64812.5,5481.12,5779,62157.9,4116.16,2267.46,0.705841
