"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10752.3,10679,65985.8,5719.76,5571,67286,35592.3,13048.6,0.56973
25641.2,25138,66847.9,12775.6,13014,64335.5,14852.7,5619.9,0.56973
5945.55,6818,57149.8,3560.6,3826,60989.9,30070.9,9200.1,0.56973
4856.8,5503,57840.3,1890.88,2075,59720.8,21932.8,11093.2,0.570818
6071,6691,59463.3,2547.52,2707,61675,6517.76,553.8,0.570818
7658.95,8519,58919.7,3062.04,3175,63204.4,9455.92,2072.46,0.570818
11731.8,12664,60712.1,7103.72,7356,63288.4,27032.4,15157,0.570818
9309.3,9915,61532.5,3035.44,3167,62813.6,31945.1,17847.2,0.570818
4967.95,5579,58358.1,1997.28,2171,60291.9,14281.9,5286.06,0.570818
8704.8,8534,66847.6,7014.8,7142,64368.8,23439.2,9025.38,0.572992
6720.35,7343,59978.9,2585.52,2731,62044.9,9246.92,1679.34,0.574079
10140,9670,68721.3,7260.28,7222,65883.4,72282.8,25793,0.574079
5981.3,6551,59836.7,2536.12,2627,63268.8,10102.7,1812.72,0.575167
9696.7,10226,62143.8,3849.4,4018,62786,8084.12,1318.98,0.576254
27908.4,25138,72758.6,18420.9,17206,70163.4,9707.48,1879.02,0.576254
6955,7593,60029.3,4262.84,4509,61958.2,29893.1,11768.6,0.576254
12129,12771,62241.5,6137.76,6583,61103.5,5062.36,722.28,0.576254
13256.1,14254,60947.9,4100.96,4350,61784,5669.6,1854.06,0.577341
10392.8,10867,62676.5,4571.4,4551,65829.8,11726,1644.24,0.577341
9060.35,9979,59502.9,5442.36,5791,61590.5,12666.9,2110.68,0.577341
9878.05,10759,60169.9,4135.92,4455,60842.1,35606,17227.1,0.579516
8821.8,9030,64025,6681.92,6674,65613.8,17121.3,3791.58,0.580603
7717.45,7806,64792.6,5837.56,5738,66673.1,18258.2,6817.2,0.580603
5989.75,6470,60671.5,2450.24,2594,61904,8463.36,1156.74,0.580603
10063.3,10503,62792.4,5491,5783,62226.9,3676.88,269.1,0.580603
9878.7,10471,61828.9,4312.24,4611,61289.7,5446.92,541.32,0.58169
5360.55,5883,59716,3073.44,3215,62650.4,34938.7,59122.4,0.582778
7476.95,8247,59416.7,2666.84,2851,61302.7,5208.28,512.46,0.583865
14755,15528,62273.6,5361.04,5596,62784.3,24814,5255.64,0.583865
13081.9,13391,64023.3,10038.8,9979,65929,30884.9,22180.1,0.584952
11010.3,11251,64134.2,5704.56,6019,62112.3,15148.3,4759.56,0.586039
10320,10411,64963.5,4688.44,4751,64673,23029.5,14949.5,0.588214
18334.5,14601,82293.9,11748.1,9753,78942.1,27106.2,6438.12,0.588214
15781.3,15790,65500.1,5190.8,5114,66520.2,7625.08,1063.92,0.589301
5268.25,5487,62923.3,2489.76,2667,61180.7,5430.2,829.92,0.589301
8052.85,8395,62865,3303.72,3371,64228,20868.8,8597.16,0.589301
10746.4,11029,63857,5997.16,6149,63917.7,10837.6,3447.6,0.590389
8652.15,9253,61280.4,3920.08,4113,62462,4429.28,313.56,0.591476
16573,16527,65718.6,13425.4,12895,68231.6,42734.8,12038.5,0.591476
10089.9,11039,59901.7,3944.4,4271,60524.5,4898.96,897.78,0.591476
6682,7482,58528.7,3535.52,3850,60182.8,5523.68,340.08,0.592563
10539.8,10842,63709,8022.56,7790,67492.5,7316.52,556.14,0.594738
18302.7,18671,64243.2,10098.1,10719,61739.9,26438.9,3318.9,0.594738
11003.8,11751,61369.1,4605.6,4867,62016.1,5907.48,903.24,0.594738
10240.1,10440,64281.1,6235.8,6332,64540.3,19438.5,4898.4,0.595825
8079.5,8915,59394.1,3471.68,3735,60915.7,4437.64,439.14,0.596912
12144.6,12520,63571,5580.68,5820,62841.1,9558.52,2895.36,0.597999
11995.1,11797,66636.5,6301.16,6065,68087.9,11077.8,1036.62,0.599087
11794.3,12435,62159.1,6669.76,7059,61922.3,3210.24,333.06,0.600174
12211.5,12959,61756,4021.16,4271,61702.4,10369.4,3109.08,0.600174
12372.8,12684,63927.8,6003.24,6252,62928.4,4167.08,340.86,0.601261
13481.6,13645,64751.4,10303.3,10302,65544.4,37997,17351.1,0.602349
12353.3,12662,63938,7495.88,7506,65447.6,21292.9,6619.86,0.604523
15803.4,16034,64593.7,6230.48,6534,62491.7,44845.3,17376.1,0.60561
4954.3,5256,61774.2,2209.32,2280,63504.4,8572.04,2033.46,0.606698
13097.5,12867,66710,9474.92,9347,66432.9,52451.4,23598.1,0.606698
5723.9,6047,62034.3,2443.4,2603,61517.7,15709.2,7104.24,0.606698
10680.8,11138,62845.8,6038.96,6198,63854.4,14991.8,4588.74,0.607785
13843.7,13206,68700.6,7589.36,7346,67707.1,47258.3,22366.5,0.607785
17644.9,16792,68864.7,10105,9228,71764.1,7273.96,613.86,0.607785
11674,11786,64913.2,5193.84,5294,64296.1,3710.32,891.54,0.607785
12046.4,10398,75925.8,9844.28,9322,69207.8,10436.3,1819.74,0.608872
11230,11339,64906.3,5991.08,6251,62811,15536.7,3722.94,0.608872
12023.7,12464,63220.9,4148.08,4375,62136.8,7628.88,2272.14,0.608872
5684.9,5991,62187.5,1425,1523,61319,7150.84,377.52,0.609959
8100.95,8539,62174,5696.2,5839,63933.2,11444.8,3076.32,0.611047
7215.65,7801,60618.5,2596.92,2825,60244.9,19424.8,9647.82,0.611047
9712.3,10178,62537.4,3964.92,4194,61956.4,10997.2,3033.42,0.611047
10296,10659,63304.1,4955.2,5059,64191.3,31733,17050.8,0.611047
12372.8,12852,63092.2,4525.04,4704,63042.7,15339.1,4942.86,0.612134
10919.3,11346,63071.6,5346.6,5462,64151.4,9402.72,1864.2,0.612134
4698.2,5286,58248.4,2124.2,2258,61652.6,5909,453.18,0.613221
12133.5,12687,62677.1,5877.84,6139,62748,13561.4,4547.4,0.614309
7155.2,7898,59372.4,3020.24,3242,61053.2,28508.4,9041.76,0.614309
11590.8,12230,62110.8,4903.52,5186,61966.3,6032.12,310.44,0.615396
12938.9,13227,64108.6,7010.24,6955,66056.5,73831.7,49835.8,0.615396
11021.4,11235,64290,6168.92,6263,64551.6,5033.48,258.96,0.618658
9485.45,9766,63653.3,7427.48,7490,64989,18156.4,5108.22,0.619745
10474.1,10798,63570.2,4462.72,4606,63497.4,45122,20708.2,0.620832
13782.6,14165,63766.8,5940.16,6213,62658,14880,4677.66,0.621919
12147.2,12476,63808.8,4664.12,4908,62279.5,5273.64,774.54,0.625181
15219.1,14838,67219.2,8894.28,8822,66073,21989.8,10057.3,0.625181
8180.25,8587,62431.7,3026.32,3291,60265.2,7394.8,996.84,0.626269
12305.1,12582,64094,5891.52,6210,62175,6738.92,2429.7,0.627356
9320.35,9897,61717.5,5661.24,6029,61538.4,8190.52,1364.22,0.628443
15670.2,16069,63909.5,7438.88,7877,61890.9,25013.9,13598.5,0.631705
12816,12866,65281.6,5095.04,5222,63942.7,33131.4,12936.3,0.632792
8267.35,8716,62162.6,3463.32,3691,61493.4,9120,2010.84,0.632792
9235.2,9794,61796.8,4113.88,4342,62092.9,15991.9,4535.7,0.633879
15022.1,15255,64535.7,7754.28,8099,62746.6,3562.88,338.52,0.634967
13004.5,13698,62218.3,4565.32,4930,60688.2,31654,12133.7,0.634967
10316.1,10902,62014.2,5169.52,5558,60955.3,16710.9,4875,0.634967
13022.1,13693,62325,4421.68,4777,60661.3,10931.8,2535,0.636054
23250.5,21071,72314.8,15040.4,13615,72397.2,9240.84,1333.8,0.637141
15893.1,14830,70234.2,9167.88,8554,70239.2,17670,2960.88,0.638228
15874.3,15794,65869.2,10139.2,10166,65363,48779.8,25962.3,0.638228
6607.9,6709,64548.4,2466.96,2593,62350.4,13605.5,5002.92,0.638228
12128.3,12182,65247.4,3901.08,4102,62326,17139.5,3138.72,0.639316
10719.1,10777,65184.2,6347.52,6633,62715.4,11056.5,4377.36,0.639316
12225.8,12499,64103.8,4867.04,5175,61636,15571.6,4714.32,0.640403
15513.5,15926,63838.8,5340.52,5606,62432.5,31074.1,14167.1,0.640403
8996.65,9058,65092.1,5900.64,6054,63875.8,16141.6,2587.26,0.640403
22646.6,22509,65936.8,9601.08,10217,61585.2,5957.64,770.64,0.64149
6951.75,7517,60607.9,2935.12,3133,61396.8,7451.04,952.38,0.642578
9171.5,9847,61040.3,3165.4,3431,60462.7,16878.1,17756.7,0.642578
12221.3,12623,63450.5,5601.2,5871,62524.3,39340.6,26956.8,0.643665
6955,7499,60781.8,2891.8,3067,61792.3,9950.68,4363.32,0.644752
8092.5,8662,61227.2,3391.12,3634,61155.9,40671.4,14697.5,0.646927
7255.95,7575,62775.7,2956.4,3143,61645.1,4832.84,552.24,0.646927
11645.4,12424,61428.9,5000.8,5340,61373.1,4192.92,191.1,0.649101
8565.7,9449,59409.6,2878.88,3161,59686.9,12088.6,5355.48,0.649101
14661.4,14368,66874.3,10005.4,9860,66502.4,30699.4,23435.1,0.651276
10145.8,10325,64398.9,3867.64,3985,63605.9,12369.8,3330.6,0.65345
6921.2,7314,62016.4,2858.36,2998,62483.5,14425.6,5818.8,0.656712
8957,9199,63811.9,4290.96,4395,63984.6,8335.68,797.94,0.657799
14022.4,14271,64394.6,5602.72,5727,64113.8,25039.7,7363.98,0.657799
20981.3,12359,111258,9222.6,5731,105464,45293,18601.4,0.657799
16092,15207,69350.2,9073.64,8823,67397.7,25542.8,15062.6,0.658887
8710.65,9150,62389.2,4667.16,4942,61891.3,8404.08,1467.18,0.658887
9343.75,9774,62651.1,4480.96,4762,61668.3,15531.4,2435.94,0.658887
6272.5,6521,63038.6,2708.64,2777,63922.7,7812.8,1324.44,0.658887
8725.6,8954,63864.3,2315.72,2494,60851.3,6477.48,489.84,0.659974
11728.6,11911,64532.4,5997.16,6307,62316.5,22438.2,6856.98,0.659974
9116.9,9231,64725.9,4194.44,4475,61427.2,3923.12,702,0.661061
9946.3,10458,62329.4,5267.56,5534,62380.7,16563.4,3070.08,0.662148
12606.1,13170,62729.9,5054.76,5394,61414.3,5674.92,587.34,0.663236
8461.7,9061,61201.4,2853.8,3105,60234,19436.2,8732.88,0.663236
7809.1,8162,62702.4,3266.48,3394,63073.7,7616.72,2038.92,0.664323
14670.5,14879,64617.6,5338.24,5471,63945.7,11911.5,519.48,0.664323
28553.2,23716,78903,17643.4,15780,73274.9,12658.6,24190.1,0.664323
16184.3,16042,66117.5,7688.92,7758,64952.4,19206.7,3508.44,0.664323
10439,10530,64969.6,5106.44,5266,63550.3,3553.76,576.42,0.66541
7935.85,8290,62736.3,3097,3318,61170.9,5082.12,759.72,0.66541
12837.5,12462,67510.7,7818.88,7534,68014.1,21352.2,5073.12,0.667585
20120.8,18166,72588,11259.4,10470,70477.2,22503.6,6507.54,0.668672
7983.3,8303,63012.6,5074.52,5403,61551.7,39312.5,21276.8,0.670847
11480.3,12019,62598.6,3787.84,4119,60267,14254.6,3328.26,0.670847
15846.3,15723,66050.1,7602.28,7915,62946.7,35923.7,12303.7,0.670847
11135.8,11000,66345.1,5599.68,5755,63767.3,16084.6,6757.14,0.671934
5841.55,5632,67974.4,2720.8,2852,62521.2,12856.2,4322.76,0.673021
14609.4,13546,70680.8,11083.1,10782,67366.1,17678.4,5353.14,0.673021
17625.4,14643,78884,15500.2,14323,70922.4,34979,19515.6,0.674108
7499.7,7514,65411.3,3036.96,3182,62548.8,4653.48,418.86,0.675196
13243.8,13683,63432.2,3027.84,3267,60738.4,16073.2,4480.32,0.676283
10041.8,9239,71230.9,6775.4,6499,68323.2,44870.4,13720.2,0.680632
9369.1,8819,69623.9,7110.56,7347,63426.9,17466.3,4506.06,0.681719
6478.55,6602,64310.6,2889.52,3162,59888.5,11101.3,4015.44,0.682807
9983.35,7024,93147.6,4270.44,3012,92917.5,4389,607.62,0.682807
7491.25,7722,63577.6,3407.84,3534,63196.4,5031.96,273.78,0.684981
7556.9,7511,65936.5,6707.76,6679,65818.2,4015.84,361.92,0.684981
5512,5980,60407.1,2296.72,2472,60889.1,9691.52,4091.88,0.686068
11095.5,11318,64247.6,3606.2,3750,63022.9,15938,5733.78,0.686068
9555.65,9655,64861.6,6291.28,6499,63441.3,8049.92,1606.02,0.687156
7406.1,7299,66497.6,3399.48,3639,61222.4,10834.6,1566.24,0.690418
8427.9,8166,67637.9,3386.56,3542,62660,14865.6,4715.1,0.690418
14758.9,13207,73236.9,8123.64,7827,68019.8,70640.5,29317.1,0.691505
11947,11892,65839.1,4317.56,4544,62270.2,20777.6,4851.6,0.691505
9802,9795,65582.8,4802.44,5075,62016.3,13598.7,2755.74,0.693679
8488.35,8087,68788.5,3620.64,3655,64919.9,38703,21957.8,0.693679
19280.3,11986,105419,6238.08,3650,112005,13434.5,3298.62,0.694767
8134.75,8292,64293.2,3245.2,3411,62350.5,7740.6,881.4,0.694767
13703.9,13554,66261,4869.32,5110,62449.3,7350.72,607.62,0.694767
10658,10439,66911.2,4303.12,4599,61319.7,7702.6,978.9,0.695854
15813.8,15466,67010,5023.6,5198,63337.2,45037.6,16327.7,0.695854
17163.9,16648,67566.9,6439.48,6328,66690.5,31751.3,9379.5,0.696941
12515.1,12502,65604.7,5133.04,5506,61096.8,13403.4,3162.12,0.696941
5251.35,5550,62009.4,1882.52,2010,61379.5,18344.1,7921.68,0.702377
8514.35,8967,62227.8,3036.96,3239,61448,5653.64,585.78,0.703465
12223.9,11662,68693.7,8847.16,8510,68132.5,27674.6,7116.72,0.704552
7915.7,7871,65908.2,3307.52,3327,65152.3,46225.5,29763.2,0.706727
11289.2,11475,64474.9,4175.44,4291,63771.1,37898.9,22714.4,0.707814
9226.1,9622,62839.5,4007.48,4130,63591.8,14698.4,3697.2,0.707814
15469.3,15410,65788.4,7309.68,7762,61717,20415.9,2184.78,0.709988
6228.95,6434,63447.4,3024.04,3270,60606.6,19560.1,7603.44,0.709988
19687.2,18842,68475.8,6460,6462,65515.7,45559.7,12760.8,0.711076
15296.4,15330,65392.6,7717.8,7718,65534.3,57855,28212.6,0.712163
8572.85,9011,62349.4,4890.6,5063,63304.4,42667.2,22421.9,0.712163
11144.3,11525,63370.9,3833.44,4129,60844.8,12150.9,3278.34,0.71325
11674.6,11984,63844.3,5142.16,5248,64214.3,8214.08,411.06,0.71325
9692.8,10022,63383.3,3469.4,3522,64557.2,21973.9,9784.32,0.71325
20174.7,19799,66779.6,12036.1,12739,61920,3141.08,356.46,0.716512
9709.7,9551,66625,6515.48,6511,65581.1,32126.7,14780.2,0.717599
9553.7,8883,70484.2,8838.04,8979,64507.2,9006,815.1,0.718687
9739.6,10410,61315.5,4489.32,4558,64548.5,11699.4,2833.74,0.719774
11811.1,11422,67768.8,10212.9,9854,67922.8,25263.9,10498,0.720861
14567.1,15099,63227.5,6239.6,6479,63114.4,12583.3,2350.14,0.720861
10243.3,11307,59371,4164.04,4479,60927.6,23655.8,8710.26,0.721948
5824,6231,61255.3,4058.4,4183,63583.9,27046.9,46101.9,0.724123
9184.5,9331,64507.1,2884.2,3043,62116,28872.4,10002.7,0.72521
43011.8,35431,79558,29488.8,25575,75565,35200.2,10813.1,0.726298
13816.4,14357,63068.3,5578.4,5953,61412.1,8140.36,704.34,0.726298
11928.1,12217,63986.5,4008.24,3977,66050.8,3083.32,23.4,0.726298
9675.9,9935,63826.9,3413.92,3615,61890.6,11442.6,1940.64,0.727385
8131.5,8495,62731.7,2957.92,3199,60597.1,5006.12,451.62,0.728472
10973.3,11116,64694.7,6105.08,6408,62438,19392.2,2806.44,0.728472
14301.9,14682,63839.6,4875.4,4942,64652.8,10227.3,1868.88,0.729559
11834.5,12675,61190.5,5389.92,5655,62464,62671.1,98352.5,0.731734
8691.8,9247,61601.1,2232.88,2363,61927.2,8969.52,1070.16,0.731734
12942.1,9026,93970.4,6816.44,5394,82818.4,14272.8,5740.8,0.731734
11241.8,11062,66600.9,7771,7686,66260.8,13549.3,2991.3,0.732821
11268.4,12018,61448.3,5050.2,5350,61863.5,9886.08,2932.02,0.733908
9614.15,9154,68830.3,6961.6,6710,67993.4,38206.7,14247.5,0.733908
11016.2,11562,62442.3,4835.12,5082,62352.3,10885.5,3956.94,0.733908
17453.8,17826,64167.6,8079.56,8518,62162.7,12691.2,1735.5,0.734996
12388.3,12338,65803.4,9297.84,9522,63993.2,38291.8,33845.8,0.734996
13906.1,14395,63310.2,4582.04,4811,62417.1,19849.7,4921.8,0.734996
15601.3,15935,64163.6,5799.56,5631,67497.8,37091.8,10835,0.734996
8964.15,9399,62503.9,6766.28,6743,65762.3,16768.6,7862.4,0.734996
11792.9,12451,62072.3,4143.52,4264,63684.3,10380.8,3878.94,0.736083
9478.95,9761,63642.3,6071.64,6129,64922.7,19162.6,3613.74,0.736083
13235.3,12586,68916.9,8282.48,8206,66146.8,50958,23025.6,0.73717
6787.3,6660,66788.7,5060.08,4932,67237.9,28474.9,11020.6,0.739345
7577.05,8167,60802,3843.32,4039,62360.9,5141.4,571.74,0.739345
9976.85,10565,61887.6,4833.6,5029,62989.6,7924.52,1957.02,0.740432
6393.4,6738,62184.3,2463.16,2566,62909.4,18708.2,3597.36,0.740432
11702.6,12366,62020.2,4096.4,4346,61772.1,20444,3654.3,0.741519
11883.3,12536,62123.8,5035.76,5240,62981.6,19594.3,3233.88,0.741519
7025.85,7731,59558.4,3077.24,3207,62884.3,11139.3,634.92,0.742607
5753.15,6262,60210.5,3696.64,3826,63320.2,12782.4,2715.18,0.743694
10353.2,11157,60814.5,4816.12,5153,61251.6,6412.88,471.12,0.744781
6583.2,7246,59541.3,2584.76,2746,61687.8,26685.1,13040.8,0.744781
8944.65,9015,65024.6,5896.84,5927,65202.5,8606.24,1444.56,0.746956
9391.2,9979,61675.7,5213.6,5407,63191.9,16740.5,4859.4,0.748043
8610.55,8662,65146.7,6032.12,6066,65170,20255.5,6032.52,0.751305
6032,6641,59526.1,2793,2977,61485.4,12918.5,4283.76,0.752392
4685.2,5191,59150.3,1504.8,1587,62141.5,7522.48,953.16,0.752392
6697.6,7406,59267.3,2384.12,2634,59318.8,34199.2,31320.9,0.752392
14567.8,14363,66470.5,8303,8491,64085,6738.92,590.46,0.752392
13141,13515,63722.7,6719.92,6635,66374.8,16781.6,7070.7,0.754567
6604.65,7403,58468.5,2742.84,2907,61835.1,41433.7,23193.3,0.757828
8684.65,9504,59886.1,3556.8,3856,60450.8,10210.6,2119.26,0.758916
9825.4,9466,68024.2,8770.4,8426,68214.7,14426.3,3562.26,0.758916
13298.3,13798,63162.8,4705.16,4930,62547.1,12921.5,4442.88,0.760003
14456,13890,68206.5,10392.2,10274,66290.2,18253.7,3522.48,0.762177
7372.95,7306,66136.5,6068.6,6270,63430.9,15848.3,4375.02,0.764352
12169.9,12879,61927.9,5821.6,6079,62761,16532.3,5700.24,0.764352
15538.9,16144,63079.6,4654.24,4884,62453,14103.3,1505.4,0.764352
7226.05,7687,61606.1,3873.72,4007,63356.2,31598.5,11357.6,0.764352
8609.9,8350,67575.9,9118.48,8810,67830.7,22162.4,9625.98,0.765439
15145.6,15373,64566.8,8609.28,8861,63674.3,33399,6016.14,0.766527
10826.4,11259,63017.9,4442.2,4555,63913.1,12739.1,3783.78,0.766527
16478.1,16660,64820.6,7995.2,8484,61760.2,22699.7,11370.1,0.766527
14276.6,14287,65488.3,5690.12,5819,64084.5,13042.4,1099.02,0.767614
10186.8,9455,70608.4,7172.88,6923,67901.5,58756.4,111591,0.768701
12674.3,12810,64842,6675.84,7034,62199,13272.6,4861.74,0.769788
14510.6,15135,62832.3,3485.36,3707,61617.6,5535.84,592.02,0.769788
4949.75,5309,61101.3,2540.68,2733,60924.3,9674.04,1714.44,0.769788
6501.3,6594,64614.7,2729.16,2866,62406.9,9682.4,4180.02,0.769788
6381.7,6546,63891.1,2495.08,2642,61891.6,3676.12,536.64,0.769788
12033.4,12936,60963.5,4625.36,5016,60432.1,6913.72,790.92,0.771963
5518.5,6094,59347,1976,2186,59240.2,17166.1,6456.06,0.771963
10842,11430,62164.6,4496.92,4790,61526.1,9541.8,1979.64,0.77305
10256.3,10503,63997,5394.48,5619,62917.4,3831.16,260.52,0.77305
13013.6,13444,63438.2,5069.96,5252,63264.5,10092.8,1300.26,0.774137
11492,12091,62289.3,4925.56,5167,62473.7,14699.2,5715.06,0.777399
13626.6,14223,62787.9,5220.44,5615,60930.9,13434.5,2704.26,0.777399
4935.45,5489,58926.9,2156.12,2309,61196.8,8581.16,1527.24,0.777399
9542.65,9961,62783.6,4934.68,5209,62084.7,6847.6,920.4,0.777399
18812.3,16072,76710,14921.8,13416,72891.9,18784.2,2049.06,0.778487
10125.7,10350,64115.7,4504.52,4590,64315.5,6786.04,882.18,0.778487
4735.9,5222,59435.5,2026.16,2162,61418.3,3997.6,609.18,0.779574
13798.8,14311,63190.7,4278.04,4531,61877.2,13908,3281.46,0.779574
25340.3,24698,67240.2,13730.9,13850,64972.5,5666.56,206.7,0.779574
13511.5,13493,65626.1,7322.6,7525,63773.3,13680,1091.22,0.779574
7869.55,7866,65565.6,5744.08,5738,65605.4,11194.8,3673.02,0.780661
11671.4,11491,66564.9,6694.84,6803,64494.1,7512.6,731.64,0.780661
14108.9,14156,65317.9,5675.68,6060,61379.8,6305.72,1101.36,0.781748
9138.35,9446,63401.5,4742.4,5046,61592.9,3927.68,140.4,0.781748
9244.3,9715,62360.7,3928.44,4163,61843.4,4753.04,271.44,0.782836
13553.1,13666,64994.8,7520.2,7618,64694.6,19875.5,8496.54,0.782836
14669.8,15086,63728.2,4300.08,4574,61611.3,44775.4,9573.72,0.783923
6310.85,6675,61960.7,3319.68,3431,63409.7,3985.44,211.38,0.78501
14990.9,14600,67290.9,7723.12,7672,65972.7,4791.04,389.22,0.78501
18175.9,17402,68450.7,14361,13886,67777.6,23150.4,9647.04,0.78501
7132.45,7382,63320.5,2672.92,2790,62785.8,19538.8,11835.7,0.786097
11005.8,11283,63925.9,5959.92,6199,63008.4,26341.6,8522.28,0.786097
11245.6,11706,62958.7,8614.6,8810,64082.5,17453.4,5988.84,0.786097
10862.8,11694,60877.8,6142.32,6558,61382,3841.8,489.06,0.786097
10461.1,11159,61437.3,3118.28,3363,60767.1,12361.4,4291.56,0.786097
8750.95,9202,62323.6,4855.64,4962,64131.2,3947.44,128.7,0.787185
9395.1,9014,68306.8,8243.72,8370,64547.2,52441.5,14396.5,0.787185
19049.5,19550,63858.4,8871.48,9454,61497.9,6647.72,903.24,0.789359
7685.6,7843,64220.8,5951.56,5875,66390,13785.6,1657.5,0.789359
12338.9,12873,62817.2,5372.44,5629,62549,4294,205.14,0.790447
11947.6,12230,64023,5106.44,5350,62552.5,6064.04,348.66,0.791534
11126,11471,63565.2,5380.8,5519,63894.9,3517.28,477.36,0.795883
35668.1,28437,82200.8,27253.6,22885,78046.4,66517.5,10069.8,0.795883
18233.8,18103,66009.5,7498.16,7667,64092.8,4982.56,1521.78,0.795883
