"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10822.5,10858,65321.7,4613.96,4634,65252.6,10302.6,40.56,0.557825
9825.4,9271,69455,6892.44,6743,66988.4,10616.4,21.06,0.557825
16602.3,16042,67825,5424.88,5294,67156.2,27935.3,72.54,0.558893
10067.2,10410,63377.9,4033.32,4206,62845.4,4617.76,39.78,0.558893
10715.3,9903,70911.3,6697.12,6495,67575.4,45443.4,1733.94,0.558893
6682,7042,62185.7,2713.2,2850,62390.3,14252.3,195,0.559962
10951.2,11296,63535.6,4050.04,4208,63075.9,11365,-58.5,0.561031
20623.8,16607,81387.6,15167.3,12895,77084.6,25840.8,668.46,0.562099
6701.5,6954,63156.4,2831.76,2990,62067.6,9842.76,56.16,0.562099
12927.8,13083,64758.8,5215.12,5307,64401.4,21795.3,18305.8,0.565305
12053.6,12066,65468.6,7249.64,7094,66973.8,6964.64,161.46,0.565305
17555.2,16547,69529.1,11494.2,11031,68288.1,15014.6,162.24,0.565305
9054.5,8508,69745.6,6743.48,6408,68967,19329.1,-44.46,0.566374
11021.4,11282,64022.2,4234.72,4418,62817.3,13379,109.2,0.566374
14827.8,14003,69396.2,8353.92,7895,69345.5,41530.2,868.92,0.567442
7007.65,7065,65004,4368.48,4409,64933.7,35734.4,2293.98,0.567442
12780.3,13071,64078.5,5722.04,5995,62552.1,9097.2,124.02,0.56958
10125,10342,64161.2,4762.92,4994,62503.5,3147.92,45.24,0.56958
13910,13601,67024.9,4773.56,4785,65379.3,27518.1,179.4,0.56958
8460.4,8749,63374.2,2843.92,3065,60808.9,5798.8,18.72,0.56958
11900.8,12138,64255.6,5155.08,5422,62309.7,7168.32,140.4,0.56958
6370,6735,61984.3,2498.88,2671,61312.8,6599.08,219.18,0.572786
18764.8,18502,66467,10181.7,10498,63561.6,5030.44,127.92,0.573854
12084.1,12390,63918.2,4619.28,4850,62418.4,8559.12,7.02,0.573854
24452.3,21834,73395.1,17632.8,16286,70955.5,66124.6,5290.74,0.575991
17605.3,17402,66301.4,9739.4,9774,65304,108174,40964.8,0.575991
5166.85,5481,61779.7,2156.88,2301,61431.2,17021,24.18,0.575991
7065.5,7474,61954.1,2666.84,2850,61324.2,9652,-15.6,0.57706
15433.6,15643,64658.7,4886.04,4911,65202.9,51050,4781.4,0.57706
14090.7,14141,65302.9,4728.72,4745,65311.1,39932.7,193.44,0.579197
13880.1,12562,72412.5,10484.2,10146,67720.5,3114.48,140.4,0.579197
18429.4,17538,68867.2,9713.56,9206,69149.2,38103.4,148.2,0.579197
12656.8,12774,64934.7,5406.64,5554,63797.2,5483.4,-3.9,0.579197
8752.9,8911,64373.2,3878.28,4015,63304.4,4605.6,64.74,0.581335
17430.4,16598,68822.7,11529.2,10738,70364.8,13861.6,129.48,0.581335
32264,25134,84127.3,28481,24558,76005,55973.2,127.14,0.583472
7703.8,8140,62024.1,2262.52,2408,61576.6,23996.2,3008.46,0.583472
12970.1,13343,63704.4,5028.92,5103,64584.6,32405.6,-0.78,0.583472
5357.3,5466,64232.7,1987.4,2154,60467.1,15215.2,955.5,0.58454
6526.65,6670,64127.5,2293.68,2442,61555.5,7521.72,-84.24,0.58454
6802.9,7143,62415.6,2166.76,2275,62417.9,6942.6,56.16,0.585609
12760.1,13006,64297.2,6051.88,6062,65426.6,11988.2,108.42,0.585609
11121.5,11382,64036.1,4338.08,4582,62047.2,26455.6,29.64,0.586678
9564.1,9003,69620.4,8385.08,8139,67517.5,14782.8,83.46,0.587746
10338.3,10301,65773,2933.6,3017,63724.4,21837.1,22.62,0.589884
9649.9,9849,64211.2,4454.36,4713,61939.5,4077.4,-39,0.592021
6879.6,7116,63358.8,2362.08,2536,61041.5,18480.2,1194.96,0.592021
13271.7,13202,65882,5664.28,5730,64784.3,3691.32,96.72,0.59309
19782.1,19758,65615.9,10399.1,10730,63514.8,19301.7,129.48,0.59309
10663.9,10931,63934.6,6799.72,6947,64146.6,15542,127.92,0.59309
11917.8,12250,63758.5,6257.08,6574,62376.6,30555.8,1180.92,0.59309
19600.1,19201,66898.2,13058.3,12929,66191.5,7012.52,95.16,0.595227
5062.85,5451,60869.4,2104.44,2239,61597.4,10193.1,-24.18,0.597364
11744.2,11773,65375.7,4663.36,4681,65289,9825.28,32.76,0.597364
11005.1,11139,64748.5,7886.52,7731,66854.4,14934.8,47.58,0.598433
10790,10086,70110.4,6428.84,6262,67282.1,11342.2,215.28,0.599501
19118.4,18407,68069,13582.7,13367,66593.6,25616.6,1577.94,0.599501
11296.3,11338,65295.3,4074.36,4158,64217.7,23010.5,108.42,0.60057
12842,13203,63744.3,4977.24,5255,62072,6709.28,60.06,0.60057
10553.4,10601,65241.7,5381.56,5433,64915.5,20274.5,212.94,0.602707
20386.6,19307,69200.6,15892.4,15359,67811.8,21994.4,145.86,0.602707
11186.5,11259,65114,4171.64,4287,63772.5,21072.5,8253.18,0.604844
12614.5,12518,66041.5,6428.08,6502,64790.9,5416.52,17.94,0.604844
16679,16207,67444.6,7096.88,7279,63896.3,23856.4,342.42,0.604844
15826.2,14322,72419.1,11111.2,10402,70004.2,93222.4,911.82,0.605913
14915.5,14819,65963,7153.12,7527,62280.7,7068.76,-11.7,0.606982
14406.6,14186,66555.1,5278.96,5370,64424.9,11074.7,-57.72,0.606982
12601.5,12362,66806,6102.8,6314,63343.9,25175,1087.32,0.606982
10257,10587,63493.2,3554.52,3743,62235.9,29367.9,8311.68,0.609119
27448.8,23691,75931.3,22132.7,20475,70842,7044.44,212.94,0.609119
17130.1,17047,65855.5,8277.16,8419,64431.9,10151.3,18.72,0.609119
10629.4,10963,63542.1,3323.48,3527,61754.4,23705.9,2858.7,0.610188
7416.5,7618,63802.5,2443.4,2582,62018.1,14114,-51.48,0.610188
12169.9,12068,66089.6,6008.56,6164,63883.4,5847.44,50.7,0.611256
16209.7,16179,65660.4,7743.64,7875,64442.8,9173.96,10.92,0.612325
14703.6,14595,66023.9,9284.16,9367,64956.4,21577.2,-59.28,0.613394
6106.1,6416,62370.5,2672.16,2884,60722.1,7971.64,116.22,0.614462
23379.2,19078,80311.3,17684.4,15090,76803.7,29476.6,510.12,0.615531
16250.6,16019,66483.7,10278.2,10435,64551.5,15126.3,498.42,0.617668
9750.65,9875,64710.7,4632.2,4519,67177.7,6302.68,9.36,0.617668
10260.9,10357,64927.9,4352.52,4501,63374.1,6029.08,-95.94,0.618737
10775,10748,65700.9,4225.6,4332,63926.3,10020.6,3570.84,0.620874
21646.9,19427,73024.9,12986.9,11859,71769,96466,816.66,0.621943
21022.9,17758,77585.3,13964.2,12270,74585.2,46891.2,443.82,0.623011
12334.4,12482,64761,4742.4,4914,63247.4,16573.3,35.88,0.623011
10232.9,10330,64920.3,5398.28,5502,64300.6,16699.5,158.34,0.623011
7016.1,7059,65137.7,2551.32,2599,64333.7,8211.8,40.56,0.623011
17074.2,16828,66494.8,6387.8,6348,65946.9,39660.6,619.32,0.62408
10678.8,10170,68815,8635.88,8222,68835,20124,115.44,0.62408
11111.1,11147,65324.9,3396.44,3515,63325.5,35665.3,4637.1,0.627286
10073,10215,64625.3,3960.36,4055,64006.5,33830.6,746.46,0.627286
11256,11675,63184.3,5615.64,5883,62557.6,11014.7,-36.66,0.629423
9469.85,9774,63496.6,3467.12,3614,62872.5,17456.4,1366.56,0.629423
13891.1,13341,68238.5,8979.4,8605,68387.4,80162.5,29711.8,0.629423
12376.6,11898,68172.5,6082.28,5966,66813.3,7475.36,2.34,0.629423
12273.9,12454,64588.5,5510,5638,64048.1,12190.4,-48.36,0.630492
5166.2,5119,66140.3,1808.8,1835,64600.3,13344.8,60.84,0.633697
13131.3,12886,66783.6,5767.64,5814,65013.4,10505.5,93.6,0.634766
11646,11859,64359.2,6489.64,6423,66216,11946.4,106.08,0.639041
8138.65,8619,61883.6,3496,3691,62073.7,5108.72,33.54,0.639041
10624.3,10958,63540,4855.64,5066,62814.7,16466.2,12.48,0.640109
