"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
33790.3,26063,84966.3,36248.2,28159,84362.4,4740.88,92.82,0.542418
8650.2,8730,64936.9,3411.64,3434,65109.3,8281.72,109.2,0.544461
6495.45,6806,62545.7,2115.84,2274,60977.9,11408.4,294.06,0.544461
32525.3,25510,83558.7,22616.8,19318,76727.3,21631.9,748.8,0.544461
7586.8,7822,63565.4,3287.76,3498,61597.1,12603.8,162.24,0.547525
9439.95,9482,65245.4,2961.72,3038,63890.5,10812.5,325.26,0.547525
19329.7,16138,78497.4,13939.2,12522,72953,9718.88,308.88,0.547525
9133.8,9050,66142.8,3626.72,3690,64412.1,7824.96,262.08,0.549568
12560.6,12375,66518.9,6106.6,6167,64894.1,13065.9,317.46,0.55059
10244.6,10270,65374.2,4091.08,4122,65044.4,12242.1,934.44,0.551611
13522.6,13584,65239.8,5307.08,5328,65278.7,6803.52,160.68,0.552633
11487.4,11457,65710.2,5188.52,5169,65783.5,3117.52,55.38,0.552633
12368.8,12676,63948,3825.08,3876,64675,7594.68,327.6,0.554676
10914.1,10968,65214.2,5076.04,5112,65075,7476.12,305.76,0.554676
7356.7,7598,63454.7,3122.08,3242,63111.9,5988.04,290.94,0.555697
11099.4,11003,66110.2,4750.76,4783,65094.2,5383.84,180.18,0.559783
16239.6,15967,66654.9,8342.52,8475,64511.5,14603.4,579.54,0.560805
11882,11942,65206.7,4488.56,4610,63809.6,11617.4,173.16,0.563869
9074,8442,70442.3,7507.28,7038,69905.8,11210.8,176.28,0.563869
16153.1,13653,77537,7675.24,6737,74663,4885.28,52.26,0.565912
5551,5822,62485.5,2818.84,2906,63570.4,9420.96,338.52,0.565912
14424.1,14326,65985,5885.44,5686,67834.7,6764,301.08,0.568977
35312.5,29027,79727.3,26416.8,20023,86463.3,4015.08,62.4,0.568977
8855.6,8985,64592.2,4592.68,4573,65818,6499.52,213.72,0.568977
11310,11287,65669.5,4739.36,4711,65930.5,11469.9,170.04,0.569998
8794.5,9032,63812.7,4408.76,4508,64093.3,7666.88,198.12,0.572041
14118,13792,67085.1,10392.2,9936,68545.3,10545,460.2,0.572041
9209.85,9531,63327.7,4221.04,4251,65074.1,13233.9,175.5,0.574084
13143.6,13359,64479.5,5733.44,5887,63826.5,14801.8,563.16,0.575106
9829.3,9410,68456.2,5805.64,5686,66915,3188.2,-28.86,0.576128
9020.7,8872,66634.4,3914.76,3816,67232.1,12527.1,290.94,0.576128
14298,14506,64596.5,6755.64,6894,64220.7,9142.8,736.32,0.576128
14322.1,14231,65955.5,5921.92,5799,66925.2,6448.6,306.54,0.576128
