"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11466,11235,66883.5,3461.04,3667,61855.1,14153.5,252.72,0.560874
14966.2,14528,67512.9,4762.92,4996,62478.5,7273.2,71.76,0.561915
5866.25,5499,69912.8,1748.76,1851,61916.1,4587.36,10.92,0.561915
11740.3,10466,73515.4,10132.3,9890,67141.7,20716.8,1205.88,0.561915
27947.4,21938,83488,15965.3,13350,78374.8,28069.8,507.78,0.561915
5768.1,5358,70552.1,2638.72,2730,63344.7,4145.8,21.06,0.561915
9996.35,9551,68591.9,4806.24,4911,64138,8665.52,110.76,0.562955
11156.6,10595,69009.8,6203.88,6179,65799.9,10732.7,121.68,0.562955
11550.5,11087,68275.8,9268.2,9403,64596.5,7560.48,83.46,0.567118
9949.55,9715,67118.2,4129.84,4407,61414.4,3332.6,68.64,0.568158
5994.95,5803,67703.8,2815.8,3003,61450.6,6664.44,64.74,0.569199
5770.7,5740,65886.5,2462.4,2668,60485.7,7594.68,31.2,0.570239
14469.6,14179,66879.4,5664.28,6019,61673.7,6764.76,87.36,0.57128
13887.9,13027,69867,6239.6,6595,62004.3,5494.04,-35.88,0.573361
14892.1,13974,69842,5306.32,5382,64614.5,19355.7,-35.1,0.574402
8514.35,7818,71373.3,3431.4,3706,60680,23696,851.76,0.574402
6247.8,5706,71758.8,2329.4,2506,60917.6,11485.9,61.62,0.575442
13577.8,12179,73063.3,7321.84,7219,66469.6,3924.64,11.7,0.575442
11936.6,9585,81614.7,9840.48,9301,69337.3,17860,72.54,0.576483
14656.2,14338,66990.4,7809,7954,64341.3,11035.2,95.94,0.577523
12184.3,11950,66820.7,8024.08,7806,67366.9,12246.6,3.9,0.578564
13257.4,12911,67294.3,4898.96,4891,65642.7,18325.1,183.3,0.580645
11726.6,11227,68452.6,5125.44,5103,65824.2,3977.84,-180.96,0.580645
13323,12770,68374.3,6285.96,6342,64956.9,5023.6,102.18,0.581686
8250.45,8188,66035.8,4534.92,4648,63941.6,14910.4,99.06,0.582726
10968.8,9635,74608,7987.6,7447,70293.5,19797.2,160.68,0.583767
8543.6,8970,62420.7,4113.88,4250,63437,14405.8,54.6,0.584808
9040.2,9255,64015,6450.88,6487,65171.1,8958.88,48.36,0.584808
14306.5,14243,65828.2,9509.88,9523,65445.7,4116.16,81.12,0.586889
18204.5,16395,72769.3,16086.9,15007,70252,20312.5,361.14,0.58897
6373.25,6582,63457.5,2618.96,2662,64476.4,11568,57.72,0.59001
17028,16001,69742.5,14693.1,14165,67979.2,8633.6,81.12,0.592092
