"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6250.4,6618,61895.8,2283.8,2410,62104.2,5814,5387.46,0.54752
10680.1,10550,66344.5,9018.16,8834,66902.2,19136.8,17965,0.548593
12535.3,12994,63222.3,5024.36,5250,62719.3,8305.28,8289.84,0.555035
27422.8,21839,82292.4,16429.7,13659,78829.8,3152.48,705.12,0.556108
13544.7,14319,61992.1,5965.24,6347,61594.1,7449.52,9804.6,0.557182
8790.6,9027,63819.7,3676.88,3767,63968.1,5993.36,5597.28,0.558255
9492.6,9963,62441.7,3032.4,3195,62200.7,12972.4,15843.4,0.560402
11801.4,11924,64862.2,5972.84,6132,63835,4941.52,3717.48,0.561476
5690.75,6017,61982.6,2584,2689,62976.9,9722.68,5621.46,0.561476
6292.65,6838,60309.3,2439.6,2594,61635.2,12740.6,7543.38,0.563623
13659.7,13678,65448.6,8043.08,7914,66604.9,7185.8,8521.5,0.56577
11103.3,10011,72686.6,7942,7599,68494.1,8090.2,6264.18,0.566844
10086,10567,62553.2,3556.8,3799,61357.8,6223.64,6915.48,0.567917
10275.8,10634,63328.8,5080.6,5194,64105.2,4978,2298.66,0.570064
10655.4,11351,61520.2,5212.08,5543,61623.5,14133,48463,0.573285
11259.3,11832,62363.9,4180.76,4456,61487.9,5586.76,7087.86,0.573285
14335.7,14970,62759.4,5039.56,5386,61320.6,3371.36,3995.16,0.573285
17576,18163,63418,7107.52,7203,64667.3,3822.8,3366.48,0.574359
18049.2,16566,71403.6,14664.2,13750,69893.3,15184,11644.6,0.577579
13525.2,14221,62329.5,5706.08,5881,63586.7,12849.3,8475.48,0.578653
13714.3,14396,62432.9,7269.4,7384,64518.9,6365,6609.72,0.578653
5548.4,6034,60261.8,2527,2710,61110.5,7766.44,4509.96,0.579727
10317.4,10219,66167.4,5828.44,5567,68613.7,9408.8,5712.72,0.5808
11498.5,11958,63017.7,4775.08,4914,63683.3,4575.2,4307.94,0.5808
11145.5,11904,61360.4,4786.48,5072,61846.8,16919.1,21794.8,0.5808
12575.5,13518,60966.9,8148.72,8478,62990.6,3681.44,3552.9,0.584021
10577.4,11038,62801.6,4507.56,4714,62666,14279.6,7929.48,0.587242
11592.8,12046,63070.1,4914.16,5066,63571.7,10621.8,7751.64,0.588315
9014.85,9357,63139.6,6151.44,6237,64637,19190,20909.5,0.591536
8081.45,9066,58418.9,3476.24,3662,62211.6,9470.36,11478.5,0.591536
10983.7,11466,62779.3,6159.8,6222,64880.8,11740.5,6983.34,0.592609
14615.9,15303,62593.5,9760.68,9735,65708.9,14426.3,11717.2,0.592609
7532.85,8266,59723.3,3345.52,3534,62040.7,4762.16,5941.26,0.593683
21124.3,17631,78521.1,15665.1,14335,71617,9138.24,7169.76,0.594756
13816.4,14215,63698.3,7563.52,7815,63427.1,4383.68,4406.22,0.594756
17376.4,15575,73116.1,13535.6,12499,70971.2,7406.96,7090.2,0.594756
9821.5,10255,62765.7,7158.44,7179,65348.3,6503.32,6541.08,0.594756
6519.5,7218,59194,2798.32,2918,62848.1,3306.76,4758.78,0.596904
10020.4,10626,61800.9,2938.16,3078,62558.6,12654,8068.32,0.596904
15268.5,13115,76297.1,10122.4,9343,71003.3,17759.7,15005.6,0.596904
11053.9,11834,61215.8,4900.48,4986,64411.9,3271.04,1173.12,0.596904
16118.7,14842,71173.4,11822.6,10974,70603.5,8055.24,6819.54,0.601198
7985.9,7786,67218.6,6561.84,6458,66589.8,7505,8315.58,0.601198
10301.2,10978,61495.7,4194.44,4470,61495.9,18217.2,12929.3,0.602271
5838.3,6230,61415.5,2191.84,2226,64530.3,7876.64,7229.04,0.61086
5043.35,5826,56732.1,2242,2438,60267.3,6808.08,5485.74,0.61086
6121.7,6763,59321.6,4091.08,4107,65282,14224.2,8802.3,0.611934
9349.6,10140,60427.6,4348.72,4536,62830.2,7092.32,10603.3,0.611934
30626,26378,76090.3,21797.6,19242,74239.9,12509.6,9558.12,0.616228
7653.75,8046,62341.1,3730.84,3882,62984.1,4807,4440.54,0.616228
11128,11806,61772.4,4728.72,4954,62555.8,10637,11162.6,0.618375
14097.8,13381,69046.9,7515.64,7269,67759.7,28686.2,19842.4,0.619449
9222.2,9154,66024.3,5636.92,5590,66086.1,13407.9,9133.02,0.621596
14185.6,14046,66187.3,5657.44,5706,64978.3,24991.8,18117.8,0.623743
14133.6,14274,64891.4,4582.8,4562,65834.8,10944.8,9413.04,0.624816
11087.7,11667,62281.9,3147.16,3203,64393.5,15550.4,14380.1,0.62589
11554.4,12330,61413.6,5833.76,6074,62943.9,6082.28,6202.56,0.62589
12058.8,12031,65687.4,4969.64,4943,65889.2,5099.6,5651.1,0.629111
11443.9,11938,62823.5,3608.48,3766,62794.8,5608.8,3003,0.629111
10379.2,9710,70052.6,6456.2,6122,69113.6,5382.32,4630.86,0.630184
10101.6,10042,65925.3,7204.8,6990,67549.9,6067.84,6313.32,0.631258
8966.1,8842,66455.8,4720.36,4766,64908.4,6084.56,5711.94,0.631258
11209.9,10799,68029.6,7884.24,7551,68428.2,30709.3,16888.6,0.632331
11013.6,11331,63700.2,6089.88,6151,64884.8,6730.56,9453.6,0.632331
5378.1,5655,62327,3115.24,3251,62799.3,10116.4,8723.52,0.635552
12467,12610,64792.8,4964.32,5094,63867.6,7370.48,9149.4,0.636626
11723.4,11675,65807.7,6944.12,7023,64799.9,6418.2,11247.6,0.636626
10465,10511,65249.2,4471.84,4527,64737.5,12822,15088.3,0.638773
10643.8,10742,64936.6,4204.32,4242,64953.9,6531.44,6977.88,0.638773
10138.7,8822,75317.4,7792.28,7314,69821.6,7569.6,6707.22,0.639846
8600.15,8578,65705.2,4044.72,4098,64683.9,13773.5,20283.9,0.639846
9722.05,9754,65321.3,4633.72,4810,63134.2,9816.92,9636.9,0.639846
13980.8,13774,66520.2,9668.72,9610,65936.4,9651.24,6234.54,0.64092
10669.8,10839,64512.7,4531.88,4563,65089,4474.88,5816.46,0.641993
9831.9,9907,65039.2,4258.28,4359,64021.7,8184.44,8031.66,0.645214
6401.85,6747,62183.4,2654.68,2811,61891.5,11916,8363.16,0.645214
5362.5,5946,59104.7,2340.04,2474,61987.4,7178.96,6591,0.647361
13145.6,13330,64629.4,6371.84,6562,63636.8,6846.84,7269.6,0.649508
14738.7,14935,64674.8,5902.16,6179,62599.8,8582.68,9099.48,0.650582
9703.85,9807,64846.7,3072.68,3259,61789.2,10548.8,4463.94,0.652729
7657,7943,63176.3,4358.6,4471,63888.4,9187.64,2400.06,0.653803
11969.1,12054,65074.4,5221.2,5314,64391.5,23842.7,17433,0.653803
5890.3,6315,61128.5,2714.72,2891,61539.9,4189.12,5365.62,0.654876
7898.15,8382,61752.9,4304.64,4602,61301.4,14079,24851.6,0.654876
23630.8,22274,69527.9,15624.1,14918,68637.9,33211.2,41370.4,0.654876
9653.15,10000,63262.9,2938.16,3124,61637.4,6003.24,9063.6,0.65595
14112.8,13218,69972.5,6784.52,6662,66741.3,9010.56,4019.34,0.657023
26809.2,20488,85756.1,31964.8,24140,86779.1,3343.24,2223.78,0.657023
6529.9,6546,65374.8,2641,2690,64342.2,3508.92,3124.68,0.659171
8536.45,8799,63580.5,3290.04,3487,61834.3,10537.4,8235.24,0.659171
20776.6,20307,67051.5,10792,10967,64490.3,3267.24,2248.74,0.660244
6037.2,6063,65257.1,2560.44,2655,63201.9,11195.6,7605.78,0.660244
9356.75,9198,66667.1,4398.12,4458,64655.7,12520.2,13407.4,0.661318
11531,10557,71582.4,8655.64,8157,69542.2,11020,9834.24,0.661318
6247.15,6519,62803.1,3305.24,3395,63803.3,6348.28,4273.62,0.662391
4956.25,5230,62105.7,3088.64,3214,62979.8,5751.68,2590.38,0.664538
8186.1,8159,65753.7,6455.44,6591,64188.1,12844,11646.2,0.665612
12320.8,12346,65402,5476.56,5706,62900.8,13034.8,6849.18,0.665612
9370.4,9698,63322.2,3201.12,3394,61811.6,3682.2,5410.08,0.666686
8887.45,9182,63433.7,4049.28,4186,63395.5,10117.9,10147,0.667759
17462.3,17223,66446.4,6811.88,6871,64972.1,5067.68,6459.18,0.668833
9584.25,9879,63580.7,3727.04,3907,62517.4,7161.48,7527,0.669906
27596.4,20290,89135.4,24762.3,20898,77654.5,23335.8,30696.1,0.669906
9692.8,9718,65366.1,3449.64,3554,63611.6,7768.72,5506.8,0.672053
14651.6,13742,69874.1,11097.5,10666,68187.4,14045.6,11321.7,0.673127
8952.45,9052,64815.3,4095.64,4255,63081.5,4943.04,7118.28,0.6742
8694.4,7662,74366.5,7737.56,7150,70921.5,10278.2,10078.4,0.6742
8037.25,8155,64589.7,3905.64,4031,63497.9,9781.2,11732,0.6742
15679.3,14970,68641.2,10081.4,9530,69327.9,6023.76,13465.9,0.675274
16196,16235,65378.8,8328.84,8239,66250.6,8818.28,6227.52,0.675274
6209.45,6503,62577.7,2875.08,3063,61515.3,4488.56,3398.46,0.675274
12816.7,11918,70477.9,8651.84,8302,68297.6,10205.3,6578.52,0.676348
11124.8,11511,63336.9,6301.92,6519,63353.7,3556.8,4992,0.677421
10185.5,10218,65327.6,5975.12,6106,64131.3,6455.44,6169.8,0.678495
10705.5,10859,64609.6,5201.44,5471,62307,6148.4,7831.98,0.678495
10221.3,10253,65333.1,4245.36,4285,64929.7,8666.28,7510.62,0.679568
8423.35,8271,66743.1,6779.96,6603,67292.4,6410.6,7387.38,0.680642
6855.55,6971,64450.6,3249,3231,65901.1,3546.92,2709.72,0.680642
10220.6,10213,65584.8,5576.12,5521,66190.3,3334.88,4305.6,0.681715
17277,17177,65917.5,9268.96,9226,65841.2,14323.7,17460.3,0.683863
8842.6,8756,66184.2,6455.44,6352,66603.2,11403,6610.5,0.683863
10887.5,9838,72527.3,6632.52,6138,70816,15438.6,29206.3,0.684936
15313.3,15120,66374.1,7385.68,7428,65162.6,4576.72,3201.9,0.68601
12311,11115,72587.8,8180.64,7839,68392.2,25810.4,27562.1,0.68601
13144.9,13220,65163.9,4963.56,5184,62749.2,10214.4,31679.7,0.68601
11524.5,11710,64497.8,4485.52,4670,62947.1,7156.92,6021.6,0.687083
12286.3,12150,66271.2,4611.68,4690,64441.6,12664.6,14390.2,0.68923
15256.1,15102,66204.9,6931.96,7054,64402.2,6140.8,6282.12,0.68923
15359.5,14495,69444.6,12586.4,12427,66376.4,4742.4,6011.46,0.690304
13108.5,13498,63645.1,4732.52,4926,62961.9,7701.08,8513.7,0.691378
5304,5478,63454.4,2209.32,2310,62679.7,10308.6,5835.96,0.692451
13086.4,13274,64610,4437.64,4702,61851.4,5199.92,10664.9,0.695672
8819.85,8828,65475.5,4841.2,4892,64855.4,3537.8,2179.32,0.696745
22170.8,18874,76983.6,17864.6,16430,71258.2,12473.1,6555.12,0.696745
10753.6,11083,63588.2,4449.8,4699,62060.5,3465.6,4507.62,0.696745
13513.5,13415,66017.2,6899.28,6887,65652.9,3929.96,5794.62,0.697819
8971.95,8496,69207.4,4994.72,4736,69116.1,5991.08,2800.2,0.70104
12396.1,12603,64460.4,5154.32,5451,61969.1,11942.6,9813.18,0.70104
14175.2,14279,65059.6,5245.52,5395,63720.2,10284.3,6693.96,0.703187
15374.4,14987,67230.3,9657.32,9663,65497.5,13103.9,12190.6,0.70426
7188.35,7394,63713.2,3659.4,3874,61905.6,3612.28,5248.62,0.705334
11070.1,11235,64574.4,4911.12,5203,61859.5,9714.32,12875.5,0.705334
9157.85,9466,63402.6,4410.28,4654,62104,13613.1,11719.5,0.706408
15829.4,15758,65833.2,7090.8,7230,64274.2,4659.56,4286.88,0.706408
8836.75,9251,62601.4,3923.12,4167,61700.4,4972.68,4715.1,0.707481
8806.85,9110,63355.2,3504.36,3730,61571.5,3265.72,4929.6,0.707481
11887.2,12170,64013.1,5138.36,5226,64437,6417.44,4824.3,0.709628
10886.8,10699,66686.7,5660.48,5679,65322.3,26733,14338.7,0.710702
11162.4,9935,73632.8,9361.68,8939,68634.9,9820.72,12104.8,0.711775
14275.3,14226,65763.1,5807.16,5826,65324.1,7339.32,6125.34,0.712849
15060.5,15478,63768.2,4841.96,5090,62342.4,9033.36,10830.3,0.712849
13782.6,11902,75891.1,9642.88,8938,70704.4,5422.6,6500.52,0.713923
10954.4,10889,65929.9,5381.56,5369,65689.3,3544.64,3757.26,0.714996
9891.7,10306,62901.5,4138.2,4306,62982.1,11254.8,10133.8,0.717143
14218.1,14491,64301.8,5413.48,5471,64847,12434.4,8085.48,0.718217
15458.3,14130,71696.8,7571.88,6870,72231.5,16760.3,13554.1,0.71929
5743.4,6097,61735.2,3118.28,3329,61387.7,20297.3,11827.1,0.720364
12307.1,12344,65340.1,6204.64,6280,64749.6,3740.72,4755.66,0.722511
9308.65,8473,71999.5,6735.88,6442,68525.7,6039.72,3807.96,0.724658
11473.1,11599,64824.9,3932.24,4091,62992.7,4744.68,3351.66,0.724658
11068.2,10190,71184.1,6773.88,6602,67242.2,10373.2,7086.3,0.724658
12373.4,12867,63021.9,4711.24,4983,61961.8,10767.7,13756.1,0.726805
15126.8,15099,65656.7,8483.12,8783,63298.4,4309.96,2828.28,0.726805
29550.3,21674,89351.7,22626,16106,92066,17299.1,16709.2,0.727879
6071.65,6358,62584.4,3258.12,3446,61962.9,5419.56,4546.62,0.730026
8199.1,8455,63552.5,3942.12,4067,63523.7,17690.5,17759,0.7311
10804.9,10951,64662,4037.12,4003,66094.6,5874.8,5498.22,0.7311
8747.05,9183,62424.8,4101.72,4315,62296.7,4817.64,4361.76,0.7311
16571.1,16951,64067.2,8078.8,8259,64106.1,3363.76,4226.04,0.732173
15419.3,15755,64139.6,10491.8,10635,64653.6,8992.32,7285.2,0.732173
10243.3,10952,61295.5,4325.92,4600,61631.2,7211.64,7773.48,0.732173
8532.55,9215,60682.5,4899.72,5151,62339,12511.9,13313,0.733247
11079.9,11511,63081.6,6495.72,6355,66987.2,3898.04,2712.84,0.73432
8834.15,9258,62535.6,3749.84,3962,62026.6,13277.2,13554.1,0.735394
15943.8,15035,69497.6,12483.8,12123,67486.2,12176,12619.6,0.736467
15034.5,14990,65730.5,9328.24,9358,65327.6,5396.76,2512.38,0.736467
9304.75,9634,63296.3,5145.96,5298,63655.3,5419.56,7100.34,0.736467
7678.45,7194,69949.3,6452.4,6090,69435.9,5208.28,2095.08,0.737541
9494.55,9243,67319.6,6470.64,6287,67450.3,12261.1,12135.2,0.738615
22062.9,19927,72560.7,15051.8,13507,73031.4,6280.64,4367.22,0.738615
5277.35,5650,61213.5,2411.48,2546,62073.4,8331.88,7246.98,0.738615
13035.1,13470,63420.1,4569.12,4714,63521.8,4362.4,4938.96,0.738615
8416.2,8842,62380,5835.28,6026,63461.8,7356.8,8503.56,0.739688
4724.2,5223,59277.3,2256.44,2407,61436.7,6495.72,3792.36,0.742909
14677.6,14906,64532,7956.44,8154,63948.2,4607.12,4313.4,0.743982
5905.9,6425,60241.1,2416.8,2585,61271.7,4492.36,5222.88,0.745056
8119.8,8655,61483.4,2987.56,3119,62774.2,12834.1,14133.6,0.74613
18643.3,16078,75992.5,16201.7,14110,75251.1,11266.2,11554.1,0.747203
11218.3,10921,67320.4,9215.76,8925,67671,9707.48,12990.1,0.748277
4687.8,5174,59377.6,2161.44,2230,63521.1,11703.2,8135.4,0.748277
13934,13963,65400.1,7418.36,7311,66498.4,5548.76,4857.06,0.74935
8741.2,9279,61737.6,3321.96,3535,61586.4,5902.16,6569.94,0.750424
6487.65,6998,60756.6,2763.36,2914,62148.1,10602,5470.14,0.751497
7655.05,8349,60088.8,3102.32,3309,61442.6,3859.28,3567.72,0.752571
5945.55,6571,59298.1,2864.44,2955,63527.6,15570.1,13316.2,0.753644
9319.05,9987,61152.8,4931.64,5191,62261.6,6182.6,8342.88,0.754718
12770.5,12730,65744.8,7258,7242,65680.8,10573.1,10697.7,0.755792
15262.6,15558,64291.9,5785.12,5846,64853.5,3267.24,3407.82,0.755792
13603.8,13659,65271.4,5380.8,5403,65266.7,10900.7,6112.08,0.756865
13114.4,13043,65894.8,7695,7603,66329,4747.72,3982.68,0.756865
10299.3,10732,62893.4,5241.72,5384,63804.1,29477.4,21028,0.760086
9779.25,10394,61659.9,4761.4,4906,63604.4,16444.9,14356.7,0.761159
8973.25,8924,65897.7,5888.48,5804,66489.9,5524.44,6035.64,0.761159
10743.8,11111,63370.4,4411.8,4563,63364.4,8125.16,7721.22,0.762233
18782.4,18419,66829,11907.7,11447,68173.5,5136.08,3376.62,0.763307
12028.3,13138,60000.3,5624,5970,61737.8,9473.4,6910.8,0.767601
30606.5,22979,87289.7,24850.5,19191,84862.8,31544.6,29871.7,0.768674
10494.3,11190,61461.2,6790.6,6742,66008.4,15434.1,13295.1,0.768674
12825.1,13243,63468.2,5474.28,5499,65241.4,6537.52,4559.1,0.769748
16296.8,16751,63759,9080.48,9541,62372.7,4325.16,4271.28,0.772969
5216.9,5990,57077.6,3061.28,3270,61352.9,6510.92,7104.24,0.775116
29749.8,26523,73509.3,20893.9,19519,70152.4,14452.9,5162.82,0.777263
10588.5,10019,69261.2,6805.8,6487,68756.7,7036.08,5612.88,0.77941
25294.8,24818,66794.9,15020.6,14710,66920,13887.5,8635.38,0.780484
9575.15,10183,61624,3461.04,3747,60534.5,7650.92,3663.66,0.781557
14153.1,14479,64060.9,5655.92,5743,64542.3,7220.76,7917,0.782631
12634,11470,72187,11179.6,10314,71036.1,7186.56,5770.44,0.782631
11641.5,11967,63753.4,5383.84,5503,64116.9,8222.44,10346.7,0.786925
6104.15,6511,61440.9,3404.04,3503,63684.6,4572.16,1744.08,0.787999
10615.1,11547,60247.2,4179.24,4399,62262,3216.32,3729.18,0.789072
13185.9,13566,63699.8,6278.36,6382,64471.7,3659.4,3880.5,0.789072
14869.4,13863,70293.7,13434.5,13043,67503.2,11710.1,11481.6,0.790146
10294,10456,64520.9,4504.52,4524,65253.8,15137.7,18101.5,0.791219
5164.9,5617,60261.2,2816.56,2977,62004.1,5006.88,4435.08,0.793366
13133.3,13290,64763,5532.04,5614,64579.2,6572.48,6271.2,0.793366
11493.9,11838,63631.3,4848.8,5134,61895.4,14655.8,7135.44,0.79444
12045.8,12565,62828,4946.08,5158,62843.4,10811.8,12914.5,0.796587
5162.95,5720,59153.7,2112.04,2252,61463,9035.64,6423.3,0.796587
20066.8,19928,65992.5,11258.6,11480,64272.3,8277.92,8555.82,0.799808
10388.3,10422,65324.1,5860.36,5878,65339.3,8980.92,10172.8,0.801955
10260.9,9575,70230.6,8233.08,7811,69077.4,5231.08,7254.78,0.801955
15535,16166,62978,6460.76,6658,63594.5,7919.2,7472.4,0.804102
12823.8,11842,70969.8,5085.92,4754,70111.7,14825.3,15997,0.807323
7601.1,8066,61758.7,3195.8,3394,61708.9,3789.36,1483.56,0.807323
9746.75,9856,64809.6,4499.2,4512,65350.1,9013.6,9455.16,0.807323
12920.7,12806,66123,5649.08,5702,64927.8,10792,14197.6,0.808396
7843.55,8007,64198.2,3008.08,3091,63777.9,4743.92,4096.56,0.808396
5767.45,5863,64467.9,1559.52,1607,63599.7,6013.88,4699.5,0.810544
11619.4,11686,65162.5,4772.8,5026,62234.4,14440,9689.94,0.811617
17414.8,17206,66331.3,10197.7,10406,64224,6988.96,7367.88,0.812691
11264.5,11362,64973.6,6114.2,6322,63381.9,9411.08,11475.4,0.812691
10198.5,10166,65745.5,3855.48,3906,64688.4,3697.4,4247.1,0.812691
12205,12160,65778.8,4604.84,4720,63937,4556.96,3995.94,0.813764
9100,9167,65057,5743.32,5675,66325,16086.9,15200.6,0.815911
12284.3,12298,65463.3,7583.28,7466,66565.5,4713.52,4997.46,0.815911
7985.9,8178,63996.6,3269.52,3321,64520.1,3934.52,2669.16,0.815911
14382.5,15011,62792.3,6557.28,6467,66450.9,8227,6162.78,0.816985
4396.6,5077,56753.1,2173.6,2321,61374,5859.6,4399.2,0.818059
14313,14935,62806.6,6162.84,6423,62881.5,8816,10286.6,0.819132
7449,7902,61779,3008.84,3178,62047.6,7753.52,8013.72,0.820206
10223.8,10483,63915.9,4894.4,4995,64216.1,4669.44,6832.02,0.821279
9703.85,10295,61772.9,3659.4,3815,62863,5293.4,4360.2,0.823426
5308.55,5648,61597.2,2925.24,3076,62324,4534.92,4817.28,0.8245
5200,5688,59913.4,2338.52,2444,62707.5,10341.3,5472.48,0.826647
8579.35,8806,63849.2,3106.88,3218,63273,8655.64,10055,0.826647
11576.5,11971,63376.3,6631.76,6519,66669.6,4829.04,4246.32,0.827721
8740.55,8835,64835.4,3887.4,3847,66224.2,10605.8,7140.12,0.827721
8544.25,9206,60825.1,3396.44,3618,61522.7,11178.8,9207.9,0.829868
8370.05,8914,61536.9,3200.36,3394,61796.9,4366.96,5725.98,0.832015
19565.6,16254,78888.5,12042.2,10730,73550.6,8230.04,8013.72,0.833089
5551.65,5967,60974.2,2670.64,2799,62530.6,7289.92,6745.44,0.835236
9402.9,9922,62107.3,3584.92,3794,61924.4,5540.4,7854.6,0.837383
5541.25,6285,57780.6,2955.64,3069,63115.3,7020.88,8005.92,0.838456
12129,12510,63540.1,4088.04,4110,65185.8,3432.16,3809.52,0.840604
10563.1,11066,62558,6940.32,6814,66750.9,10656,6125.34,0.840604
11841.7,12271,63243.2,4069.04,4383,60841.6,8156.32,12190.6,0.841677
9472.45,9967,62284.2,4259.8,4335,64399.1,3136.52,1603.68,0.843824
11604.4,12156,62562.5,4873.12,5112,62473.6,7791.52,13500.2,0.845971
5261.75,5850,58946,2632.64,2730,63198.8,3501.32,3694.08,0.845971
6888.05,7215,62566.2,3184.4,3339,62501.6,10069.2,7643.22,0.847045
8529.3,8881,62940.7,4448.28,4481,65057.5,7767.2,7165.08,0.848118
9576.45,10147,61851,4051.56,4327,61364.2,10149.8,12648.5,0.851339
7194.2,7873,59885.6,2720.04,2881,61874.5,8838.04,3680.04,0.851339
5584.8,6071,60287.5,2968.56,3127,62215.4,4388.24,5391.36,0.851339
5549.05,6258,58111.6,2745.12,2866,62771.9,6206.92,7841.34,0.852413
7630.35,8347,59909.3,4725.68,4955,62503,9719.64,13250.6,0.852413
10870.6,11419,62388.6,5800.32,5723,66421.4,4451.32,4197.18,0.853486
11072.1,11361,63869.5,3825.08,3921,63932.8,7913.88,10568.2,0.853486
10142.6,11013,60356.4,5149,5361,62944.4,7327.92,6950.58,0.85456
24258,21915,72542.7,11861.3,10107,76911.4,12567.4,8061.3,0.855633
12689.9,12686,65556.4,5349.64,5306,66075,14422.5,13351.3,0.855633
13802.7,13403,67490.6,8897.32,8395,69457.4,4982.56,4064.58,0.857781
5753.8,6231,60516.9,2288.36,2403,62409.5,3323.48,4492.8,0.858854
21574.1,12559,112579,10939.4,6671,107469,3957.32,2173.86,0.858854
11060.4,11366,63773.9,7871.32,8018,64337.1,6414.4,6340.62,0.858854
11328.2,11685,63534.9,6818.72,6997,63866.2,12231.4,6208.02,0.859928
15138.5,14901,66580.5,7427.48,6997,69568,30520.8,17958.7,0.859928
11250.8,11579,63678.7,6339.92,6511,63814,11409.1,12776.4,0.859928
12492.3,12985,63049.6,6903.84,7065,64041.1,5478.08,6002.1,0.859928
17608.5,17419,66249,8778,9131,63002.4,9731.8,6739.98,0.866369
16545.1,16170,67056.3,10734.2,10750,65439.9,19234.1,39574.9,0.866369
8316.75,8530,63897.6,3600.12,3794,62187,11399.2,9371.7,0.867443
9402.25,9817,62767.2,5427.92,5514,64512.9,10028.2,7526.22,0.868516
14963.6,13911,70495.1,7571.12,7223,68694.6,4439.92,3842.28,0.872811
11258.6,11186,65961.6,4269.68,4406,63508.3,7321.84,5658.12,0.873884
13386.7,13242,66252.4,5467.44,5566,64375.5,3204.16,1804.14,0.879252
10423.4,10543,64792.6,5005.36,5311,61764.5,8128.2,9978.54,0.879252
5829.85,5791,65975.7,2358.28,2571,60113.7,7146.28,7892.04,0.883546
15915.2,15450,67509.5,6998.08,7166,64000.3,10639.2,7027.8,0.883546
13120.9,13111,65585.5,5358.76,5607,62634.5,10317,11950.4,0.883546
14210.3,13727,67843.4,7112.84,7307,63794.6,4236.24,3298.62,0.88462
8763.95,8366,68653.4,5414.24,5594,63430,9379.92,4378.92,0.88462
5189.6,5253,64745,1871.12,2005,61160,8613.84,3204.24,0.88784
14235,13110,71159.8,8413.2,8098,68086.9,16460.8,6996.6,0.88784
13468,13093,67413,7102.2,7109,65473.3,23352.5,17731.7,0.891061
8558.55,8946,62697.6,3532.48,3650,63425.9,5542.68,6855.42,0.891061
9231.3,9139,66197.9,3919.32,4039,63594.1,9792.6,5052.84,0.891061
6836.7,7147,62690.6,2761.08,2939,61568.6,6337.64,6103.5,0.894282
10620.3,9886,70404.1,6327.76,6046,68590.2,8554.56,6612.84,0.895355
9926.8,10198,63793.2,3552.24,3698,62952.8,5305.56,4965.48,0.896429
8223.8,8631,62444.1,3266.48,3431,62393.5,4487.8,6763.38,0.896429
10856.9,10414,68323.5,6426.56,6110,68931.4,3811.4,3680.82,0.898576
5953.35,5878,66376.1,2798.32,2870,63899.2,4504.52,3719.82,0.900723
