"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12561.3,12826,64183.2,4916.44,4922,65462,3344,159.9,0.573626
11906,12094,64517.5,5054.76,5002,66227.3,4088.8,178.62,0.574725
12132.3,12501,63602.8,5405.88,5493,64496.6,8432.2,485.94,0.576923
7130.5,7426,62928.2,3610.76,3634,65116.9,32892.8,2010.84,0.578022
6316.7,6642,62326.3,3729.32,3746,65244.2,8236.88,886.86,0.578022
21189.3,17906,77553.1,13525.7,11414,77660.9,37020.4,3340.74,0.58022
11638.9,11502,66316,6834.68,6734,66515.8,5219.68,187.2,0.58022
14259,13514,69149.1,10140.7,9658,68811.3,5814.76,298.74,0.58022
12498.2,12738,64302.2,5000.04,5030,65145.7,6083.8,305.76,0.58022
15414.7,11759,85910.5,7208.6,5083,92941.7,12711.8,1210.56,0.581319
11297.6,11415,64862.3,5667.32,5447,68186.8,16698.7,1110.72,0.582418
16875.3,16347,67654,10687.1,10175,68834.5,21524.7,2659.02,0.583516
17589,13983,82436.7,15988.1,13615,76959.1,29457.6,2726.88,0.584615
14231.7,14195,65705.7,9196,9383,64229.9,4290.96,310.44,0.584615
6037.85,6182,64007.8,2786.16,2854,63978.2,16472.2,1243.32,0.585714
7960.55,7139,73077.8,6266.2,5859,70090.8,9202.08,1251.9,0.593407
11940.5,12070,64832.9,5124.68,5286,63536,5356.48,424.32,0.593407
19098.3,17823,70225.3,7532.36,7019,70329.2,10790.5,957.06,0.594505
14640.6,13810,69477.7,10263,9558,70370.2,10261.5,847.08,0.594505
13563.5,13191,67386.9,5734.2,5651,66500.9,6665.96,258.96,0.595604
10856.3,11046,64410.5,3005.04,3030,64996.1,6973,932.1,0.596703
15326.3,15339,65482,7403.92,7503,64670.6,6452.4,411.06,0.596703
12294.8,11518,69955.6,10101.2,9978,66344.9,9661.88,638.04,0.597802
13815.7,13714,66022.2,5801.08,5862,64854.9,5519.12,550.68,0.598901
21338.8,19473,71815.5,14772.1,13589,71241.9,19339.7,1274.52,0.6
9675.9,9418,67330.6,6649.24,6538,66651.1,9167.12,894.66,0.601099
17282.2,17301,65464.8,9502.28,9573,65051.9,10559.4,925.86,0.602198
7123.35,7504,62211.6,3538.56,3684,62948.7,13420.1,1261.26,0.602198
6539.65,6870,62384.6,2734.48,2822,63503.5,5772.2,491.4,0.606593
4743.05,5230,59434.1,1925.84,2030,62173.3,9547.88,1322.1,0.606593
13192.4,13302,64996,4591.92,4566,65908,7429,668.46,0.607692
12106.3,12471,63619.2,5494.04,5607,64215.7,12351.5,997.62,0.607692
10440.3,10287,66512.6,6852.16,6747,66557.5,24424.9,2858.7,0.607692
