"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9434.75,9906,62418.3,8477.8,8550,64982.6,8664.76,19.5,0.53912
11674.6,12326,62072.8,5256.16,5442,63298,27047.6,87.36,0.540155
11785.8,12474,61920.3,3628.24,3742,63543.6,4935.44,-21.84,0.542225
6245.85,6841,59834.5,2831,2921,63516.7,23935.4,-143.52,0.542225
19514.3,18840,67881.6,9890.64,9320,69548.6,81925,78,0.54326
9720.75,10322,61718.6,6323.96,6546,63313,7235.2,49.92,0.54326
11175.4,11947,61303.6,4911.12,5163,62338.8,5365.6,-0.78,0.548433
7491.25,8183,59995.9,2841.64,2963,62851.7,9158.76,-10.92,0.549468
8681.4,8350,68137,6781.48,6334,70165.9,14211.2,68.64,0.549468
9848.15,10647,60618.8,4592.68,4787,62875.7,15628.6,3.9,0.549468
12730.3,13467,61950.7,4678.56,4847,63258.5,6836.2,-85.02,0.549468
9354.8,10110,60640.6,4462.72,4574,63941.6,3695.88,-41.34,0.550503
12953.8,12694,66877.5,9734.84,9170,69572.8,15442.4,167.7,0.550503
36075.6,26366,89670.5,35097.6,28890,79617.6,228584,595.92,0.550503
9480.25,9879,62890.7,7320.32,7079,67770.1,12109.8,-14.04,0.551538
14846,15128,64314.3,10481.2,10120,67874.8,9281.12,84.24,0.554642
13757.9,14434,62466.2,5429.44,5602,63517.3,12941.3,14.82,0.554642
11943.1,12551,62361.8,5196.88,5123,66481.1,17053.6,-60.06,0.557747
10351.3,10862,62454.4,4164.04,4174,65379.6,28788.8,97.5,0.558781
8403.85,8775,62764.1,4997.76,4919,66585.3,8410.16,7.02,0.558781
10795.8,11587,61061.3,5605.76,5795,63395.9,12521,-88.92,0.558781
9567.35,10213,61392.9,4072.08,4150,64305.5,4803.96,112.32,0.560851
4555.2,5119,58317.9,2595.4,2699,63020.4,7265.6,131.04,0.560851
10347.3,10811,62725.4,4286.4,4351,64563,13266.6,-14.04,0.561886
7906.6,8243,62861.5,4126.8,4135,65406,8021.04,71.76,0.56292
8746.4,9094,63031,6745,6626,66713,6687.24,27.3,0.56292
12401.3,13054,62259.5,7192.64,7354,64098,28746.2,-54.6,0.56292
7772.05,8307,61315.6,3713.36,3811,63856.9,15608.9,159.9,0.563955
7459.4,7898,61896.6,3682.2,3774,63941.9,16188,17.94,0.56499
7389.85,7796,62121.8,2547.52,2608,64016.2,8401.8,59.28,0.566025
6123.65,6438,62336.1,3982.4,4002,65215,3672.32,29.64,0.56706
10572.3,11010,62930.3,5385.36,5538,63729.7,9968.92,37.44,0.568094
20307.9,19666,67675.3,12481.5,12326,66362.7,43142.2,216.06,0.568094
16336.4,16333,65549.8,8084.88,8077,65599.9,10649.9,-10.92,0.568094
8631.35,9022,62698.3,5842.88,6122,62548,14614.8,89.7,0.568094
8754.85,9247,62048,4288.68,4431,63431,9209.68,-39,0.569129
10218,10835,61804,4586.6,4851,61964,8527.96,22.62,0.569129
10456.5,10775,63599.1,5533.56,5619,64539.5,8782.56,127.92,0.570164
8808.8,9210,62681.2,3202.64,3310,63410.3,10861.9,163.8,0.571199
8139.3,8178,65225.9,5204.48,5062,67380.6,17979.3,142.74,0.571199
11349,11719,63466.9,5060.84,5299,62590.5,10272.9,-1.56,0.572233
9528.35,9793,63764.9,4691.48,4805,63987.7,6979.08,-42.12,0.573268
14590.5,14098,67825.7,9614,9762,64542.4,7541.48,70.98,0.574303
11951.5,11226,69771.7,7395.56,6954,69697.4,28806.3,67.86,0.574303
11858.6,11807,65822.4,8028.64,7791,67535,9940.04,8.58,0.574303
7642.7,7417,67530.3,6384,6333,66063.8,32033.2,289.38,0.575338
11677.3,12103,63230.6,4503,4759,62010.6,4151.12,-12.48,0.575338
14176.5,13947,66614.4,8799.28,8667,66536.2,28093.4,-43.68,0.576373
8217.3,8655,62221.7,3324.24,3551,61351,15307.9,-111.54,0.576373
9987.25,10172,64345.7,5392.2,5656,62479.4,10752.5,-66.3,0.578442
9088.95,9566,62267.8,3634.32,3898,61102.8,16136.3,13.26,0.580512
6185.4,6425,63092,2951.08,3101,62367.6,11758,-68.64,0.582581
14099.1,13855,66690.9,7784.68,7615,66996.3,36231.5,35.1,0.582581
8779.55,9071,63430.3,3031.64,3195,62185.2,27823.6,157.56,0.582581
8056.75,8419,62716.1,3158.56,3383,61188.1,18198.2,-94.38,0.583616
8803.6,8227,70129.2,7576.44,7331,67730.1,8452.72,148.98,0.583616
6939.4,7322,62111.5,2261.76,2414,61402.9,16857.6,-13.26,0.585686
9623.9,9898,63721.1,4027.24,4158,63475,4892.88,80.34,0.58672
12329.2,12211,66170.4,8131.24,7971,66853.5,36915.5,128.7,0.587755
8904.35,8981,64976.7,3480.8,3509,65009.3,6092.16,118.56,0.587755
6132.75,6582,61062.9,2909.28,3122,61070.7,5031.96,-39,0.587755
12316.8,12635,63885.8,4940,5147,62900.3,7196.44,88.92,0.589825
5145.4,5391,62550.4,1922.04,2011,62636.9,14886.1,419.64,0.591894
7745.4,8129,62443.4,3258.88,3441,62067.4,16435.8,61.62,0.591894
16338.4,16163,66247.2,7686.64,7831,64327.9,4243.84,82.68,0.591894
14757.6,14587,66302.5,11384,11135,67001.8,13971.8,79.56,0.593964
10567,10794,64158.1,5116.32,5370,62440.1,9234,-3.9,0.594999
13923.6,14054,64928.2,5418.8,5474,64875.1,10787.4,-92.04,0.596033
11557.6,11408,66395.7,7375.04,7280,66391.6,8974.08,37.44,0.597068
15494.7,15650,64885.7,4263.6,4322,64650.5,22894.2,-72.54,0.598103
10692.5,10851,64578.7,4696.8,4967,61970.9,14791.1,78,0.603277
12157.6,12055,66093.8,6057.96,6183,64210.7,34686.4,124.8,0.603277
7750.6,7942,63956.6,3698.16,3906,62048.8,18713.5,-80.34,0.606381
9098.7,9002,66240,4778.88,4970,63015.8,17135,64.74,0.607416
13804.7,13759,65753.7,5854.28,6143,62455.8,4029.52,152.1,0.608451
10829,10646,66662.5,4895.92,5074,63235.9,4068.28,110.76,0.608451
9042.8,9148,64782.4,3269.52,3464,61856.6,21318.8,53.82,0.609486
6825,6991,63979.9,2526.24,2667,62077.1,10151.3,35.1,0.609486
19165.3,16250,77293.2,11953.3,10974,71384.2,36578,-35.88,0.61259
5690.1,5632,66212.1,2378.04,2436,63976.7,24977.4,25.74,0.614659
19948.5,19494,67064,9706.72,9670,65784.9,110587,517.92,0.615694
13284.7,13047,66730,7214.68,7347,64355.7,26038.4,-106.08,0.616729
14525.5,14547,65439.4,7576.44,7747,64093.1,22752.1,29.64,0.616729
9885.85,9051,71580.9,6712.32,6511,67562.4,21707.1,60.06,0.616729
13974.3,14242,64304.4,4546.32,4806,61994.9,6823.28,-106.86,0.617764
11527.8,11754,64274.5,4385.96,4618,62243,5964.48,102.18,0.617764
18593.3,18174,67047.8,8577.36,8586,65470.1,11043.6,2.34,0.617764
5136.3,5302,63487.8,2050.48,2146,62619,13501.4,21.06,0.618798
13148.8,12972,66429.5,6026.04,5960,66262.2,13832.8,-14.82,0.620868
10255,10155,66181.7,4566.84,4683,63910.4,23414.8,191.88,0.620868
17919.8,17075,68778.6,9768.28,9763,65571.4,22413.2,76.44,0.622938
9610.25,9635,65367.7,3595.56,3799,62026.5,4240.8,113.1,0.622938
8271.25,8062,67237,2949.56,3006,64305.5,3887.4,-17.16,0.623972
13309.4,12705,68653.7,8198.88,7969,67426.5,14642.9,115.44,0.623972
9522.5,9435,66143.8,4442.96,4639,62766.5,7220.76,88.14,0.625007
16407.9,16462,65320.8,6741.96,7066,62530.6,9148.88,-34.32,0.625007
7192.25,7198,65483.6,2725.36,2878,62060.2,23108.6,107.64,0.626042
23893.3,21015,74512.2,16044.4,14823,70935.9,45229.1,159.9,0.627077
11295.7,11450,64652.8,4773.56,5098,61365.2,3624.44,-64.74,0.628112
9112.35,9210,64841.1,3614.56,3774,62767.3,22185.2,185.64,0.629146
12521.6,12454,65891.7,5189.28,5478,62081.9,14197.6,-36.66,0.631216
5557.5,5631,64680.6,2464.68,2639,61207,5179.4,-127.14,0.633285
8629.4,8682,65138.9,5363.32,5582,62968.6,3148.68,-99.06,0.63432
5209.1,5126,66598.4,1988.16,2018,64566.9,31671.5,-73.32,0.635355
10216.7,10147,65986.2,4461.96,4615,63362.7,4440.68,36.66,0.63639
15547.3,15487,65791.4,6514.72,6747,63279.8,8704.28,-53.04,0.637425
6254.3,6370,64345.7,2319.52,2454,61944.6,23775.1,96.72,0.638459
5055.7,5023,65962.6,2682.8,2751,63911.3,5376.24,132.6,0.638459
17423.3,16903,67553.1,5586.76,5587,65533.2,32292.4,134.94,0.639494
10731.5,10482,67095.9,7546.04,7398,66847.4,20767,39.78,0.639494
8286.2,8204,66192.6,3385.04,3468,63968.3,15290.4,-35.88,0.640529
16101.1,15787,66840.1,8160.12,8427,63460.5,5671.12,143.52,0.640529
9397.7,8055,76460.3,7603.04,7175,69445.7,18186,140.4,0.640529
18296.8,17528,68410.7,9294.04,9272,65691.8,10557.9,181.74,0.640529
7800.65,7410,68991,5094.28,5014,66585.3,65569.8,716.82,0.641564
9918.35,10079,64491.4,4684.64,4811,63814.7,5005.36,57.72,0.642598
14163.5,13574,68382.1,10426.4,10246,66690.1,23370.8,-91.26,0.642598
9083.75,9351,63663,3157.04,3347,61816.5,4803.2,10.14,0.643633
12559.9,12318,66823.2,7932.88,7726,67290.9,4363.16,34.32,0.644668
14446.9,14779,64063.3,6275.32,6639,61946,10599.7,56.16,0.645703
13695.5,13922,64469.8,6969.2,7074,64565.1,31510.4,133.38,0.646738
10931,11078,64666.7,5810.2,5778,65901.2,19322.2,471.12,0.646738
11148.8,10735,68062.2,8047.64,7723,68290.8,8578.12,145.86,0.646738
11987.9,12221,64286.2,9534.2,9501,65765,8900.36,-21.06,0.647772
7116.85,7648,60984.6,2805.92,3024,60809.8,34826.2,91.26,0.647772
10306.4,10424,64796.6,5734.2,5820,64569.8,7182.76,119.34,0.647772
8658.65,9154,61989.7,2727.64,2902,61598.4,10305.6,10.92,0.648807
12019.8,12566,62687.4,6461.52,6850,61819.3,4299.32,-60.06,0.648807
8433.1,8723,63358,2803.64,2819,65178.9,7218.48,2.34,0.649842
18215.6,15962,74788.7,16611.3,15274,71274,69695,762.84,0.650877
