"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14027.6,14013,65604.5,6796.68,6990,63723.5,4481.72,3930.42,0.580574
19379.1,17627,72050.2,7666.12,6939,72403.4,22624.4,19616.2,0.581655
5829.2,6068,62956.9,2371.96,2464,63088,12305.2,12108.7,0.582736
16766.1,14487,75846.1,11364.3,10263,72568.4,20329.2,21206.6,0.582736
14785.5,15000,64599.1,6510.92,6767,63056,10110.3,11365.4,0.583817
8551.4,8867,63203.4,2899.4,3079,61713.2,16216.9,16686.5,0.584898
15603.2,12701,80511.3,11849.9,10925,71084.3,18069.8,22183.2,0.584898
14138.1,14210,65204.6,8022.56,8338,63056.7,31335.6,26609.7,0.584898
8284.25,8498,63887.6,2464.68,2518,64148.2,5667.32,5186.22,0.585979
13188.5,12844,67293.8,6251.76,6188,66211.3,6084.56,7064.46,0.588142
8341.45,8226,66455.8,3242.16,3238,65620.2,5760.8,5455.32,0.589223
21040.5,19513,70666.2,14667.2,13613,70611.3,11721.5,9342.06,0.590304
13891.1,13690,66498.9,5310.12,5306,65586.9,11137,11235.9,0.590304
9945,10255,63554.9,6110.4,6015,66575.4,19202.9,17982.9,0.590304
14316.9,12995,72202.6,12055.9,11335,69703.9,36829.6,35523.5,0.591385
9598.55,9726,64677.2,6032.12,5898,67026.3,10052.5,9585.42,0.591385
12231.7,12231,65539.8,5393.72,5315,66506.6,16765.6,18652.9,0.591385
13653.9,13574,65921.8,6165.88,6214,65028.5,10822.4,8424,0.594628
12298,12226,65921.9,5387.64,5270,66998.9,3845.6,4513.08,0.594628
5996.9,6099,64438.9,2024.64,2099,63214.3,10518.4,10687.6,0.594628
11696.8,11574,66231.1,5498.6,5478,65782.5,3312.84,2730.78,0.59571
5547.75,5947,61136.3,3193.52,3227,64856.1,5369.4,6471.66,0.597872
12067.9,11666,67793.7,4835.88,4614,68687.5,3141.84,1651.26,0.600034
30477.8,23522,84916.1,23505.3,19622,78505.9,16637.9,12425.4,0.601115
6052.8,6359,62380.3,3641.92,3799,62826.2,8354.68,8975.46,0.602196
12134.2,11214,70913.8,9777.4,9278,69063.6,15543.5,12288.1,0.602196
12426.7,12422,65560.8,4691.48,4690,65556.7,10638.5,9147.06,0.603278
6940.05,7173,63407.7,3934.52,3989,64640.9,16122.6,46064.5,0.603278
8970.65,9299,63221.9,3067.36,3171,63394,4416.36,5598.06,0.604359
16281.2,15990,66729.5,7647.12,7650,65511.3,12043,12923.8,0.60544
8257.6,8490,63742.1,3734.64,3738,65477.1,6394.64,6820.32,0.606521
5031,5359,61524.8,2236.68,2299,63759.5,9072.88,9435.66,0.607602
13464.1,12514,70511.7,11035.2,10358,69820.7,23353.3,17417.4,0.609764
8422.7,8541,64628.3,3710.32,3645,66710.4,10162.7,11355.2,0.611927
