"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7182.5,7407,63549.7,3227.72,3371,62750.5,5835.28,8469.24,0.575861
26656.5,21049,82994.9,20219.8,16713,79287.1,43462.1,60225.4,0.576944
16435.9,15518,69412.5,11264,10778,68490.9,23109.3,30020.6,0.578026
12777,12542,66764.2,6994.28,6974,65726.6,9372.32,12008.9,0.579109
10031.4,10082,65207.4,4400.4,4498,64114,8968.76,14749,0.580191
30109.9,21982,89768.3,20116.4,16474,80026.2,10934.1,7375.68,0.580191
14565.8,13355,71477.9,8016.48,7567,69428.8,10019.1,11438.7,0.580191
10112.7,9875,67113.5,3787.08,3923,63265.4,12504.3,24393.7,0.582356
13846.3,12117,74889.1,5879.36,5637,68353.7,35783.8,39144.3,0.582356
9766.9,10018,63893.3,3596.32,3794,62121.4,6004.76,8473.92,0.583439
7680.4,7899,63722.3,2545.24,2639,63207.6,7601.52,11916.8,0.583439
18783,7959,154663,137699,61687,146291,172123,262143,0.583439
7593.3,7941,62666.5,3111.44,3233,63071.9,3382.76,4142.58,0.586686
13521.3,13550,65397.2,5235.64,5342,64231.2,10096.6,12962,0.588851
7675.85,7628,65947.1,3062.04,3144,63827.6,8298.44,11130.6,0.588851
11886.5,12103,64364,6270.76,6551,62732.5,6070.12,9720.36,0.589933
17743,17398,66835.8,8214.08,8390,64161.9,38286.5,44257.2,0.589933
25654.2,21279,79010.9,23227.9,19867,76622.7,7014.04,6786,0.589933
13028.6,13407,63686.3,5845.92,5995,63906.3,14899,15983.8,0.591016
22891.7,20004,74996.5,17548.4,15812,72732.9,22375.9,32731.1,0.591016
13627.2,13841,64523.9,5184.72,5345,63570.8,3638.88,4260.36,0.592098
6802.25,6945,64188.9,2821.12,2897,63819.4,8987.76,10940.3,0.595345
5971.55,6299,62129.1,2086.96,2207,61971.5,4983.32,6402.24,0.59751
18755.1,17023,72204.3,8997.64,8575,68766.1,18380.6,15160.1,0.598593
10464.3,11043,62101.9,4043.2,4147,63895.6,3521.84,5297.76,0.598593
8883.55,9221,63137.7,4414.84,4470,64727.3,8420.8,12167.2,0.600758
15509,15363,66158.8,6958.56,7043,64750.3,4868.56,6048.12,0.60184
13974.3,14145,64745.3,4320.6,4197,67466,10528.3,16218.5,0.604005
19754.8,18943,68344.5,9824.52,9215,69870.8,50665.4,54196,0.6105
19034.6,17388,71742.1,14617.8,13080,73241.2,9340.4,10599.4,0.6105
6577.35,6906,62417.2,3021.76,3150,62868,5706.84,8308.56,0.612665
12121.2,12134,65466.9,5136.84,5154,65317.8,8879.08,12847.4,0.612665
7441.85,7731,63084.9,3948.2,3891,66499.4,3476.24,4489.68,0.612665
15804.1,15848,65354.5,7957.96,8120,64228.2,7996.72,8260.2,0.614829
10065.9,10095,65347.1,4326.68,4271,66390.4,9012.84,11920,0.614829
10836.1,10955,64825,4107.04,4283,62843.6,4177.72,4983.42,0.616994
5576.35,5523,66169,2419.08,2403,65974.5,14915,20344.7,0.616994
12958.4,12534,67755,7618.24,7622,65503.7,17702.7,14221.7,0.616994
14877.8,14804,65862.9,6018.44,6100,64659.8,6526.12,9094.8,0.618077
5573.1,6038,60490,2119.64,2230,62292.7,9599.56,12068.2,0.620242
9579.05,9358,67084.1,6876.48,6682,67443.4,5882.4,8549.58,0.622407
19374.5,18330,69270.6,13696,13642,65795.2,25889.4,27761,0.622407
6966.7,7149,63864.8,2976.92,2989,65271.1,12252,18730.1,0.623489
15528.5,15327,66397.6,8795.48,8827,65302,19988,14307.5,0.623489
5645.9,5935,62343.7,2938.16,3051,63112.2,11802,16213.9,0.625654
14452.1,14136,67001.5,8496.04,8300,67083.9,7830.28,7402.98,0.626736
23283.6,22498,67824.6,9913.44,9510,68316.2,7268.64,9607.26,0.626736
10133.5,10599,62657.7,4202.04,4295,64117.6,3663.2,3759.6,0.628901
10833.5,11196,63414.4,4700.6,4728,65156.2,14077.5,17881.5,0.628901
20330,19296,69048,12304.4,11508,70071.3,23227.9,22621.6,0.629984
5564,5937,61418.6,2786.92,2849,64108,4276.52,4297.02,0.629984
13854.1,13934,65160.2,5573.08,5678,64325,6095.2,7363.2,0.632149
5419.7,5699,62324.2,2084.68,2035,67135.9,9231.72,11602.5,0.635396
11739,11882,64747.3,4271.96,4238,66061.2,11558.8,13334.9,0.635396
16182.4,15589,68030.6,12174.4,11845,67358.7,8866.16,3504.54,0.636478
12786.1,12746,65742.4,8116.8,8042,66145.6,3867.64,3560.7,0.640808
16599,16951,64175.3,7110.56,7203,64694.9,4807.76,5218.98,0.641891
18480.1,18921,64009,10668.9,10857,64400.5,7519.44,9721.14,0.641891
13879.4,14186,64119.8,8124.4,8270,64382.2,9369.28,12816.2,0.642973
9813.7,9983,64424.6,4692.24,4667,65890.4,17143.3,13217.9,0.644056
12907,12851,65821.8,5272.88,5347,64627.5,7150.84,11242.1,0.64622
23047,12626,119627,12040.7,6902,114329,21752,27609.7,0.64622
14091.3,13763,67099.5,6301.92,5907,69917.5,25435.7,27168.2,0.64622
13450.4,13604,64796.3,2588.56,2640,64259,3959.6,5686.98,0.648385
