"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8531.25,8211,68092.1,3296.12,3399,63552.4,6511.68,10129.9,0.559504
12324.6,11738,68811.4,8238.4,7802,69201.7,15021.4,18562.4,0.561632
9561.5,9270,67596.8,3460.28,3554,63807.8,5385.36,7111.26,0.563759
14045.2,13071,70420.5,6650,6523,66812,8326.56,10069.8,0.563759
9920.95,9253,70266.9,4986.36,5158,63355.2,4631.44,3171.48,0.564823
13221,12629,68608.1,4357.84,4421,64599.7,5682.52,6790.68,0.564823
11391.3,10950,68176.9,5790.44,6038,62849,5184.72,8191.56,0.56695
12254.4,12034,66736.5,5728.12,5698,65882.4,10371,14591.5,0.56695
5437.25,5311,67093.9,1824.76,1951,61295.5,5716.72,4706.52,0.568014
12455.9,11891,68649.7,6102.04,6083,65741.1,21358.3,24942.8,0.568014
12889.5,12575,67175,5326.08,5503,63429,4400.4,4918.68,0.571205
5083,5111,65177,2476.84,2643,61415.9,4602.56,4958.46,0.571205
9038.9,8974,66010,3908.68,4074,62876.6,19364.8,21921.9,0.572269
13646.1,13144,68039.5,4474.12,4600,63742.6,14042.5,18474.3,0.573333
20863,16972,80561,15046.5,13436,73391.3,22450.4,18045.3,0.573333
7879.3,7819,66041.4,2002.6,2127,61703.1,21765.6,17058.6,0.574396
11571.3,10131,74853.1,7743.64,7427,68330,14741.7,17617.9,0.574396
9735.05,9618,66333.6,3872.2,3942,64375.6,4620.04,7807.02,0.574396
11620,11299,67398.1,6114.2,6067,66045.9,18607.1,24567.7,0.57546
16585.4,16398,66285,7628.88,8042,62169.4,3510.44,2718.3,0.576524
13823.5,13563,66795,3594.04,3663,64302.2,12704.9,18550,0.577587
10097.1,9842,67234.7,3534.76,3590,64527.6,12232.2,16401.8,0.577587
11470.5,11398,65953.1,4751.52,4934,63112.2,17332.6,22215.2,0.579715
5955.3,5978,65287.1,2381.08,2510,62169.9,9702.16,13926.9,0.580778
14294.8,13294,70469.7,11040.5,10794,67032.8,14271.3,19995.3,0.580778
11570.6,11350,66810.1,4194.44,4258,64557.7,5424.88,6026.28,0.581842
8799.05,8618,66912.8,3396.44,3530,63056.4,13828.2,19947.7,0.583969
10026.3,9595,68481.5,3150.2,3163,65270.8,23413.3,32551,0.583969
13783.9,13247,68192.2,5805.64,5903,64455.1,7181.24,8762.52,0.585033
6825.65,6974,64141.9,2598.44,2702,63024.2,5243.24,5753.28,0.586097
10273.9,10453,64413.1,5947,5974,65239.8,11833.2,17330,0.588224
11174.8,10953,66863.1,7462.44,7081,69066.3,12873.6,16116.4,0.588224
