"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19392.1,18430,68957.2,13100.9,12778,67192,18129,101.4,0.554907
7068.75,7188,64448.7,3030.88,3232,61457.8,6260.88,156.78,0.554907
8234.85,8347,64655.5,3674.6,3803,63323.3,8940.64,124.8,0.555937
11967.8,12058,65045.8,5187,5434,62557.1,4952.16,46.8,0.555937
7588.75,7611,65344.4,4828.28,4763,66434.2,33666.5,160.68,0.559025
12389,11462,70836.3,9241.6,8946,67701.5,24123.2,140.4,0.560055
17594.2,17367,66393.4,8335.68,8455,64611.1,36526.4,203.58,0.560055
20389.8,19254,69402.2,13527.2,13378,66267.1,30998.9,117,0.560055
7440.55,7806,62467.8,2178.92,2330,61286.6,18181.5,601.38,0.560055
21168.5,20680,67084.2,12923.8,12523,67633.5,53539,56.94,0.561084
11661,10567,72320.9,8218.64,7779,69239.9,8369.12,-47.58,0.561084
9440.6,8992,68805.5,5730.4,5636,66633.7,13135.1,72.54,0.562114
9820.2,10002,64344.8,4143.52,4214,64439.9,5871.76,40.56,0.564173
9772.75,10299,62187.3,3938.32,4191,61584.8,9509.88,173.16,0.565202
7051.2,7178,64378.3,4873.12,4890,65309.8,6908.4,17.94,0.565202
15279.5,15117,66240.7,9428.56,9273,66635.4,18152.6,-78,0.566232
6319.95,6427,64444.4,5222.72,5263,65034.4,39312.5,19737.9,0.567261
11014.3,10969,65806.4,6441,6425,65699.2,9284.16,33.54,0.567261
8379.8,8331,65919.9,1782.96,1819,64237.5,6048.84,28.86,0.567261
12467,12334,66242.7,6037.44,6138,64462.3,7621.28,43.68,0.57035
21026.2,18859,73067.1,14281.9,14031,66708,91516.9,473.46,0.57035
8473.4,8543,65002.1,3078,3167,63694.3,5491,37.44,0.57035
15674.1,15332,66998.3,8594.84,8804,63979,7442.68,62.4,0.57035
27979.2,27547,66564.3,11337.7,11627,63905.2,3954.28,-11.7,0.57138
13183.3,13399,64481,5178.64,5351,63425,16834.8,-35.1,0.57138
12303.8,12610,63944.9,4477.16,4706,62349.2,16223.7,35.1,0.57138
8596.9,8311,67790.5,6304.2,6307,65506.9,20950.2,31.2,0.57138
11291.1,11302,65473.1,4306.92,4338,65066.5,16508,11.7,0.572409
26219.7,15533,110625,11790.6,7529,102631,5095.04,134.16,0.572409
11294.4,10550,70160.2,7030,6598,69826.9,28360.2,259.74,0.572409
21073.6,18938,72926.5,7160.72,6650,70569.2,115495,567.84,0.574468
27038.7,24131,73432.9,17188.9,16455,68459,47467.3,131.04,0.575498
23663.9,21979,70560,16074,15883,66324.1,17340.2,111.54,0.576527
12545,12314,66765.4,4847.28,4730,67161,47018.9,-8.58,0.577557
11166.3,11239,65112.4,5132.28,5399,62298.4,9034.88,-44.46,0.578586
6147.7,6416,62795.5,2691.16,2784,63350.5,9535.72,50.7,0.578586
6958.9,7423,61438.6,2927.52,3119,61512.6,4427.76,147.42,0.580645
12759.5,12727,65703.4,7778.6,8023,63539.6,5566.24,203.58,0.580645
12190.8,11978,66700,7456.36,7214,67737.7,13505.2,10.14,0.581675
6589.05,6931,62302.7,2656.2,2855,60972.6,11066.4,-21.06,0.581675
16443,16454,65492.4,7318.04,7586,63221.1,11977.6,117.78,0.582704
15413.4,15323,65922.9,4432.32,4619,62887.3,14351.8,29.64,0.583734
13522.6,13153,67377.6,8360.76,8485,64576.4,7182,-89.7,0.584763
6299.8,6391,64600.8,2241.24,2291,64112.6,20560.3,-13.26,0.584763
16001,16054,65319.8,5761.56,5942,63545.9,22638.9,-60.84,0.584763
14488.5,14314,66334.9,6517,6682,63917.7,5639.96,-14.04,0.585793
13022.1,13455,63427.4,4741.64,5003,62112.4,15203,39.78,0.585793
12139.4,12573,63275.9,5487.2,5709,62989.9,12465.5,-43.68,0.585793
16322.1,16243,65855.3,5997.92,6071,64747.1,13278.7,47.58,0.585793
