"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10639.2,10822,64429,5540.4,5654,64219.3,6412.88,65.52,0.549326
9640.8,9847,64163.7,5056.28,5063,65449,21422.1,33.54,0.550348
5084.95,5510,60480.5,2229.84,2370,61660.3,15368.7,-59.28,0.550348
10469.5,10387,66056.8,4937.72,4951,65360.2,24170.3,104.52,0.553417
12091.3,12179,65064.1,4594.2,4711,63911.2,22288.5,154.44,0.553417
19760,19751,65565.9,7587.84,7939,62637.2,4918.72,145.08,0.553417
10949.9,11046,64965.8,5557.12,5798,62813.3,26834.8,-13.26,0.553417
15210.6,15384,64797.5,7457.88,7740,63147.2,8344.04,-18.72,0.553417
10589.1,10427,66555.1,6706.24,6767,64947.6,18780.4,-28.08,0.55444
11894.3,11918,65405.9,5062.36,5118,64823.5,5373.96,-6.24,0.55444
13415.3,13234,66434.1,7655.48,7810,64239.4,25871.2,718.38,0.55444
8542.95,8870,63119.6,4228.64,4454,62220.1,5573.84,106.86,0.55444
17200.3,16773,67205.6,10593.6,10533,65913.3,5002.32,-25.74,0.555463
12195.3,11995,66630.4,7915.4,7995,64883.5,15655.2,35.1,0.556486
12885.6,12231,69043.5,9177,8983,66951.3,52095,-8.58,0.557509
15926.9,15518,67263.1,9249.96,9294,65225.5,12969.4,24.96,0.557509
9394.45,9607,64086,4077.4,4307,62042.4,10821.6,109.98,0.557509
19518.2,19295,66294.1,13689.1,13951,64305.8,8077.28,80.34,0.557509
8487.7,8939,62227.3,2935.12,3135,61357.6,21964,690.3,0.560578
13365.3,13946,62807.1,4773.56,5114,61173.3,18014.3,-33.54,0.561601
21920.6,19299,74438.5,17345.5,15687,72464.7,32687.6,176.28,0.561601
17471.3,16887,67803.8,10291.2,10231,65921.4,5836.04,-7.8,0.561601
11924.3,11975,65258.3,5994.12,5827,67415.6,13851,56.94,0.561601
8210.15,8119,66271.8,9405,9415,65466.4,4337.32,70.98,0.562624
5651.75,5871,63088.6,1829.32,1947,61574.9,3194.28,25.74,0.565693
5820.1,5930,64321.4,2773.24,2798,64956.1,21105.2,104.52,0.565693
17253.6,16675,67810,10358,10327,65733,4641.32,180.96,0.565693
13667.5,12346,72551.2,11334.6,10794,68818.5,10796.6,154.44,0.565693
6133.4,6446,62357.8,2503.44,2686,61081.7,10088.2,-24.96,0.565693
10985.6,11171,64448.6,4532.64,4595,64646.6,11433.4,-88.92,0.566716
11887.8,11783,66119.2,6711.56,6727,65385.6,16250.3,-51.48,0.566716
