"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11587.5,11756,64596.9,4992.44,5116,63953.2,20764.7,124.02,0.539839
11056.5,11479,63123.9,4286.4,4355,64503.7,20230.4,58.5,0.540906
7315.1,7391,64863,3642.68,3643,65530.2,12203.3,-9.36,0.541973
9958,10367,62950.5,3982.4,4127,63239.8,5949.28,-27.3,0.544107
10110.1,10252,64628.9,5065.4,5212,63692.6,4586.6,85.8,0.546241
14154.4,14116,65714.3,6693.32,6720,65275.8,11004,6.24,0.546241
21240.7,20226,68823.8,11635.6,11110,68636.4,21457.8,729.3,0.551575
11417.9,11610,64451.6,5750.16,5966,63165,11422,29.64,0.551575
11845.6,12191,63679.2,4856.4,5019,63412.8,11203.9,-16.38,0.551575
5444.4,5447,65504.7,2786.92,2791,65440.2,3828.88,75.66,0.554776
15478.4,15125,67067.5,7998.24,7717,67924.4,5379.28,-88.14,0.554776
9191.65,9014,66827.6,5985,5906,66412.6,6060.24,170.04,0.555843
17661.1,16859,68654.2,9483.28,9307,66777.3,12165.3,3.12,0.555843
13072.1,13071,65541.8,6327,6539,63411.3,14927.2,-4.68,0.557976
7040.8,7106,64934.7,3205.68,3234,64962.1,4940.76,14.04,0.561177
13291.2,13020,66901.1,6934.24,6811,66721.8,20738.9,83.46,0.561177
13493.3,13514,65435.9,8920.88,8890,65763.6,9022.72,-2.34,0.561177
14654.9,14423,66589.7,5247.8,5315,64707.4,3106.88,7.02,0.561177
11089.6,11366,63942.6,4116.92,4198,64270.2,3771.12,-36.66,0.562244
13707.8,13647,65828.2,6890.92,6959,64894.9,3477,54.6,0.562244
11657.8,11462,66655.2,4799.4,4738,66385.3,12910.9,-3.12,0.563311
8056.75,7695,68616.9,8672.36,8155,69693.7,4759.12,-14.82,0.564378
7554.3,7666,64581.1,2695.72,2694,65577.8,7455.6,70.2,0.564378
11313.9,11255,65879,4920.24,4851,66471.4,4472.6,-57.72,0.565444
5294.25,5626,61671.5,2634.92,2734,63161,5579.92,157.56,0.566511
9126.65,8919,67061.8,6162.84,5879,68700.1,4812.32,-7.02,0.568645
9122.75,9223,64823.7,4396.6,4391,65619.6,11119.6,35.88,0.568645
6318.65,6627,62486.7,2620.48,2727,62976.1,8688.32,125.58,0.571846
7519.2,7939,62070.6,2982.24,3079,63476.5,7172.12,50.7,0.571846
9989.85,10414,62866.8,3481.56,3646,62580.2,12925.3,17.16,0.572913
10539.1,9665,71463.1,4819.92,4449,70999.8,5418.8,6.24,0.573979
12181.6,12226,65298.3,7424.44,7030,69213.1,7574.16,50.7,0.57718
8008,8199,64009.3,3480.04,3431,66472.7,5184.72,-117,0.578247
9511.45,9907,62919.4,8663.24,8887,63885.9,3788.6,29.64,0.581448
11199.5,11014,66639.8,7092.32,7122,65262.9,5074.52,17.94,0.582514
6477.9,6734,63043.6,2319.52,2346,64796.3,5603.48,17.94,0.582514
16848.6,14899,74111.9,13686.8,12215,73432.7,8803.08,-7.02,0.587849
9351.55,9403,65177.4,3495.24,3451,66376.1,4783.44,-20.28,0.589983
10117.9,10503,63133.1,4418.64,4503,64308.2,14893.7,-180.96,0.593183
10034.7,10142,64842.6,5804.88,5802,65568.5,6327.76,-173.16,0.593183
14093.3,14158,65236.5,8396.48,8414,65399.5,12812.1,107.64,0.595317
15826.2,14622,70933.2,13791.7,12794,70646.7,11267.8,79.56,0.597451
13083.2,12987,66021.5,7511.84,7371,66788.2,5500.88,-7.02,0.598518
15009.1,15182,64789.9,5500.12,5482,65752.6,12445,74.1,0.598518
5096.65,5418,61649,1773.08,1838,63221.2,3147.92,-23.4,0.598518
12104.9,12367,64147.3,4978.76,5163,63197.4,9918,-51.48,0.599584
9249.5,9578,63288.3,3900.32,3978,64256.3,4779.64,22.62,0.599584
15611.7,15714,65109.4,6987.44,7186,63725.1,5865.68,-67.08,0.601718
15076.1,14527,68013.2,11177.3,11167,65596.6,5794.24,-40.56,0.602785
10998,11006,65488.4,6851.4,6650,67520.8,5804.12,-59.28,0.602785
20744.8,18939,71784.6,15695.5,14379,71536.4,12518,6.24,0.602785
15280.8,14247,70291.7,4508.32,4103,72010.1,12552.9,-47.58,0.603852
8620.95,8927,63289.2,3464.08,3531,64294,5719,98.28,0.605986
6253.65,6382,64218,3424.56,3406,65893.1,4308.44,-10.14,0.607053
42521,31564,88286,27159.4,21720,81948.3,9997.8,95.94,0.608119
6853.6,7121,63075.1,2476.08,2529,64164.6,3162.36,69.42,0.609186
11372.4,11670,63864.7,5411.2,5554,63851,5380.04,114.66,0.610253
14935,15236,64241.5,4300.84,4467,63098.2,10438.6,159.12,0.61132
5034.25,5302,62226.4,2330.92,2370,64455.3,3070.4,70.98,0.613454
10643.1,10630,65616.8,6763.24,6642,66732.3,4785.72,109.2,0.613454
9784.45,9799,65438.7,6499.52,6387,66690.6,3198.84,32.76,0.614521
15193.1,15319,64997.4,6169.68,6119,66078.8,10206,46.8,0.614521
7072,7368,62903.2,2941.2,3016,63910.6,3613.8,69.42,0.615588
23650.9,22501,68885.2,12898,12689,66615.2,3276.36,-4.68,0.615588
10571.6,11002,62972.2,3641.92,3790,62975.4,9191.44,-9.36,0.615588
10036,10198,64494.9,4968.88,5042,64585.6,26783.2,205.92,0.616655
14996.8,14587,67377.1,6384,6271,66716.9,27559.1,173.94,0.616655
13178.8,13038,66243.5,4601.8,4670,64578.9,16084.6,79.56,0.616655
15263.3,14563,68687.5,7595.44,7671,64890.5,12454.1,85.8,0.617721
16905.2,16571,66857.7,7992.92,7947,65914.7,6646.96,36.66,0.617721
13044.2,12646,67599.6,7622.8,7270,68716.3,4445.24,28.86,0.618788
9180.6,8410,71541,6158.28,5710,70681.1,7020.12,-73.32,0.620922
6766.5,6911,64165.7,3800,3791,65691.6,3579.6,49.92,0.620922
7666.1,7942,63259.3,4040.92,4118,64309.3,13331.2,85.02,0.621989
14106.3,14363,64364.7,6067.08,6287,63243.5,7013.28,46.02,0.621989
11871.6,11879,65495.2,6406.8,6323,66404.6,10414.3,-3.12,0.621989
17835.3,14588,80124.6,15303.4,12424,80724.5,26827.2,120.9,0.626256
11269,11593,63704.7,4928.6,5081,63570.3,3429.12,95.94,0.626256
10920.6,11171,64067.3,5449.2,5539,64473.5,3306.76,-87.36,0.627323
7887.75,8179,63202.3,3277.12,3319,64709,8958.88,-17.94,0.62839
11727.3,10937,70271.6,9189.16,8573,70246.2,6584.64,141.96,0.631591
9471.8,9487,65431,5601.2,5615,65374.9,10117.9,10.14,0.631591
13727.3,13810,65143.8,5991.08,6198,63348.1,10139.2,7.8,0.633725
9509.5,9626,64742.8,4430.8,4490,64671.9,8265,-8.58,0.634791
12425.4,12425,65538.1,7646.36,7737,64768.2,5459.08,-31.2,0.637992
6309.55,6562,63014.7,3439.76,3574,63074.5,7253.44,-89.7,0.637992
25049.7,19463,84347.6,19668,15491,83207.3,26170.6,108.42,0.640126
12898.6,12622,66972.2,6524.6,6350,67338,3502.84,-29.64,0.641193
11124.8,11143,65428.7,4998.52,5123,63943.6,13265.8,-29.64,0.641193
12734.1,12842,64985.6,5168,5230,64759.1,3578.84,76.44,0.641193
13826.8,13707,66108.8,8113,8031,66205.2,3775.68,-49.92,0.64226
12010,11679,67393.7,6713.84,6559,67083.1,3309.04,-26.52,0.64226
10000.9,10218,64143.6,3734.64,3866,63309.2,10844.4,59.28,0.646527
15123.5,15095,65660,6865.08,6947,64763.2,10744.1,51.48,0.646527
13492,13559,65212.4,7090.8,7059,65831.2,14844.3,-0.78,0.647594
8737.95,8947,64004.7,3147.92,3175,64977,6479,-21.84,0.647594
9726.6,9099,70056.3,9520.52,9035,69057.8,20632.5,140.4,0.648661
10880.3,9915,71916.8,7872.84,7087,72802.9,6805.8,106.08,0.648661
12584,12621,65343.9,6028.32,6009,65746.7,17774.9,-39,0.649728
13175.5,13010,66369.7,7044.44,6838,67514.5,8182.16,22.62,0.650795
9493.9,9046,68780.9,5813.24,5394,70629.7,7872.08,-210.6,0.651861
10873.8,10878,65511,5420.32,5530,64236.2,3876.76,-26.52,0.652928
18119.4,17563,67612.2,8695.92,8719,65362.5,4450.56,129.48,0.653995
7889.05,7922,65263.4,3586.44,3622,64892.6,11476.8,7.02,0.655062
8561.15,8646,64892.8,3776.44,3814,64890.6,5559.4,35.88,0.655062
15396.5,15313,65893.6,5346.6,5409,64780,4737.08,14.82,0.656129
