"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17284.8,16798,67435.2,9809.32,9646,66645.6,22130.4,1334.58,0.578461
9822.8,10083,63844.8,4422.44,4551,63684.7,11062.6,1684.02,0.579584
11774.8,11474,67253.8,6805.8,6514,68471.7,24568.5,3005.34,0.579584
10668.4,9499,73604.3,10116.4,9615,68953.3,21878.1,2782.26,0.580707
6270.55,6295,65281.5,4061.44,4071,65382.1,6036.68,223.08,0.580707
4894.5,5186,61852.3,2738.28,2854,62878.7,3945.92,198.9,0.582953
11261.3,11575,63759.6,4007.48,4247,61839.9,16647,2265.9,0.582953
6358.3,6608,63059.6,2657.72,2676,65088.3,11062.6,1205.88,0.582953
15107.9,15131,65436.2,5897.6,5967,64773.8,9173.2,848.64,0.590816
14077.7,14450,63847.5,7118.92,7158,65178.2,13303,2546.7,0.590816
10502,10851,63428.5,5239.44,5319,64555.7,8325.8,297.96,0.590816
14844,14931,65154.4,6961.6,7059,64631.7,13699.8,1166.1,0.590816
7423.65,7758,62711.6,3492.96,3594,63693.6,4661.08,49.14,0.591939
5697.9,6053,61691.3,2244.28,2305,63809.6,9631.48,1050.66,0.593062
27305.2,23271,76897.1,16653.9,14327,76179.8,37874.6,2020.98,0.593062
8255.65,8511,63569.8,4930.12,4847,66659.9,3954.28,41.34,0.594186
22787.7,22079,67639.6,12255,11963,67135.6,16314.2,234.78,0.594186
10449.4,10659,64247.3,6054.92,6023,65883.3,6507.12,166.92,0.594186
13337.3,12776,68415.5,11135.5,10524,69344.1,7838.64,211.38,0.594186
12161.5,12502,63751.1,5886.2,6054,63719.5,8280.2,131.04,0.594186
16460.6,15287,70567.3,11090.7,10323,70409.6,14392.9,2003.82,0.595309
12738,13122,63618.4,5627.04,5746,64179.2,5953.08,-15.6,0.596432
4949.75,5341,60735.2,2498.12,2573,63628.8,6444.04,246.48,0.596432
14829.7,15210,63897.6,5534.32,5562,65209.9,8306.8,712.92,0.597555
11373.7,11735,63518.3,4413.32,4487,64459.8,10469.8,594.36,0.598679
18018.6,17674,66814,10012.2,9642,68052.5,36036.9,10754.6,0.599802
13848.2,13858,65489.9,5066.92,5078,65393,13559.9,1028.82,0.599802
17679.3,17459,66363.1,7712.48,7399,68312.6,13135.1,1950,0.600925
10181.6,9342,71426,7777.08,7470,68230.1,12007.2,598.26,0.600925
6309.55,6517,63449.9,2469.24,2501,64703.8,13222.5,8250.84,0.600925
48643.4,31274,101934,35261,26282,87925.7,60651.8,8253.96,0.600925
17889.3,17558,66772.6,9965.88,9526,68562.2,10253.9,940.68,0.602048
12144.6,12258,64929.7,5757,5778,65297.8,14977.3,494.52,0.602048
10834.8,10959,64793.6,3959.6,4015,64631.7,15076.1,2311.92,0.602048
8666.45,8699,65290.8,3976.32,3915,66562.5,15567.8,2047.5,0.603171
15678,15555,66054.2,4505.28,4519,65337,8654.12,1414.92,0.605418
10597.6,9914,70054.9,8369.12,7962,68887,10836.8,405.6,0.605418
8697.65,8707,65465.6,3382,3411,64978.8,8490.72,656.76,0.605418
13210.6,13029,66449.5,5850.48,5813,65958.6,4094.12,126.36,0.606541
14117.3,14483,63881.4,3269.52,3443,62233.9,12464.8,4101.24,0.607664
10604.1,10678,65082.4,4164.04,4210,64820.6,3648.76,219.96,0.607664
10866.7,10793,65983.5,7919.2,7849,66122.1,14798,583.44,0.608788
15622.1,15599,65633.1,5681,5791,64291.2,13087.2,732.42,0.614404
13830.7,13282,68243.4,7543,6982,70801.8,18578.2,2325.18,0.614404
12551.5,12978,63382.3,5397.52,5622,62919.2,6789.84,678.6,0.614404
13024,13127,65022,4065.24,3991,66755.1,11506.4,600.6,0.615527
10226.4,10079,66494.8,4816.12,4795,65824.7,8863.12,498.42,0.61665
6267.95,6526,62944.6,2408.44,2542,62092.7,5475.04,1003.08,0.61665
11069.5,10882,66665.2,4151.12,4114,66127.3,12869.1,1540.5,0.617773
8631.35,8513,66447.1,3752.88,3765,65325,3748.32,274.56,0.62002
10138,9796,67824.3,4973.44,4816,67678.4,7773.28,151.32,0.621143
6481.8,6672,63667.8,2232.12,2288,63935.4,7517.92,1538.94,0.621143
15813.8,15059,68821.1,9915.72,9975,65146.5,8281.72,311.22,0.621143
14607.4,14030,68233.3,10592.9,10030,69213.9,7294.48,322.92,0.622266
6847.1,6837,65632.8,2815.8,2837,65046.3,7171.36,546.78,0.622266
6779.5,6963,63808.9,2992.88,3159,62089.7,10028.2,2336.1,0.623389
5484.7,5691,63160.3,1461.48,1551,61753.4,14962.1,8838.18,0.623389
12182.9,12051,66253.6,5223.48,5159,66355.1,26191.1,3265.86,0.624513
6158.1,6447,62599.2,3268,3435,62349.8,8106.92,453.18,0.625636
12511.2,12722,64450.1,4908.08,5122,62798.9,5149,60.06,0.626759
