"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9261.2,9666,62791.4,5576.12,5794,63071.6,19486.4,6413.94,0.548255
10842,11226,63294.3,5878.6,6142,62725.5,11582.4,549.12,0.548255
10326.5,10934,61895.1,3863.08,4134,61241.1,15191.6,5608.98,0.548255
13427,13466,65346.4,8578.12,8586,65475.9,36072.6,10805.3,0.549332
20686.3,13348,101565,12084,6048,130942,79742.2,31838,0.549332
13101.4,13395,64099.5,5088.96,5315,62748.8,19829.9,8797.62,0.550409
12298.6,11984,67256.7,8203.44,7783,69076.3,42576.7,15461.2,0.551486
6257.55,6446,63620,2441.12,2494,64146.4,11182.6,964.08,0.551486
6189.95,6648,61020.5,1661.36,1804,60354.2,21048.2,10985.5,0.552564
14561.3,12819,74443.4,11200.9,10439,70319.1,4226.36,342.42,0.552564
7352.8,7964,60506.4,2622.76,2844,60437.8,14692.3,2685.54,0.552564
6735.3,7175,61519.8,2751.96,2951,61115.7,26377.3,20727.7,0.552564
17572.8,16015,71910.6,14788.1,13807,70192.8,20130.9,9398.22,0.553641
11338.6,11995,61949.7,4651.2,4911,62069,31927.6,18557.8,0.554718
8609.9,9158,61613.7,3724,3906,62482.4,14215,2829.06,0.554718
12293.4,12183,66130.1,10813.3,10887,65092.2,50435.1,14835.6,0.554718
15279.5,15422,64930.7,8657.16,8654,65559.9,7999.76,950.04,0.555795
11648.6,12431,61411.5,6080,6411,62152.4,8122.12,1402.44,0.556872
8339.5,9098,60072.3,3959.6,4254,61000.6,15043.4,5658.12,0.556872
12112.8,12337,64344.8,5685.56,5793,64320.5,7871.32,1655.94,0.557949
28211.3,27516,67192,14412.6,14076,67103.3,13787.2,3984.24,0.557949
14418.3,14307,66045.8,8182.92,8499,63098.7,6083.04,928.98,0.559026
7746.05,8231,61674.8,4012.04,4291,61275.5,9035.64,973.44,0.561181
5627.05,5937,62114.6,3613.8,3829,61852.7,6038.96,563.16,0.561181
11616.8,11122,68451.6,6355.12,6210,67067.5,36340.9,18994.6,0.562258
11001.9,11525,62561.4,6520.8,6630,64456.6,9618.56,1999.92,0.563335
7526.35,7723,63867.3,3080.28,3279,61564.3,10672.7,1875.9,0.567643
9712.3,9942,64021.9,3701.2,3894,62291.2,38312.4,25031.8,0.56872
9694.1,10091,62958.3,4981.8,4939,66103.9,11558.1,2663.7,0.569798
5326.75,5969,58484.5,2393.24,2610,60093.3,11972.3,4106.7,0.570875
10211.5,11055,60535.6,3863.08,4143,61108.1,3192,184.86,0.571952
10642.4,10742,64928.7,5355.72,5286,66400.4,30495,24974,0.573029
12985.7,13606,62548.2,6313.32,6706,61698.4,37242.3,14163.2,0.573029
17291.3,15957,71016,10835.3,10134,70071.4,52681.7,16881.5,0.57626
8138,8655,61621.3,4090.32,4315,62123.6,9788.04,1954.68,0.577337
18231.2,17859,66901.8,14502.3,14967,63501.3,29892.3,24748.6,0.578414
16758.3,16370,67090.5,8229.28,8082,66730.3,35888,14221.7,0.578414
11434.1,11503,65143.7,10477.4,10671,64346.8,15817.9,5047.38,0.578414
10758.1,10883,64784.2,4528.84,4631,64090.3,10339,2234.7,0.578414
5084.3,5200,64077.8,2025.4,2179,60916.3,6301.16,587.34,0.579492
10374.6,10592,64191.2,3943.64,4208,61418.8,3862.32,357.24,0.579492
14335.1,14250,65927.4,7410.76,7614,63786.7,3850.92,1915.68,0.580569
9630.4,9834,64179.2,4697.56,4826,63791.8,7161.48,1165.32,0.581646
8843.25,9515,60909.2,3534,3755,61678.9,4414.84,376.74,0.5838
8949.85,9127,64264,6577.8,6835,63069.9,4009.76,425.88,0.5838
9547.85,9607,65132.5,3686,3843,62858.6,49591.5,39280,0.585954
11129.9,11176,65266,4769.76,4904,63742,20691.8,4003.74,0.585954
11924.3,12059,64803.7,4993.96,5259,62233.2,9935.48,3403.92,0.587031
34473.4,21383,105656,19075.2,12743,98102.1,3749.84,246.48,0.587031
16316.9,16590,64457.4,5737.24,5962,63065.4,21663,6900.66,0.587031
15338.7,15183,66208.1,6594.52,6715,64360.2,8538.6,1292.46,0.587031
11093.5,10995,66123.4,3764.28,3879,63597.8,11679.7,1856.4,0.587031
18951.4,19355,64169.4,5787.4,6203,61145.1,7685.12,586.56,0.588109
9319.7,9623,63470.4,3804.56,4147,60124.3,4639.04,457.86,0.588109
12966.2,12998,65375.7,11204.7,11154,65833.8,24481.9,6545.76,0.590263
6118.45,6579,60948.3,3679.16,3847,62676.7,4049.28,283.14,0.590263
13167,13688,63041.8,4645.88,4808,63326.2,22218.6,8636.16,0.590263
9584.9,10201,61577.9,3979.36,4301,60635,22455,11786.6,0.59134
15878.2,16107,64605.1,8084.88,8059,65746.5,32832,18341.7,0.59134
6332.3,7130,58203.9,2695.72,2942,60049.9,28525.1,35160.1,0.59134
9096.75,9539,62497.6,3362.24,3623,60819.1,5563.96,454.74,0.593494
10754.9,10539,66878.6,4370.76,4427,64703.4,4501.48,974.22,0.594571
7560.8,7869,62969.2,3333.36,3565,61277.7,20380.9,8506.68,0.594571
11599.9,11875,64017.8,5981.96,6291,62316.6,5627.8,1090.44,0.594571
14620.4,14458,66272.4,5212.84,5354,63808.1,35144.7,16214.6,0.596726
10097.1,10175,65034.3,4590.4,4587,65584.6,24975.9,10250,0.59888
12113.4,12162,65274.1,2957.16,2994,64729.6,11982.9,4021.68,0.601034
12259,12202,65842.1,5415.76,5534,64135.8,8326.56,1206.66,0.601034
6205.55,6207,65520.7,1373.32,1471,61184.2,3275.6,360.36,0.602111
11760.4,11614,66362.4,5208.28,5470,62400.3,3836.48,471.12,0.602111
5441.15,5307,67192.6,2356.76,2443,63222.5,5920.4,740.22,0.603188
10427.3,10335,66121.3,3883.6,3963,64223,14417.2,4210.44,0.603188
10874.5,9914,71885.3,5307.84,5246,66308.5,12427.5,1438.32,0.603188
6431.1,6234,67608,1779.92,1838,63465.1,7002.64,1283.88,0.604265
13215.1,12611,68675.6,6938.04,6739,67471.6,10466.7,1318.98,0.604265
15620.1,14795,69191.1,9541.8,8939,69955.4,18474.1,4512.3,0.605343
7322.9,7523,63792.8,2553.6,2755,60745.1,5025.12,882.18,0.607497
13272.3,13231,65740.8,5019.8,5311,61942.7,29078.4,12118.9,0.611805
6777.55,7147,62148.2,2692.68,2859,61723.5,21212.4,12545.5,0.611805
9898.85,9915,65429.2,5263.76,5487,62869.7,12115.9,2248.74,0.612882
5527.6,5627,64378.3,2155.36,2287,61763.7,17838.7,6587.1,0.613959
9755.85,9855,64876.7,4727.96,4863,63716.1,33138.3,34040.8,0.613959
5201.3,5269,64693.9,2315.72,2485,61071.6,9978.8,1171.56,0.615037
7148.7,7391,63387.5,3448.88,3707,60972.7,3755.16,446.16,0.615037
9489.35,8815,70549.5,7724.64,7775,65111.5,24259.2,12245.2,0.616114
6171.75,6218,65048.5,2690.4,2798,63015.7,3657.88,171.6,0.617191
5962.45,6209,62933.7,2463.16,2677,60301,10234.2,2972.58,0.618268
11757.2,11686,65935.3,6061,6274,63311.1,6954,1393.08,0.618268
5932.55,5966,65168.6,2695.72,2874,61470.7,5661.24,1028.04,0.619345
11909.9,11603,67269.7,7897.92,7575,68329.8,17890.4,5006.04,0.619345
7304.05,7298,65590.3,3805.32,3990,62502.6,12999.8,2240.94,0.620422
10231.6,10318,64987.5,5353.44,5694,61616.3,17311.3,5963.88,0.620422
6354.4,6520,63871.5,3037.72,3240,61444.4,26193.4,9118.2,0.621499
15758.6,16163,63896.3,5681.76,6019,61864.1,6957.8,774.54,0.621499
5984.55,6370,61570.4,3099.28,3346,60703.7,11146.9,2544.36,0.625808
13737.7,14267,63104.9,6121.04,6559,61160,7923,2607.54,0.627962
10478.6,10654,64457.4,4034.08,4266,61973.1,11615.1,2606.76,0.630116
11934,12274,63720.6,4067.52,4390,60721.9,10298,1152.06,0.630116
9468.55,9442,65720.3,3211.76,3378,62310.8,6843.8,743.34,0.631193
7811.05,7671,66732.5,6180.32,6451,62786.1,19282,3900.78,0.631193
10365.5,10538,64463.5,3587.2,3770,62358.3,9462,2258.1,0.632271
16329.3,14839,72117.9,9604.88,8643,72829.5,31271,12921.5,0.632271
6802.25,6978,63885.4,3068.12,3154,63751.5,26727.7,11611.9,0.633348
9224.15,9547,63319.8,3969.48,4107,63341.6,18939.2,6295.38,0.633348
11779.9,11523,66997.4,6729.8,6951,63450.5,27774.2,13449.5,0.637656
9183.85,9168,65649.3,4431.56,4592,63246.2,4788.76,292.5,0.638733
11133.8,11620,62794.1,4698.32,4992,61680.5,10796.6,2082.6,0.63981
10190.7,10607,62963.9,4584.32,4779,62866.3,20874.2,6662.76,0.640888
19526.6,19486,65672.7,11036.7,11066,65362.6,5198.4,508.56,0.641965
11628.5,11922,63922.6,5827.68,6150,62101.3,28111.6,6016.92,0.643042
5480.15,5944,60421.8,2595.4,2828,60145.7,3501.32,546,0.644119
12042.5,12494,63168,3432.92,3722,60446,7064.2,675.48,0.644119
10738,11235,62636.9,4359.36,4755,60083.1,5858.84,522.6,0.645196
14765.4,15678,61721.2,3946.68,4202,61553.9,14016.7,2391.48,0.646273
8236.8,8594,62812.1,6811.12,6674,66882.5,26103.7,9104.94,0.648427
7569.9,8295,59807.2,3010.36,3159,62452.3,36198,12410.6,0.648427
14257.1,13790,67755.9,9389.8,9086,67727.3,8257.4,1262.04,0.649505
10882.9,10810,65978.3,4072.08,4250,62792.4,10845.2,1766.7,0.651659
51127.7,38635,86727.2,30720,23071,87263.8,73607.5,19450.9,0.652736
10738.6,10738,65540,3518.04,3602,64008.4,32257.4,24080.9,0.653813
15158,13174,75405.7,11595.3,10534,72138.9,32765.1,9822.54,0.653813
13913.2,12522,72817.3,10862.7,10026,71005,31904.8,9760.14,0.655967
11090.9,11112,65411.9,7397.08,7608,63719.1,18292.4,7712.64,0.657044
11043.5,10942,66143.9,5990.32,6090,64463.3,8577.36,1065.48,0.658122
11584.3,11534,65821.8,6939.56,7066,64363.3,20136.2,4102.02,0.658122
11697.4,11602,66074.9,5711.4,5602,66815.8,30765.6,15416.7,0.658122
15421.9,15168,66633,10317.8,10391,65074.1,9047.8,2067.78,0.659199
12698.4,12990,64064.8,4197.48,4334,63471.6,33474.2,8920.08,0.660276
5348.2,5485,63901.5,2582.48,2665,63506.7,5079.84,946.92,0.660276
4769.7,5050,61898.4,2444.16,2682,59724.3,7859.92,1846.26,0.660276
10386.3,10727,63454.8,4837.4,5155,61498.3,12025.5,1635.66,0.660276
5339.75,5695,61447.9,2726.12,2863,62402.7,6059.48,1080.3,0.661353
7099.95,7367,63160.4,2678.24,2839,61825,8602.44,1141.14,0.661353
6531.2,6850,62485.9,5607.28,5814,63205.8,44637.8,15294.2,0.66243
14027.6,14717,62466.3,4376.84,4525,63390.2,39086,19670.8,0.663507
8088.6,8690,61000.5,2649.36,2870,60497.7,19297.9,3309.54,0.663507
5432.05,6199,57427.8,2479.12,2727,59578.9,10659.8,1759.68,0.663507
13262.6,13595,63933.6,5561.68,5839,62423.4,18847.2,5273.58,0.665661
12764.7,12830,65202.4,7194.92,7562,62354.7,4625.36,1464.84,0.666739
12937.6,12825,66111.4,6481.28,6413,66233.8,5814.76,333.06,0.667816
8881.6,8883,65525.7,5447.68,5495,64971.6,13791,4534.14,0.667816
12288.9,12600,63917.9,5215.12,5324,64195.7,5138.36,691.08,0.668893
7976.8,8282,63120.9,3360.72,3614,60943,22806.1,12654.7,0.668893
11164.4,11142,65667.8,6354.36,6338,65705.2,35213.8,10126,0.668893
8894.6,9134,63818.3,3142.6,3358,61332.2,3352.36,255.84,0.671047
14721.8,14330,67328.1,9160.28,9294,64593.1,29124.7,8591.7,0.672124
23333,14154,108037,10953.1,7274,98683.5,12014.8,1414.92,0.674278
18220.1,17266,69157.6,13049.2,12230,69925.8,17138.8,6410.04,0.675355
5726.5,6148,61042.9,3103.08,3332,61033.5,5727.36,343.98,0.676433
13291.8,13374,65133.4,4485.52,4602,63877.2,19581.4,10123.6,0.676433
9256,9907,61229.6,4390.52,4519,63672.7,31254.2,12200.8,0.676433
11255.4,12223,60348,2777.04,3023,60203.8,26919.2,17122.6,0.67751
12704.9,13283,62683.8,5155.08,5415,62390.3,11634.1,2559.96,0.678587
12578.8,12311,66961.6,9156.48,8883,67553.7,30630.3,9388.86,0.679664
9176.7,9671,62186.3,3475.48,3715,61310.6,6132.44,966.42,0.680741
9510.8,9821,63466,4436.12,4637,62696.9,7023.92,419.64,0.681818
10778.3,10570,66827.5,6569.44,6494,66297.3,8397.24,1690.26,0.681818
12859.6,13275,63485.3,4357.84,4507,63367.1,9500,1783.86,0.682895
12953.2,13471,63016.9,4671.72,4847,63166.1,3781.76,849.42,0.682895
7533.5,7103,69508,6182.6,6107,66347.3,18625.3,5172.96,0.68505
18931.3,18595,66721.1,13286.3,13683,63636.1,5613.36,954.72,0.68505
14447.5,14618,64771.8,5191.56,5502,61838.3,11143.1,1485.12,0.686127
7083.05,7071,65647.7,3385.04,3647,60828.6,20768.5,4050.54,0.686127
11280.1,10919,67703.3,5347.36,5335,65687.8,3575.04,404.82,0.687204
9237.15,9112,66436.1,4202.8,4456,61812.1,9059.2,1148.16,0.687204
10128.9,9865,67289.5,3610.76,3805,62190.5,8277.92,893.1,0.694744
7883.2,7634,67675.3,2995.92,3234,60711.4,4272.72,329.16,0.694744
6110,5971,67061.6,2365.88,2595,59749.6,5827.68,529.62,0.695821
14852.5,14871,65454.5,5058.56,5363,61815.7,16390.9,13905.8,0.695821
12728.3,12651,65936.4,4045.48,4383,60489.3,26332.5,13788.1,0.696898
7651.15,7837,63981.8,3234.56,3449,61461.3,11732.9,2944.5,0.697975
9361.95,9178,66849.5,6903.84,7066,64032,19671.1,11466,0.699052
9981.4,9758,67036.4,7019.36,6894,66727.7,27642,7235.28,0.699052
12636.6,8068,102647,5615.64,3652,100774,13702,2120.04,0.699052
10472.1,10486,65449.4,4943.8,5254,61666.7,63934.2,26537.2,0.699052
9904.7,10030,64717.3,3373.64,3630,60907.7,11372.6,2520.18,0.700129
8433.75,7675,72014.9,7754.28,7535,67443.2,64745.2,27441.2,0.701206
