"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14293.5,14751,63503.4,3403.28,3631,61425.9,5771.44,-65.52,0.581469
7790.25,8126,62828.2,3169.96,3470,59869.3,19996.4,53.04,0.58254
10529.3,10685,64581.3,4055.36,4093,64933.3,6588.44,1.56,0.584681
16521.7,16542,65455.6,7720.84,7934,63775.3,11042.8,116.22,0.584681
12364.9,12555,64544,6188.68,6107,66412.5,3359.2,92.82,0.584681
9556.95,9112,68736.2,8122.88,7768,68530,9987.16,98.28,0.585752
5660.2,6342,58490.5,1697.08,1826,60909,7101.44,65.52,0.586823
13964.6,14501,63111.8,5422.6,5537,64182,13843.4,176.28,0.587894
7227.35,7811,60639.1,2299.76,2435,61896.1,7707.92,99.06,0.587894
13503.1,14150,62539.9,22369.8,12498,117301,4740.12,762.06,0.588965
13328.2,13790,63341.6,7366.68,7690,62780.6,3177.56,-2.34,0.590035
9407.45,10010,61591.1,4781.16,4746,66021.5,5925.72,-0.78,0.590035
14385.1,13395,70380.4,11415.2,10563,70823.3,6998.08,91.26,0.591106
18071.3,15091,78478.6,98888.2,85859,75481.1,14643.7,3712.02,0.592177
6004.05,6567,59918,2743.6,2935,61262.2,4198.24,66.3,0.592177
12685.4,13135,63292.8,7044.44,7275,63459,3548.44,60.84,0.592177
9891.7,10330,62755.3,3760.48,3982,61890.2,16523.2,104.52,0.592177
15995.2,15730,66640.9,8068.16,7954,66476.6,4643.6,-11.7,0.594319
4799.6,5299,59359.6,2288.36,2471,60692,9566.88,46.02,0.594319
9172.8,9775,61498.6,6000.96,6303,62395.5,8859.32,55.38,0.59539
8666.45,8886,63916.8,4807,4946,63694.2,4923.28,24.18,0.59539
11431.5,11968,62598.4,5502.4,5776,62431.7,6207.68,101.4,0.59539
12491.7,12883,63545.4,4531.88,4823,61580.2,7768.72,21.06,0.597531
13100.1,13691,62707.5,4435.36,4783,60772.7,16169,177.84,0.597531
12671.1,12815,64800.1,3059,3163,63381.2,39885.6,948.48,0.598602
9322.95,9723,62839.5,4086.52,4347,61609,3442.04,-153.66,0.598602
19418.1,19127,66533.4,13781.1,13427,67264.2,20484.3,299.52,0.599673
11917.8,11879,65749.8,5866.44,5367,71634.6,6488.12,14.82,0.599673
14110.2,14772,62599.9,5251.6,5572,61767.6,5483.4,84.24,0.600744
13304.2,13850,62953.4,5777.52,6074,62337.1,11086.1,90.48,0.600744
9573.2,10015,62645,4256,4431,62947.7,7085.48,24.18,0.601815
10570.9,10807,64104.5,9115.44,9091,65712.2,10476.6,99.06,0.601815
13042.9,12917,66174.8,5555.6,5441,66916.3,4631.44,17.94,0.601815
12048.4,12561,62861.6,5408.92,5429,65293.6,12376.6,286.26,0.602886
16965,16942,65625,9797.92,9354,68646.2,17578.8,17.94,0.603957
11058.4,11233,64517.6,4849.56,5077,62600.1,6364.24,206.7,0.606098
5931.9,6514,59679.6,2512.56,2758,59703.8,3875.24,19.5,0.609311
11180.6,11335,64643.6,5703.8,5767,64817.8,5135.32,7.8,0.610382
14352,14988,62755,8553.8,8716,64316.4,4579,106.08,0.611452
14113.4,14199,65141.1,8468.68,8599,64542.8,17831.9,202.8,0.611452
13720.2,13318,67515.2,11640.2,10982,69463.6,8010.4,158.34,0.612523
11348.3,11627,63965.4,3864.6,3983,63587.9,15239.5,174.72,0.612523
10269.3,10220,65852.5,7170.6,7148,65743.2,4889.08,90.48,0.612523
14844,14871,65417.2,6087.6,6307,63256.2,5075.28,-46.02,0.613594
8842.6,9425,61486.3,4370.76,4561,62802.5,6792.12,3.12,0.613594
