"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16207.7,14784,71847.3,11976.8,11040,71097.3,18424.7,211.38,0.60176
8859.5,8950,64873.3,7231.4,6770,70002.5,22554.5,117.78,0.60176
16038.7,16107,65258.3,5814,5743,66346.2,11047.4,64.74,0.602895
9270.3,8491,71550.9,3396.44,3483,63907.3,12736.1,63.18,0.607437
12431.3,11771,69212,4312.24,4463,63322.2,3252.8,15.6,0.608572
7697.95,7915,63738.8,3072.68,3243,62094.1,5183.2,-34.32,0.608572
5384.6,5270,66961.1,2235.92,2226,65828.1,3197.32,45.24,0.611978
8270.6,7952,68161.7,3390.36,3504,63410.6,14430.1,184.86,0.611978
10856.3,10339,68815,5114.04,5219,64218,11560.4,141.96,0.613114
33649.2,24898,88570.7,29504.7,24678,78354.1,27464.1,597.48,0.613114
15725.4,14349,71822.6,9591.96,9133,68829.4,20878,259.74,0.614249
13907.4,12522,72786.7,7527.04,7214,68379.8,26866.8,333.06,0.614249
11207.9,10426,70451.2,6871.16,6750,66712.4,17375.1,249.6,0.615385
10848.5,10335,68792.2,4843.48,4975,63803.5,3253.56,63.18,0.61652
6198.4,5883,69049.5,3220.88,3243,65089,14361,83.46,0.61652
7124.65,7636,61147.3,3512.72,3568,64520.6,3090.16,-128.7,0.617655
7870.2,8327,61940.8,3964.92,4131,62901.2,11251,39.78,0.617655
10960.9,10958,65553.6,4630.68,4782,63462.2,11712.4,134.94,0.617655
11587.5,12046,63041.8,5377.76,5370,65630.7,9848.08,268.32,0.618791
7669.35,7578,66326,3180.6,3290,63356.8,5832.24,163.8,0.618791
5211.7,5580,61210.4,2243.52,2264,64943.2,25540.6,153.66,0.618791
7700.55,7472,67540.6,2675.2,2704,64838,8478.56,120.12,0.619926
9400.95,9171,67179.2,3882.84,3943,64536.1,3314.36,35.1,0.622197
15933.4,14194,73567.3,17986.2,16546,71240.2,15888.6,186.42,0.623332
6471.4,6505,65197.5,2415.28,2477,63903,17691.3,156,0.623332
18135.6,15067,78883.5,18522,16619,73040.2,8280.2,198.9,0.623332
9237.8,9451,64057.6,3373.64,3487,63405.5,6293.56,91.26,0.625603
10847.8,10822,65692.5,6006.28,5874,67011.8,13265.8,261.3,0.625603
12723.1,11944,69810.9,9324.44,8972,68110.4,12397.9,84.24,0.626739
5651.1,5983,61900.5,2615.92,2683,63897.5,15813.3,163.02,0.626739
10418.8,10475,65184.7,5522.16,5451,66391.5,51981.7,549.9,0.626739
16576.9,16354,66429.4,7302.08,7106,67344.4,8724.04,45.24,0.627874
12063.3,11718,67467.5,8201.92,8038,66872.5,13210.3,210.6,0.627874
22322.3,19736,74124.2,16571.8,15688,69228,8537.08,56.16,0.627874
16413.8,15923,67556,7163,7079,66313.7,20778.4,216.06,0.629009
11574.5,11634,65201.1,4368.48,4514,63423.3,16991.3,63.96,0.629009
13360.1,13055,67067.6,6366.52,6411,65081.3,11502.6,152.1,0.630145
13690.3,13536,66283.1,5617.16,5808,63382.6,14727.3,133.38,0.630145
