"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19534.4,18519,69129.5,8752.92,8103,70792.5,6416.68,216.84,0.56914
12316.8,12614,63992.2,6849.88,7234,62056.1,4477.92,184.08,0.570224
7214.35,7488,63141,3617.6,3652,64918.7,4250.68,371.28,0.570224
12444.3,12334,66121.8,6391.6,6462,64822,7122.72,562.38,0.575644
7597.2,7874,63232.2,3827.36,3954,63437,7305.88,868.92,0.582149
11111.1,11359,64105.7,6096.72,6283,63593,11112,895.44,0.583233
14042.6,13967,65890.7,10589.8,10475,66254.5,6297.36,826.8,0.585401
12771.8,12946,64654.4,7110.56,7046,66136.5,4446.76,735.54,0.588653
5353.4,5927,59193.6,2615.16,2759,62119.3,6737.4,673.92,0.589737
7057.05,7381,62659.6,3385.8,3473,63890.5,4094.88,481.26,0.590822
13150.1,13181,65382.6,5555.6,5485,66379.5,12271.7,1506.96,0.591906
13711.1,14059,63914.3,5924.96,6079,63875.3,5551.04,318.24,0.594074
6471.4,6789,62470.1,3572.76,3681,63608.9,3676.88,211.38,0.59841
8594.95,8915,63183.2,5928,6199,62671,3499.04,182.52,0.602746
9813.7,9174,70105.8,7907.04,8022,64596.8,18620,3039.66,0.60383
17859.4,17703,66115,7262.56,7267,65496,3344,120.9,0.60383
9035,8691,68130,20270,7587,175091,24610.3,1898.52,0.604914
11599.9,11689,65036.4,4299.32,4429,63617.1,3645.72,453.18,0.604914
9698.65,10038,63320.5,4965.84,5186,62753.8,5304.04,922.74,0.604914
10422.8,10599,64446.2,4268.16,4435,63070.6,7311.2,780.78,0.605999
18602.3,17267,70604.3,12846.3,12595,66843.5,8401.04,809.64,0.607083
9066.85,9254,64210.6,3423.04,3554,63121.1,9992.48,953.94,0.608167
6282.25,5782,71206.1,8246.76,8114,66608.3,21255.7,1979.64,0.608167
8133.45,8606,61937.5,2222.24,2382,61140.5,6896.24,844.74,0.609251
17039.8,16330,68384.4,11924.4,11390,68610.8,5413.48,745.68,0.611419
10777,10746,65725.1,3669.28,3726,64538.4,8694.4,1034.28,0.613587
10880.3,10663,66871.9,7587.08,7719,64416,10460.6,1066.26,0.615755
7828.6,7821,65599.7,4366.96,4489,63754.3,17005.8,992.94,0.616839
8622.9,8675,65142.4,3995.32,4135,63322.2,8407.88,907.92,0.617923
11552.4,11212,67526,6646.96,6408,67979.9,3136.52,301.08,0.617923
10466.3,10530,65139.6,3936.04,4102,62884.5,4503.76,340.08,0.617923
10244,10389,64621.3,3784.8,3973,62431.6,4645.12,241.02,0.619007
17132.7,16526,67941.9,9959.04,9950,65595.5,3123.6,158.34,0.620092
10658,10915,63993.2,4240.8,4503,61720,4013.56,270.66,0.621176
18968.3,17435,71299.5,12451.1,11627,70181,6675.84,862.68,0.621176
15358.2,14967,67248.9,7406.2,7495,64759.5,3373.64,321.36,0.62226
13458.2,13186,66889.1,6199.32,6054,67109.1,17664.7,1038.18,0.623344
5973.5,6007,65170.5,2850,2915,64074.6,7144.76,888.42,0.623344
12339.6,12136,66635.5,6340.68,6168,67370.8,19570.8,1851.72,0.625512
7297.55,7395,64672.4,1803.48,1927,61335.2,3891.2,348.66,0.626596
12565.1,12071,68218.8,7527.8,7191,68605.5,7432.8,879.84,0.62768
