"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16249.3,14251,74725.8,11381.8,10159,73424.1,9085.04,141.96,0.564934
17253.6,16851,67101.8,11192.5,10647,68893.9,9173.96,24.96,0.56601
9254.7,9923,61122.2,2903.2,3043,62525.2,14045.6,-10.92,0.567086
13501.1,14187,62367.8,6658.36,6911,63140.3,3788.6,-52.26,0.567086
9031.1,9287,63730.2,4110.84,4055,66438.5,3138.04,167.7,0.568162
12158.3,12450,64000.2,6429.6,6454,65288.2,4639.04,111.54,0.569238
18038.1,17506,67528.2,11366.6,10738,69372.2,6618.84,-58.5,0.570314
22379.5,17607,83300,17625.2,13495,85593.4,4534.16,106.08,0.570314
11318.4,11615,63862.8,4492.36,4575,64352.2,8759.76,-17.94,0.570314
10678.2,9775,71591.5,7915.4,7451,69620.7,24456.8,-3.12,0.57139
15698.1,14186,72521.8,8596.36,7930,71043,21056.6,98.28,0.572466
11616.8,11888,64040.9,4502.24,4656,63371.7,3603.16,-14.04,0.573542
14788.1,15091,64220.8,6440.24,6615,63804.6,5127.72,10.92,0.573542
16177.2,15755,67292.2,10530.6,9983,69130.6,10145.2,-58.5,0.574618
9120.15,9578,62403.2,4913.4,4974,64737.6,24070.7,46.8,0.574618
5503.55,5999,60123.5,2794.52,2939,62314.3,9967.4,14.04,0.575694
9881.3,9779,66221.6,7443.44,7235,67424.1,7278.52,43.68,0.57677
10424,10499,65068.2,5495.56,5575,64602.2,4249.16,-54.6,0.57677
11891.1,12034,64757.8,4910.36,5078,63372.5,14029.6,-53.04,0.577847
14171.9,13523,68681,7946.56,7907,65863.9,9521.28,122.46,0.577847
12582,12007,68674.7,8077.28,7703,68720.3,14900.6,74.1,0.578923
11651.9,11423,66849.2,6984.4,6655,68779.8,21615.2,124.8,0.578923
19227.6,15778,79864.6,19201.4,16118,78073.1,42585.8,159.12,0.579999
11796.2,11675,66216.3,6674.32,6271,69751,14614.8,-16.38,0.581075
14376,14627,64411.6,6550.44,6583,65211.9,6431.12,13.26,0.582151
11309.3,11921,62173.4,5516.84,5473,66061,17188.2,7.02,0.583227
9189.05,10027,60059.2,5446.16,5515,64718,3367.56,-24.18,0.583227
10360.3,9605,70689.8,11952.5,10933,71647.3,13155.6,56.16,0.585379
16761.5,16367,67115.8,9873.16,9291,69642.4,12575,206.7,0.585379
8586.5,9174,61339.1,4424.72,4530,64012.9,17631.2,24.18,0.587531
11328.2,11986,61939.3,5738,5842,64369.3,3822.04,111.54,0.587531
10418.8,10804,63199.7,4076.64,4052,65934.5,24704.6,-29.64,0.588607
8146.45,8947,59672,2694.2,2823,62545.9,4366.2,22.62,0.589683
7398.3,8214,59027.9,2960.2,3058,63440.1,4499.2,19.5,0.590759
12824.5,12719,66079.6,6235.04,5883,69457.7,14885.4,213.72,0.590759
19050.8,19042,65566.5,12460.2,12610,64757.5,7346.16,31.98,0.590759
9699.3,10263,61936.4,4004.44,4087,64212.1,10670.4,12.48,0.591835
11991.8,12436,63195.4,6048.84,6068,65329.1,5610.32,55.38,0.593987
9040.85,9530,62172.2,3809.12,3854,64772.8,15108,-11.7,0.595064
10741.9,11326,62156.2,5350.4,5450,64338.3,6787.56,-46.02,0.59614
12201.1,12557,63678.8,4979.52,4941,66046.9,13730.9,150.54,0.59614
9975.55,10625,61530.1,3588.72,3717,63274.2,8391.16,113.88,0.59614
9139,9247,64770.6,6165.88,5867,68874.6,8603.96,188.76,0.599368
14513.8,14719,64622.6,5652.12,5807,63788.1,7113.6,39,0.599368
8742.5,9090,63030.6,4347.2,4294,66348,11359.7,242.58,0.600444
8742.5,9021,63512.7,7073.32,6889,67289.5,9570.68,0,0.600444
9670.7,10095,62781.5,5456.04,5535,64601.1,11241.2,0.78,0.60152
14365,14831,63476.8,6874.96,6987,64485.1,7239.76,110.76,0.602596
11597.9,12046,63098.4,6130.16,6046,66448.3,10692.4,69.42,0.602596
8486.4,8971,61995.8,5938.64,6127,63521.3,4763.68,120.9,0.603672
13941.2,14372,63571.6,5905.2,6068,63777.7,6412.12,85.02,0.603672
13750.7,12476,72232.2,13248.3,12540,69237.8,18191.4,92.04,0.603672
5441.15,6030,59136.2,2191.08,2302,62378.2,3844.08,-69.42,0.604748
9757.15,8869,72098.8,4037.12,3121,84773,13113,11.7,0.604748
6546.15,6962,61621.4,3132.72,3138,65425.7,4778.88,-46.8,0.605824
14439.7,14479,65358.3,6022.24,5999,65789.9,3102.32,74.88,0.607976
13529.1,13768,64398.8,7236.72,7340,64613.9,6637.84,-7.02,0.607976
13796.9,13899,65054.6,4807.76,4607,68391.9,6915.24,5.46,0.609052
