"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15671.5,15846,64814.3,7254.96,7474,63615.3,30146.9,7.02,0.567096
17980.3,17798,66207.3,7257.24,7218,65892.3,7711.72,21.06,0.569252
12509.9,12607,65031.2,6180.32,6315,64138.3,10044.2,3.12,0.569252
10299.3,10011,67423,6458.48,6319,66982.6,8201.16,44.46,0.57033
11674.6,11619,65849.9,4534.92,4611,64454.7,6532.2,-28.08,0.57033
11608.3,11215,67834.6,5295.68,5243,66194.5,4755.32,-60.84,0.573564
15627.3,15431,66369.7,6596.04,6823,63356,5755.48,-84.24,0.574642
12288.3,11811,68184.1,6344.48,5907,70389.7,3815.96,-53.04,0.576799
16963.7,16643,66798.8,7692.72,7971,63248,9417.16,-1.56,0.576799
11799.4,11323,68293.6,4726.44,4699,65918.7,3501.32,-1.56,0.581111
17301,16671,68012.8,9017.4,9131,64720.7,4303.12,34.32,0.582189
25311,19755,83967.7,18510.6,15199,79815,14018.2,-65.52,0.583267
13298.3,12910,67507.4,8940.64,8830,66357.2,13645.8,12.48,0.583267
15774.8,14462,71485.3,9747,9358,68260.3,18761.4,141.18,0.584346
17020.9,15974,69831.1,7526.28,7142,69062.2,30768.6,-25.74,0.586502
17063.8,15729,71097.5,11173.5,10853,67471.5,4224.84,85.02,0.586502
12153.7,12315,64677.6,5200.68,5503,61935.6,8192.04,-9.36,0.58758
26179.4,24486,70068.3,15444,14818,68304.5,10480.4,11.7,0.58758
12639.9,11626,71251.4,9168.64,8926,67317.5,11499.6,-12.48,0.588658
15047.5,14878,66282.6,5676.44,5774,64428.7,4456.64,-6.24,0.588658
13148.2,12738,67646.4,7526.28,7618,64747,13578.2,5.46,0.588658
14737.4,14427,66946.3,9683.92,9183,69110.9,12288.4,-117,0.590814
7601.75,7935,62783.6,3037.72,3163,62940.3,11497.3,-40.56,0.591892
16936.4,16916,65615,8242.2,8148,66293.7,10830.8,160.68,0.591892
9781.2,10194,62882.2,4199.76,4370,62982.9,8889.72,-42.12,0.596205
7152.6,7666,61147,2707.88,2806,63244.3,3406.32,10.92,0.597283
8611.2,9218,61221.9,2121.92,2210,62924,9934.72,14.82,0.599439
12102.3,12171,65166.3,6150.68,6063,66483.8,19539.6,20.28,0.600518
8916.7,9418,62047.7,3191.24,3322,62956.4,6787.56,24.96,0.601596
7648.55,7994,62703.9,3293.08,3370,64040.1,7358.32,-51.48,0.601596
6149,6699,60155.4,2383.36,2479,63007.6,11136.3,-87.36,0.603752
6665.1,7211,60574.7,2108.24,2251,61379.7,8242.2,77.22,0.603752
23634,20152,76859.8,20432.6,17144,78107.3,20247.2,180.96,0.605908
6734,7100,62157.7,3004.28,3112,63267.5,12166.1,150.54,0.606986
16976.7,13958,79709.5,16598.4,14658,74211.5,31150.9,4.68,0.608064
9835.8,10534,61192.2,4717.32,4790,64541.6,10880.9,13.26,0.609143
9666.8,9873,64167.3,9169.4,9185,65424.7,4123,102.18,0.609143
11130.6,11552,63145.3,4788,4944,63468.1,5805.64,124.8,0.610221
6917.3,7466,60719.6,3416.2,3530,63423.3,16522.4,95.16,0.610221
6637.8,7006,62091.8,2994.4,2974,65985.5,25824,36.66,0.612377
11118.9,11779,61863.3,4377.6,4579,62653.5,4824.48,117,0.613455
20051.2,18747,70095.2,7904.76,7243,71523.7,36733.1,9.36,0.613455
6127.55,6506,61723.8,3426.84,3422,65628.7,5191.56,-28.08,0.616689
9474.4,9686,64104.3,4221.8,4162,66477.6,26757.3,120.9,0.616689
10348.6,10887,62295.3,6572.48,6627,64996.8,7329.44,9.36,0.618846
7532.85,7868,62744.4,3313.6,3356,64708,5253.12,52.26,0.619924
5777.2,6320,59907.4,2724.6,2864,62346.2,4859.44,-57.72,0.619924
13961.3,14326,63867.9,6975.28,7222,63297.1,23296.3,55.38,0.619924
4556.5,5085,58724.6,1942.56,2045,62253.1,9017.4,-42.12,0.619924
11090.3,11553,62911.3,4358.6,4469,63917,3213.28,-14.04,0.62208
13384.8,13842,63371.4,5721.28,5874,63832.1,5183.96,24.18,0.623158
12392.3,12553,64696.8,5902.16,5981,64672.1,20944.1,43.68,0.623158
18848,17235,71669.6,16229.8,15095,70462.8,21767.9,102.18,0.624236
24427,13782,116155,11583.2,6278,120917,28345.7,0.78,0.624236
27147.9,26490,67163.6,15793.6,15802,65501,4538.72,74.88,0.625314
12816,12482,67289.9,7034.56,6578,70084.7,26831,-30.42,0.626393
