"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14124.5,14302,64722.6,3945.16,4090,63215.2,10777.6,1251.9,0.555453
8486.4,8775,63380.6,2822.64,2967,62347.3,14119.3,712.92,0.557636
7346.3,7531,63928.7,4071.32,4107,64966.6,9134.44,131.82,0.558727
13113.8,12907,66585.8,7704.88,7631,66170.5,3834.2,126.36,0.562001
11515.4,11699,64507.5,4667.92,4615,66287.5,9365.48,45.24,0.562001
11828.7,11870,65308,7860.68,7946,64832.3,3179.08,19.5,0.563092
10156.3,10479,63517.5,3944.4,4127,62636.3,18679.3,4928.82,0.565275
11027.9,10649,67867.8,6734.36,6333,69689.4,12899.5,680.94,0.567457
8711.95,8002,71350.5,8220.92,7654,70390.1,21201.7,1283.1,0.568549
14805,14093,68847.2,8743.04,8473,67624.7,6529.16,124.02,0.568549
23225.1,22507,67627.1,10694,10895,64326.7,15962.3,13074.4,0.568549
20504.3,20196,66536.3,7220,7024,67364.7,21867.5,1673.88,0.568549
18156.4,17823,66762.1,9956.76,9727,67084,9770.56,119.34,0.56964
20354.8,18732,71213.4,17941.3,16748,70205.5,14444.6,402.48,0.56964
13958.7,14595,62679,5213.6,5415,63098.5,9317.6,415.74,0.570731
14284.4,14602,64110.6,4959.76,5066,64161.6,8820.56,150.54,0.572914
9881.95,10279,63004.5,3898.04,4071,62751.6,3515,31.98,0.572914
5803.2,6126,62082.7,2612.88,2698,63468.4,8737.72,280.02,0.574005
9228.7,9402,64328,4892.12,4922,65138.2,10755.5,425.88,0.574005
14770.6,14835,65251.5,6790.6,7027,63331.3,7171.36,230.88,0.574005
6589.7,6902,62570.6,3300.68,3458,62554.5,8609.28,339.3,0.575096
8372.65,8279,66277.3,6406.04,6339,66229.1,10594.4,6952.92,0.577279
20541.9,20706,65016.8,5937.88,6082,63983,14740.2,131.04,0.57837
10920,11111,64409.4,4948.36,5143,63055.8,22907.2,1571.7,0.57837
11236.5,10927,67392.6,8119.08,7947,66955.1,10341.3,345.54,0.579461
10334.3,10490,64563.6,5263.76,5434,63482.8,17302.2,693.42,0.580553
10736.7,11034,63770.2,8092.48,8286,64005.4,12101.5,1112.28,0.580553
15221.7,15135,65911.4,6353.6,6431,64747.2,5092.76,243.36,0.582735
9483.5,9615,64639.7,4286.4,4479,62717.9,34054.1,2336.1,0.583826
6997.9,7311,62729.4,1608.92,1691,62354.9,17876,829.92,0.586009
10488.4,10450,65776.8,8013.44,8070,65076.7,7199.48,640.38,0.5871
