"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
37711,27407,90175.2,31378.1,24575,83678.4,3307.52,113.1,1.10578
46399.6,33471,90850.1,41059.8,33599,80088.5,7061.16,260.52,1.99697
28332.8,24586,75523.5,19418.8,17726,71794.4,3157.8,64.74,2.05754
41702.7,30570,89402.3,33620.9,26650,82678.3,3378.2,178.62,2.19718
5555.55,5918,61522.2,3102.32,3130,64956.4,9341.16,-6.24,2.38712
38480,26770,94203.4,33167.9,23234,93556.5,3551.48,107.64,2.74134
54163.2,36735,96628.3,42246.1,29103,95132.5,3979.36,128.7,2.8245
37937.9,26874,92516.9,34947.8,26718,85722.8,3641.16,123.24,3.17359
38604.1,29114,86898.5,30881.8,22686,89212.4,3404.8,109.98,3.5237
26309.4,19923,86543.8,23832.8,19927,78381.5,3128.16,71.76,3.58941
22375.6,17051,86001.3,29687.1,25355,76733.4,3108.4,134.16,3.62739
37222.9,26351,92574.9,32558.4,23419,91111.8,3471.68,118.56,3.95184
29866.8,21230,92197.5,29706.9,21770,89429,3242.16,113.1,5.36974
26208.6,20850,82379.4,30934.3,26150,77526.1,3163.12,141.96,5.40362
50568.7,25407,130439,34703.1,19003,119681,4490.08,123.24,5.55968
9625.2,10230,61661.5,3812.92,4002,62439.7,3891.96,-14.82,5.81225
38409.8,29637,84935.2,34129.3,28001,79879.3,4135.92,138.84,6.29378
11759.1,11536,66803.7,10789.7,11008,64236.5,4500.72,211.38,6.31329
33546.5,23492,93585.2,35675.2,26976,86669.9,3669.28,154.44,6.41596
26446.5,21122,82056.7,25239.6,21330,77548.2,3163.12,100.62,6.50221
54593.5,34691,103135,44978.3,27699,106419,6355.12,189.54,6.90571
38533.3,31694,79678.1,26172.9,21614,79359,3762.76,88.92,7.30099
40279.8,31931,82671.4,25982.1,19647,86667.9,3308.28,82.68,7.38416
44018.6,28487,101267,36796.2,25411,94898.8,4043.2,88.92,7.38826
19595.5,16887,76047.5,23079.7,21207,71323.1,3752.88,77.22,7.47348
27489.8,18466,97561.5,35339.2,25926,89330.9,3370.6,161.46,7.68396
37568,24735,99537.5,37327.4,27343,89466.7,4355.56,119.34,7.77842
43928.9,27567,104434,37594.9,26735,92157.1,4442.96,108.42,7.8123
31063.5,19938,102105,37211.1,27254,89479.3,3231.52,135.72,7.94269
14795.9,14175,68406.9,11919.8,11883,65739.2,3402.52,402.48,8.26611
51639.3,39783,85067.2,45469.3,38787,76826.6,4698.32,178.62,8.61416
12049.7,11106,71104.7,8261.96,7922,68348.4,20330.8,15.6,8.85339
28098.2,21871,84195.7,20544.3,16763,80319.3,3577.32,102.18,8.91089
9213.75,9531,63354.6,3439.76,3567,63198.2,4743.16,24.96,9.73021
37796.2,28971,85499.7,26760.4,21887,80128.3,3673.08,93.6,9.79797
25156.9,20198,81626.2,22172.2,18758,77464.6,3096.24,49.92,9.85855
41594.8,31771,85800.1,27911,22415,81605,3100.04,76.44,10.4828
27543.1,23419,77076.9,22654.8,19387,76582.6,3271.04,97.5,10.4941
36123.8,26548,89174.6,35514,30052,77447.4,4246.88,120.12,11.069
44775.9,32766,89557.3,29516.1,23262,83155.7,3477.76,110.76,11.0732
11341.8,11514,64556.1,4897.44,5038,63707.6,27066.6,-17.94,11.0803
56834,30783,120998,38069.2,22255,112105,4750,164.58,11.2456
28792.4,22514,83811.8,26197.2,22242,77190,3688.28,99.84,11.5167
32721,24435,87759.5,30134.8,25431,77657.6,3176.8,120.12,11.7508
36108.1,26487,89341.3,30386.3,23027,86481,3378.96,84.24,12.1461
31693.3,24771,83850.3,25970,21159,80437,4808.52,183.3,12.4069
71709.3,48918,96069.8,73786.1,50322,96094.1,8634.36,267.54,12.8052
28941.9,24439,77611,25769.3,22391,75424,3241.4,108.42,12.8278
32899.1,25224,85477.1,28498.5,24380,76606.9,3451.92,83.46,13.0291
17258.8,16030,70559.7,16672.1,15214,71817,4073.6,234.78,13.3843
53273.3,40690,85803,42749.2,33910,82619.1,5620.2,230.88,13.4767
23892,21249,73687.7,14847.4,12773,76179.2,3489.92,44.46,13.5219
47058.7,35535,86788.8,34313.2,26879,83662.1,3520.32,116.22,14.0455
34413.6,26074,86497.3,42464.2,33802,82330.5,3748.32,124.8,14.7129
38117.3,26554,94074.5,29352,21946,87652,3895,162.24,14.9079
54711.8,39458,90871.1,53665.1,34962,100595,5617.16,231.66,15.0096
34124.3,24754,90343.9,24716.7,18722,86520.4,3413.92,92.04,15.2591
31081.7,25043,81338.9,26255.7,23655,72741.3,4038.64,112.32,15.4377
39291.2,24011,107242,43769.2,28427,100906,4178.48,168.48,15.4942
66939.6,47827,91725.5,40340.8,26967,98037.4,6168.16,103.74,15.6112
37917.8,28049,88594.2,38636.9,28773,88002.9,3620.64,123.24,15.8197
24282,21910,72631.1,15869.6,15218,68341.9,3087.12,83.46,15.9429
36804.3,23956,100685,48989.6,33220,96646.1,7137.92,177.84,16.0014
41227.5,28681,94204.8,47189.9,34457,89753.6,4782.68,146.64,16.4193
37979.5,27561,90309.7,44392.4,35561,81811.5,5068.44,141.18,16.5938
32585.8,22574,94601.9,28028.8,21434,85700.1,3706.52,82.68,17.0949
6196.45,6299,64469,2700.28,2815,62865.2,15009.2,21.06,17.3279
43741.1,36725,78056.3,24605.8,21109,76392.2,3486.12,87.36,17.716
36061.3,26104,90534.6,32293.2,25272,83743.5,3654.08,95.94,17.83
30299.7,21716,91440.6,29394.5,22208,86743.5,3097,127.14,17.9932
54596.1,34336,104206,47823,29796,105186,5094.28,163.02,18.0733
37977.5,29661,83911.4,26221.5,21097,81454.9,3704.24,63.18,18.0969
34799,26365,86500.7,23519,19485,79103.8,3970.24,77.22,18.9255
34148.4,27058,82709.4,23428.5,19702,77931.8,3143.36,17.16,19.4799
30711.8,23543,85491.7,44922.8,34787,84631.1,3988.48,114.66,19.7428
51901.2,41806,81361.5,33429.4,26350,83143.3,3607.72,99.84,20.3496
23492.3,18602,82764.8,31413.8,25934,79383.7,3195.8,113.88,20.7859
24068.8,17034,92601.6,27395,21582,83187.7,3074.2,72.54,21.2561
13107.9,9435,91048.2,77594.5,66731,76204.9,10472.8,854.1,21.3609
28193.1,21079,87654.2,28418.7,22231,83777,6431.12,313.56,21.8239
41910,29994,91572.2,39416.6,30430,84890.2,4903.52,112.32,22.4451
34571.5,25587,88548.1,32249.8,25687,82280,4093.36,146.64,23.5426
41752.8,34206,79995,29480.4,23246,83112.3,3742.24,119.34,23.5457
35016.8,26751,85786,36410.1,28891,82592.2,3161.6,97.5,23.7305
44192.2,27709,104521,46284,29101,104232,5730.4,223.86,23.9759
33164.9,24500,88714.2,26474.6,21012,82573.7,3562.88,109.2,24.0211
57415.1,37460,100447,48438.6,32464,97784.4,6627.96,195.78,24.1607
30167.8,26907,73478.2,20755.6,20395,66694.7,3497.52,116.22,24.1689
40149.8,29934,87902.1,28391.3,22346,83265.6,3206.44,96.72,24.2347
32838.6,24510,87805.5,28212,21082,87700.4,3873.72,117,24.3455
48999.6,30917,103866,42287.9,27329,101408,5801.84,173.94,25.0119
44729.1,29457,99513.4,38684.8,24485,103543,4501.48,177.06,25.1371
71789.9,40415,116413,89893.6,52975,111208,11409.9,314.34,25.1608
28929.5,22059,85948,33752.4,29195,75766.2,3356.16,148.2,25.2542
42524.3,34438,80924.3,31297.6,25910,79163.1,4362.4,93.6,25.3035
41438.1,33779,80395.8,29975.9,26023,75491,3210.24,158.34,25.6043
46608.3,30986,98577.4,29451.5,20762,92964.8,4351.76,120.12,25.8712
40318.2,29701,88963.1,46192,33142,91341.6,4946.84,176.28,26.2563
50685.7,43732,75956.7,26483,23636,73429.8,3672.32,96.72,26.363
50252.8,39011,84421.5,37572.9,29191,84354,4090.32,104.52,26.7327
43847.7,37755,76111.9,20431.8,17659,75826.5,3057.48,39,27.515
38674.3,28811,87972,29092,22635,84231.3,3173,102.96,27.6105
30287.4,23315,85134.7,41278.6,32215,83974.5,4704.4,159.9,29.1968
38537.8,31325,80626.2,24197.6,20093,78923.8,3127.4,92.82,29.705
38924.6,30181,84522.1,33431.6,26421,82925.6,3586.44,112.32,30.1044
25784.8,21104,80071.8,20194,17920,73852.2,3288.52,43.68,30.1321
43101.5,33174,85148,31993.7,23590,88882.6,3254.32,96.72,30.8796
38962.3,26586,96044.3,32429.2,22842,93042.6,3900.32,63.96,31.0829
49093.2,33671,95553.2,40001.1,27303,96015.5,6251.76,178.62,31.4053
