"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13139.8,13173,65370.6,7314.24,7345,65261.5,4572.16,2399.28,0.570467
5649.8,5751,64382.8,2553.6,2599,64391.2,5120.88,4556.76,0.574717
12438.4,12535,65031,4860.96,4983,63930.9,5280.48,3552.12,0.574717
8593.65,8743,64416.5,3911.72,3971,64557.7,12749,9642.36,0.575779
8572.2,8828,63637,3802.28,3992,62421.4,3201.88,638.82,0.577904
11300.3,11355,65220,6070.12,6271,63436.7,4925.56,4629.3,0.578966
11691.5,11415,67123.7,7984.56,7955,65779.5,5311.64,3081,0.580028
8680.75,8706,65345.9,2344.6,2438,63025.3,7492.84,5370.3,0.580028
14948.7,14807,66163.2,5950.8,6151,63403,4746.2,1634.1,0.581091
8989.5,8791,67015.8,3808.36,3783,65975.3,8461.84,1962.48,0.582153
11886.5,11742,66342.8,6681.92,6618,66169,20404.5,8250.06,0.582153
9298.25,9367,65055,5788.16,5907,64217.5,5678.72,4602,0.582153
12355.2,12669,63912.7,5845.16,6089,62911.6,8728.6,5942.82,0.583215
15759.2,14871,69450.5,9446.8,8835,70074.2,7282.32,5594.16,0.583215
8509.15,8420,66229.9,7259.52,7207,66013.6,11517.8,6733.74,0.58534
21381.8,20019,69997.2,11934.3,11255,69491.3,14180.1,8995.74,0.58534
16292.2,15451,69104.2,12119,11723,67749.6,12609.9,3676.14,0.586402
9868.95,9707,66629.4,6348.28,6383,65179.5,12789.3,5489.64,0.587465
12964.3,12613,67361.1,8536.32,8417,66465,15285.9,8632.26,0.587465
10488.4,10583,64950.2,5471.24,5559,64501.4,15656,6671.34,0.587465
11299.6,11488,64461.2,4478.68,4576,64142.2,13578.2,6132.36,0.587465
32095,25112,83760,24623.2,20188,79934.1,6867.36,2545.14,0.589589
9902.75,10219,63507.8,4211.92,4431,62295.7,11626.5,9065.16,0.590652
10434.4,10561,64750.7,5545.72,5698,63784.5,6548.92,6057.48,0.591714
10199.1,10086,66271.2,4025.72,4054,65078.8,6903.84,6030.96,0.594901
6964.1,7130,64011.1,3120.56,3258,62771.3,12667.7,4572.36,0.594901
11620,11344,67130.8,8135.8,8036,66349.9,12499,6975.54,0.601275
11267.1,11323,65212.5,2829.48,2923,63439.2,7663.84,7064.46,0.602337
13324.3,13288,65715.3,8027.88,7804,67416.1,15473.6,6199.44,0.604462
12240.8,11455,70031.7,7296,6875,69549.2,14525.9,10747.6,0.605524
12225.8,12382,64709.5,4174.68,4282,63893.5,4839.68,3527.94,0.605524
11586.3,11418,66501.7,7402.4,7434,65257.4,7977.72,5342.22,0.606586
12671.8,12443,66740.8,4843.48,4891,64899.3,5622.48,2036.58,0.606586
12999.3,12152,70105.8,10006.2,9752,67244,7420.64,3648.84,0.607649
16814.2,16583,66449.7,7080.16,7139,64995.8,8780.28,8650.2,0.610836
9933.95,9747,66793,5376.24,5303,66441.1,6103.56,5828.16,0.610836
6676.15,6841,63956.8,2234.4,2365,61917,3200.36,1996.8,0.611898
10004.1,9878,66372.9,4537.2,4626,64278,7224.56,4246.32,0.614023
13202.1,12687,68197.1,6399.96,6267,66926.4,5708.36,4804.02,0.614023
12678.9,12130,68501.6,6159.04,6066,66541.2,4692.24,2427.36,0.616147
15936.7,15756,66287.6,7310.44,7416,64603.2,3777.2,2034.24,0.61721
14972.7,14798,66309.9,6418.2,6506,64651.6,4897.44,3811.08,0.61721
7538.05,7827,63116.6,2642.52,2787,62138.6,4860.2,3361.02,0.618272
12021.1,11999,65656.7,5256.16,5419,63566.7,7931.36,3787.68,0.618272
13328.2,13602,64217,4516.68,4770,62055.6,14730.3,5376.54,0.620397
8466.25,8711,63694.7,3466.36,3655,62153.6,17813.6,6605.82,0.621459
9570.6,9495,66057.8,4553.92,4567,65348.3,13549.3,5914.74,0.623584
17815.8,14855,78598.4,19004.6,17703,70354.3,17239.1,7895.16,0.624646
21197.1,20735,66996.7,12232.2,12127,66104.5,9715.08,7452.9,0.625708
8334.95,8247,66234.9,5010.68,4995,65741.7,5251.6,5271.24,0.627833
14833,14970,64936.2,3735.4,3774,64865.7,13297,7685.34,0.628895
11423.8,11598,64551.4,4559.24,4794,62326.7,8929.24,7584.72,0.63102
11081.2,10974,66176.2,6471.4,6570,64552.5,3590.24,1808.04,0.63102
16099.2,11676,90362.9,6822.52,4552,98225.1,6352.08,3361.8,0.632082
8164.65,8323,64289.1,3448.88,3571,63294.8,5095.04,2251.08,0.633144
8514.35,8403,66404.4,4066.76,4023,66248.9,5666.56,2736.24,0.637394
11819.6,11805,65617.1,4950.64,4921,65930.7,5831.48,3048.24,0.637394
19258.8,17123,73710.7,16609,15283,71222.3,14218.8,4605.12,0.638456
11012.3,11191,64489.5,5554.08,5639,64549.1,9104.04,4114.5,0.641643
10770.5,10939,64526.5,5522.16,5627,64315,3801.52,1679.34,0.643768
7850.7,7994,64361.2,4982.56,5034,64866.3,6431.88,6761.04,0.643768
11135.1,10967,66540.8,5504.68,5491,65699.3,7372,4147.26,0.64483
14331.8,14591,64372,5668.84,5931,62639.2,6000.96,5090.28,0.646955
7792.2,7834,65186.3,3922.36,3934,65342.1,11086.1,9644.7,0.649079
11499.8,11775,64004.3,6064.8,6347,62622.1,3568.2,2532.66,0.651204
23979.1,18551,84712.3,19579.1,16771,76509.3,6986.68,5356.26,0.656516
12428.6,12602,64634.5,4558.48,4682,63807,5185.48,4031.04,0.656516
13202.8,12740,67916.7,9963.6,9728,67123.2,6333.08,4540.38,0.657578
11149.4,11486,63615.7,4650.44,4858,62735.9,13248.3,5113.68,0.65864
11941.1,12254,63862.8,5601.2,5866,62577.6,15277.5,7621.38,0.65864
8594.3,9029,62380.8,2422.12,2481,63980.7,6985.92,4630.08,0.660765
10600.2,9734,71367.8,7753.52,7394,68722.6,3622.16,1651.26,0.660765
10000.3,10302,63616.4,4167.08,4222,64683.5,4867.04,3259.62,0.66289
10890.8,10955,65151.6,3880.56,3855,65970.5,5788.92,3472.56,0.663952
10633.3,10538,66129,8141.12,7966,66976.7,13650.4,38375.2,0.663952
34172.4,29649,75534.6,17334.8,15829,71770.6,13471.8,6569.16,0.665014
10843.9,11187,63526.3,5069.2,5267,63074.8,11437.2,8913.06,0.671388
10814.7,11107,63811.3,4464.24,4627,63230.7,3852.44,2799.42,0.67245
19711.9,17556,73583.9,13680,12720,70482.1,19323,5215.86,0.678824
9597.9,9663,65094.5,5215.12,5071,67398.6,4152.64,3584.88,0.680949
5445.05,5753,62027.9,2131.8,2250,62093.2,6921.32,4378.92,0.680949
12346.1,12717,63624.6,4993.96,5161,63414.9,7315,3287.7,0.680949
13190.4,13467,64190.2,4504.52,4591,64301.5,3410.12,1474.98,0.682011
17136.6,16522,67973.9,12518,12462,65830.3,17663.2,7842.9,0.684136
13914.5,14051,64899.6,5085.92,5255,63427.4,8239.16,3697.2,0.685198
12423.4,12231,66567.2,5231.84,5255,65247.2,7207.84,4183.92,0.686261
11727.3,11729,65526.5,5328.36,5361,65137,7615.2,6342.18,0.688385
10195.9,10200,65509.7,5570.04,5548,65796.4,3236.08,1711.32,0.689448
15229.5,15387,64865.2,6043.52,6123,64685.3,12197.2,7862.4,0.689448
12669.1,12679,65485.1,7147.8,7267,64461,5415,3272.88,0.693697
6121.7,6195,64760.6,3470.92,3463,65685.9,14880,4244.76,0.693697
8950.5,8908,65848.7,4182.28,4104,66786,13239.2,8501.22,0.694759
8399.3,8463,65042.7,3590.24,3631,64800.3,13057.6,7899.84,0.695822
7945.6,8174,63704.8,3388.84,3550,62560.9,8422.32,3598.14,0.697946
11496.5,10783,69872.8,8267.28,7723,70154.7,21889.5,12588.4,0.699009
5146.05,5280,63873.4,1799.68,1892,62338.2,4637.52,3132.48,0.699009
18272.8,18386,65132.5,4385.2,4470,64292.7,6621.12,2620.8,0.701133
12413.7,11566,70339.3,7653.2,7038,71264.6,25935.8,12120.4,0.702195
13936,13478,67763,7804.44,7622,67104.7,8659.44,2951.52,0.703258
17299.8,16640,68134.4,6130.16,5776,69554.4,8009.64,2862.6,0.705382
6711.25,6879,63937.8,2560.44,2699,62171.5,9444.52,2020.2,0.706445
