"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6432.4,6794,62047.9,2617.44,2762,62105.9,12527.1,281.58,0.558884
12624.3,13021,63539.4,5459.84,5661,63207.2,8162.4,147.42,0.558884
11119.5,10831,67282,8817.52,8811,65584.5,17025.5,393.9,0.560997
11994.4,12148,64707.6,5571.56,5700,64059.3,12142.5,120.12,0.560997
10115.3,10071,65824.3,4509.08,4563,64761.6,9324.44,186.42,0.562053
10021,9791,67075.8,3538.56,3583,64723.2,8727.84,134.94,0.562053
12046.4,12067,65424.4,4664.88,4851,63021.6,6479.76,-77.22,0.562053
8474.05,8526,65136.7,3089.4,3214,62995.3,4878.44,117.78,0.562053
15461.5,14508,69843.4,12035.4,11692,67460.6,12461.7,315.12,0.56311
11538.1,11587,65259.7,5177.12,5415,62657,3372.12,-29.64,0.56311
17709.3,17737,65433.5,9874.68,9977,64863.9,19421,9161.88,0.564166
20267.6,19687,67468.9,7936.68,7987,65123.1,4685.4,20.28,0.564166
15948.4,16183,64585.9,5402.84,5383,65777.5,17363.7,441.48,0.566279
12532.6,12682,64764.2,4412.56,4554,63500.6,10989.6,230.88,0.567336
20990.4,21002,65500,16487.4,16670,64818.3,7322.6,1531.14,0.567336
13545.3,13078,67878,7197.2,6978,67594.7,3491.44,67.86,0.568392
9144.85,9363,64009.1,3693.6,3731,64879.1,8297.68,302.64,0.569449
13260.6,13355,65073,5364.08,5487,64067.9,4613.96,230.88,0.569449
5062.85,5302,62580,2328.64,2370,64392.3,3843.32,42.12,0.570505
10736,11095,63415.8,4742.4,4855,64016.1,9731.8,28.86,0.571562
9698.65,10056,63207.1,5636.16,4556,81073.6,8543.16,2328.3,0.574731
6090.5,6434,62037.1,2361.32,2518,61458.1,7172.12,145.08,0.575788
11620.7,11615,65568.2,4653.48,4703,64845.9,19990.3,522.6,0.575788
23252.4,20634,73852.5,11158.3,10222,71539,14780.5,1598.22,0.575788
15809.9,16143,64183.9,7091.56,7407,62745,5423.36,188.76,0.575788
10622.9,10651,65363.4,5958.4,5983,65266.5,4486.28,128.7,0.575788
8090.55,7647,69337.3,5801.08,5627,67563.5,3692.08,12.48,0.575788
36890.1,29250,82654,29051,23990,79361.7,13262.8,205.14,0.578957
11182.6,11702,62627.1,4767.48,5010,62363.6,10968.3,312,0.58107
8742.5,8911,64296.8,4197.48,4139,66462,28826.8,6827.34,0.58107
12554.1,12747,64544.2,5473.52,5611,63930.3,6254.04,42.9,0.58107
9929.4,8610,75578.8,9179.28,8486,70890.1,7784.68,119.34,0.583183
10821.2,10380,68321.6,7790,7756,65823.3,5925.72,-71.76,0.583183
19508.4,17854,71608.9,13496.1,12926,68426.4,33839.8,2537.34,0.58424
5932.55,6025,64530.4,2726.12,2733,65371,6381.72,-18.72,0.585296
10427.9,10503,65067.7,4270.44,4311,64919.4,7388.72,61.62,0.585296
10453.9,10206,67128.2,7457.88,7466,65464.7,9861.76,393.12,0.587409
8395.4,8854,62141.5,2942.72,3074,62737.2,14171,953.16,0.588466
8299.2,8579,63398.6,3616.84,3699,64080.4,8687.56,102.96,0.588466
17225.6,17003,66394.2,9839.72,9887,65222.6,8548.48,130.26,0.589522
17563,16642,69162.9,9319.12,9142,66805.7,3597.84,159.9,0.589522
18839.6,17879,69057.1,12140.2,11815,67340.1,7499.68,64.74,0.590579
14513.2,14467,65745.3,6893.2,7107,63564.5,5079.08,-29.64,0.590579
13997.1,13971,65658.4,9468.84,9511,65245.5,12648.7,326.82,0.590579
11087,11234,64678.7,4518.96,4710,62877.8,15957,503.1,0.590579
24038.3,22436,70216.4,16555.1,16112,67338.2,7695.76,92.04,0.591635
6903.65,7067,64021.2,3484.6,3595,63523.4,3715.64,42.9,0.591635
15852.8,15122,68703.4,10633.9,10162,68579.5,14991,938.34,0.591635
6777.55,6922,64168.4,3556.8,3582,65074.9,10564.8,255.84,0.592692
10913.5,10922,65485,7230.64,7182,65979.8,31109.1,3440.58,0.593748
9042.15,9285,63821.9,4196.72,4406,62423.1,3994.56,483.6,0.595861
17340,17146,66277.7,8195.08,8254,65068.2,15421.2,343.98,0.596918
8303.1,8247,65981.8,3461.8,3559,63746.1,5639.2,221.52,0.597974
18413.2,17251,69951.2,14923.4,14019,69763.7,10026.7,111.54,0.600087
9415.9,9790,63031.7,3895,3898,65485.6,7796.08,119.34,0.601144
17399.8,17692,64453.8,7909.32,8108,63930.1,14185.4,-65.52,0.601144
13430.3,13515,65125.3,7077.12,7019,66078.7,12587.9,209.82,0.601144
9696.7,9813,64759.3,7376.56,7317,66069.5,33920.3,1901.64,0.603256
8593,9055,62192.3,2913.08,3067,62247,12777.9,170.04,0.604313
16551.6,16143,67194.8,11185.7,10815,67782.2,11662.2,285.48,0.607482
16918.2,17155,64631.4,5658.96,5891,62954.6,10029.7,113.88,0.607482
10646.3,10298,67752.9,7696.52,7530,66985.3,6473.68,401.7,0.608539
12364.9,12538,64631.5,5768.4,5802,65156.5,6674.32,-40.56,0.608539
8121.75,8519,62480,3565.16,3699,63164.7,19678.7,1492.92,0.609595
11107.2,11540,63078.1,4218,4448,62147.2,12763.4,-62.4,0.609595
13670.1,13781,65008.9,4797.88,4817,65275.9,8945.96,163.8,0.609595
12804.3,12596,66620,7195.68,7108,66344.4,13225.5,386.88,0.610652
19623.5,11686,110050,11543.6,6626,114175,9715.08,-126.36,0.610652
11426.3,11879,63038.7,4379.88,4611,62251.1,9248.44,204.36,0.610652
16957.2,16054,69223.1,6853.68,6386,70335.5,5817.8,116.22,0.611708
8093.15,8390,63217.2,5367.12,5554,63330.9,11777,69.42,0.613821
9596.6,10107,62226.5,4303.88,4559,61868.6,7938.96,-15.6,0.614878
7934.55,8362,62185.9,3093.2,3258,62221,17898.8,2343.9,0.614878
12247.3,12175,65925.2,7173.64,7019,66979.9,10164.2,128.7,0.614878
14146.6,14440,64204.4,4822.2,4956,63766.7,14415.7,119.34,0.615934
11014.3,11367,63502.2,5497.84,5703,63178.4,18492.3,797.94,0.615934
17475.9,16539,69248.5,11817.2,11199,69153.9,16241.2,306.54,0.616991
7142.2,7267,64410.5,2926.76,2915,65800.4,6073.92,109.98,0.618047
10019.1,8936,73479.4,7173.64,6600,71232.1,7101.44,17.16,0.618047
9714.9,10171,62597.2,2606.8,2731,62555.6,8504.4,413.4,0.62016
12921.3,13431,63049.2,4227.12,4371,63378.8,10190.8,234.78,0.62016
13760.5,14111,63908.2,5106.44,5339,62681.3,5815.52,205.92,0.62016
11791,12059,64079.5,4522,4591,64551,8670.08,102.18,0.621217
9817.6,9538,67457.1,8554.56,8470,66190.3,4824.48,41.34,0.62333
12074.4,11959,66168.4,7281.56,7203,66250.8,11603.7,211.38,0.624386
17734.6,15947,72882.3,9973.48,9419,69394,8626,-185.64,0.625443
7740.2,8125,62432.2,1580.8,1657,62522.2,20567.1,1482.78,0.625443
37241.1,27123,89983.9,52356.4,39715,86396.3,8352.4,425.1,0.627556
12093.9,12235,64780.2,5933.32,3803,102247,7569.6,4151.94,0.627556
14458.6,14598,64910.2,5092,5110,65305.2,6105.08,166.92,0.627556
9763.65,10242,62475.2,5582.2,5794,63140.3,14747.8,613.86,0.628612
9360.65,9766,62815.8,4329.72,4418,64226.5,12724.7,280.02,0.628612
8390.2,8775,62662.1,4605.6,4759,63423.5,3803.04,78.78,0.629669
11455.6,11818,63526.3,6614.28,6750,64218.3,3492.2,-52.26,0.630725
9911.2,10230,63493.7,4213.44,4326,63830.8,15348.2,286.26,0.631782
6266.65,6562,62586.3,2453.28,2482,64777.7,4955.96,-47.58,0.631782
6170.45,6322,63965,2246.56,2246,65552.3,4095.64,-42.12,0.632838
16016,15787,66486.6,7283.08,7115,67084.2,4276.52,98.28,0.632838
13230.8,13354,64931.1,5756.24,5690,66298.9,18238.5,870.48,0.634951
12305.8,12686,63571.9,4598,4654,64747.4,8014.2,-36.66,0.634951
13290.5,13262,65677.1,6662.16,6318,69105.9,10361.1,269.88,0.636008
7734.35,8211,61731.6,2647.84,2743,63262.4,17530.2,1059.24,0.636008
16615.9,16377,66492.2,10283.6,10457,64449,7633.44,217.62,0.638121
9424.35,9303,66390.9,4012.04,4007,65618.4,9918.76,-78,0.639177
19893.3,17950,72630.9,10899.9,9886,72257.5,13842.6,141.18,0.639177
13768.9,13109,68835.3,8637.4,8117,69737.7,26209.4,478.92,0.640234
13643.5,13018,68684.9,7851.56,7422,69329,4319.84,24.18,0.64129
8381.1,8362,65685.7,4644.36,4602,66139.2,8052.2,32.76,0.64129
4936.75,5378,60159,2189.56,2294,62552.3,3488.4,27.3,0.64129
12816,13147,63886.3,5456.04,5563,64275.9,5980.44,-63.18,0.64129
13681.8,13818,64890.3,6295.84,6346,65018,9740.92,245.7,0.642347
4832.75,5266,60144.2,2478.36,2546,63794.9,7871.32,456.3,0.642347
15192.4,15559,63992.1,5604.24,5783,63510.2,3581.12,127.14,0.643403
4982.25,5403,60432.5,2204.76,2319,62307.5,3566.68,44.46,0.643403
14041.9,14177,64911.7,4772.04,4917,63603.9,9921.04,255.06,0.645516
10402.6,10622,64182.3,3458,3502,64712.6,21232.1,11257,0.645516
15436.8,14379,70357.4,10096.6,9455,69983.2,10404.4,194.22,0.646573
10853,10690,66535.6,6779.96,6502,68337.7,23237,721.5,0.646573
7148.7,7338,63845.4,3081.04,3214,62824.8,22732.4,963.3,0.646573
10076.9,10274,64279,5166.48,5366,63099.2,7870.56,269.88,0.647629
13570,13394,66397.4,9832.12,9666,66662.3,5156.6,76.44,0.647629
8488.35,8566,64941.9,3318.16,3334,65224.6,4556.2,70.98,0.647629
6752.85,7196,61500.1,2741.32,2872,62554,7270.92,1154.4,0.647629
14174.5,14087,65943.3,5759.28,5827,64774.4,6814.16,55.38,0.648686
15313.3,14767,67960.7,7951.12,7759,67158.7,13642.8,50.7,0.649742
12572.9,12222,67417.8,8702,8686,65656.7,9293.28,55.38,0.649742
9473.1,9790,63414.6,4254.48,4478,62264.8,5266.8,-46.02,0.649742
12515.8,12689,64641.2,4205.84,4309,63967,6145.36,40.56,0.651855
6325.8,6674,62116.8,2581.72,2726,62067.4,4888.32,-49.14,0.652912
14152.4,14571,63653.5,6250.24,6379,64213.2,8200.4,-47.58,0.652912
12119.3,12291,64620.2,4761.4,4919,63436.3,24806.4,1591.2,0.652912
15054.6,15290,64527.2,5059.32,5226,63445.8,12721.6,1184.82,0.653968
15594.1,15491,65972.4,6798.96,6899,64585.7,8458.8,166.92,0.655025
10490.3,10478,65613.2,6065.56,6206,64052.9,10342.1,120.12,0.658194
10145.8,10539,63091.2,3658.64,3899,61495.9,10761.6,254.28,0.658194
9654.45,9894,63949.3,4248.4,4402,63249.2,9969.68,90.48,0.659251
10916.8,10790,66305.9,8137.32,8198,65050.9,20074.6,3420.3,0.659251
15380.9,15458,65209.3,4611.68,4706,64222.5,17455.7,1252.68,0.659251
11932.7,11623,67282.2,9237.04,9111,66442.6,13275.7,206.7,0.660307
6072.3,6184,64352.2,1789.8,1880,62391.7,7802.16,24513.8,0.660307
11772.1,12092,63802.5,6062.52,6235,63723.1,4667.92,74.88,0.661363
7347.6,7558,63711.6,3369.84,3474,63571.1,6661.4,539.76,0.661363
16926.6,16415,67578.7,9677.84,9727,65204.8,7875.12,59.28,0.66242
