"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9718.15,10078,63195.9,3525.64,3614,63933.7,21119.6,2630.16,0.625267
8351.2,8914,61398.3,3082.56,3222,62699.8,8455,1027.26,0.625267
11211.2,11375,64592.3,4124.52,4155,65055.2,20373.3,34295,0.626334
11599.3,12019,63247.2,5395.24,5683,62217.6,7548.32,687.96,0.628468
8690.5,8816,64603.1,3903.36,3908,65458.2,8635.12,6421.74,0.629535
7577.05,7705,64447.7,3112.96,3085,66130,11659.9,1377.48,0.629535
14492.4,14567,65200.4,5351.16,5495,63820.5,10164.2,36.66,0.630602
10112.7,10494,63154.7,3568.2,3690,63372.8,6201.6,280.02,0.631669
8848.45,8997,64453.9,4182.28,4177,65618.8,13840.4,2197.26,0.631669
10068.5,9754,67649.1,6987.44,6606,69320.1,12518.7,496.86,0.632736
14188.2,14279,65119.3,5031.2,5127,64311.4,6105.84,987.48,0.632736
5332.6,5642,61942.1,2069.48,2126,63793.7,4106.28,50.7,0.632736
10093.8,10387,63686.4,4291.72,4371,64347.3,13763.6,2652,0.632736
15592.2,15702,65077.7,6233.52,6262,65237.9,12875.9,261.3,0.632736
17854.8,15228,76841,12642.6,11336,73089.8,8422.32,43.68,0.632736
10339.5,10363,65387.7,6387.04,6223,67263.5,9121.52,315.12,0.633803
12165.4,12481,63878.8,4902,5025,63931.8,10519.2,290.16,0.633803
6791.2,7347,60578.2,2863.68,3015,62246.8,4656.52,1128.66,0.63487
11388,11707,63750.2,4365.44,4379,65333.1,9218.04,1039.74,0.63487
6098.3,6531,61194,2611.36,2755,62119.1,5700,493.74,0.63487
9547.85,9824,63693.8,3601.64,3680,64140.5,5368.64,319.02,0.63487
6788.6,7119,62494.4,2723.84,2843,62789.2,4875.4,469.56,0.63487
9748.7,10247,62349.1,4269.68,4451,62866.3,3975.56,368.94,0.635937
10026.9,10306,63761.2,4706.68,4822,63968.7,4102.48,1194.18,0.637004
4863.95,5227,60984.1,2017.04,2127,62148,4976.48,562.38,0.638071
9420.45,8758,70493.1,6057.2,5794,68513.1,22360.7,15375.4,0.643406
9988.55,10058,65083.5,4310.72,4282,65975.6,6306.48,1112.28,0.644473
