"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8597.55,9136,61673.5,6970.72,6980,65448.9,17486.8,-15.6,0.538612
4910.75,5475,58781.9,2333.96,2355,64950.5,3246.72,122.46,0.538612
9790.3,10455,61369.4,1507.08,1559,63353.4,9948.4,42.9,0.53965
8822.45,9258,62452.8,4652.72,4686,65070.6,10921.2,18.72,0.53965
17282.2,15108,74967.3,12831.1,11780,71383.5,12149.4,-16.38,0.53965
10606.7,10166,68377,7917.68,7570,68546,69591.7,131.04,0.53965
5389.8,5647,62551.1,2621.24,2699,63647.9,5538.88,-10.92,0.541725
4866.55,5270,60518.8,2328.64,2438,62596.3,7733,-53.04,0.542763
8791.25,9138,63049.2,3981.64,4086,63862.1,12828.8,85.8,0.543801
9372.35,9743,63042.8,6380.96,6591,63447.5,4205.08,-7.02,0.544838
12252.5,12951,62001.4,5066.16,5267,63037,3777.96,-207.48,0.545876
12672.4,11101,74812.9,16393.2,15021,71522.9,19858.8,187.98,0.545876
12285.6,12562,64094.3,5175.6,5186,65404.6,5681.76,65.52,0.545876
13800.1,13893,65098,10287.4,10501,64202.7,16552.8,95.94,0.545876
5935.8,6027,64544.3,3101.56,3185,63819.1,17469.4,-22.62,0.547952
11862.5,11906,65296.6,4405.72,4482,64420.6,9103.28,28.86,0.547952
9787.05,9155,70060.5,8170,7671,69799.1,20946.4,38.22,0.550027
14323.4,14462,64907.9,6156,6266,64385.5,5650.6,10.14,0.550027
15390.7,15343,65739.7,3616.84,3679,64428.7,18938.4,34.32,0.550027
13066.9,13419,63816.7,5371.68,5679,61989.5,18364.6,134.16,0.550027
5549.05,5749,63256.7,2846.96,2881,64761.7,4708.2,-49.14,0.551065
13980.8,14047,65227.4,5609.56,5835,63004,8001.28,-67.86,0.552103
8816.6,9469,61020.7,3418.48,3614,61990.5,8761.28,48.36,0.552103
11760.4,11954,64474.9,3876.76,3986,63739.9,17090.9,-27.3,0.553141
10260.3,9265,72575.9,7174.4,6961,67545.1,5577.64,63.18,0.554179
21912.1,21004,68369.6,10109.5,10028,66068.8,16511,255.84,0.554179
7606.95,7582,65751.6,3310.56,3482,62309.3,7410.76,14.82,0.554179
6074.9,6348,62716.5,2850.76,2904,64334.5,19939.4,-7.02,0.555216
9893,9634,67297.9,6693.32,6258,70094.8,38578.4,108.42,0.555216
7649.85,7602,65948.5,3011.12,3078,64112,22958.8,-50.7,0.556254
6039.8,6693,59140,2538.4,2661,62516.6,9948.4,94.38,0.557292
5746.65,6046,62291.2,2351.44,2458,62694.9,20783.7,-54.6,0.557292
9376.9,9638,63760.6,3327.28,3366,64782.1,41968,23.4,0.559368
16222.7,15710,67674.8,12340.9,12126,66697.3,37753,166.92,0.559368
10026.3,10700,61409.4,3036.96,3160,62984.2,9097.2,34.32,0.559368
7020,7234,63597.3,2698.76,2754,64221.5,6786.04,-1.56,0.560405
9488.7,9175,67776.7,5411.96,5447,65114.4,13694.4,63.96,0.561443
15397.8,13652,73916.9,8989.28,8516,69178.2,21178.2,0.78,0.561443
16556.1,15222,71280,12704.2,12246,67987.9,33180.8,44.46,0.562481
17009.8,16315,68327.2,12290.7,12143,66333.3,26016.3,148.2,0.562481
18105.1,17639,67267.8,9611.72,9639,65350.5,25465.3,15.6,0.562481
13610.3,13245,67343.7,5136.08,5277,63785.9,10934.1,46.02,0.562481
