"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8169.85,8334,64245.2,3714.12,3722,65397.3,26465.5,11501.1,0.545339
25219.3,19955,82825.1,20053.4,16455,79867.3,24269.1,7932.6,0.546402
11029.2,11298,63976.8,5776.76,5878,64407.2,8110.72,3632.46,0.547465
14493.7,14251,66652.1,6158.28,6075,66434.4,5086.68,951.6,0.548528
13599.9,13803,64571.9,5740.28,5951,63215.4,9634.52,4382.82,0.553843
10713.9,9882,71053.4,6522.32,6190,69054.4,26538.4,7753.2,0.554906
15184,15090,65944.2,7368.96,7478,64580.4,7688.92,2813.46,0.558095
10822.5,10799,65678.6,6065.56,5995,66307.4,11501.8,4456.14,0.560221
7444.45,7702,63344.5,3394.92,3446,64564.6,7788.48,3428.1,0.560221
5968.95,6137,63741.4,2499.64,2509,65291.5,9433.88,3876.6,0.560221
10313.5,9147,73894,11801.3,10939,70702,24630.8,7670.52,0.561284
15708.5,15463,66576.7,6640.88,6487,67090.6,18043.9,4796.22,0.56341
22365.2,20882,70190.9,18267.4,17494,68433.2,15697.8,4982.64,0.564473
9386,9175,67043.2,4977.24,4855,67186.1,3698.16,1120.86,0.564473
15974.4,14722,71111.1,12304.4,11746,68651.6,14979.6,3967.86,0.565536
7260.5,7243,65694.3,2938.16,2895,66513,10884,4307.94,0.567662
14478.7,13803,68744.4,7283.08,6831,69873.2,15773.8,7030.14,0.569788
14692.6,14142,68087.6,7374.28,7066,68395.2,16899.4,6744.66,0.571914
10484.5,10162,67615.8,6382.48,6162,67880.9,18015,9241.44,0.571914
11072.8,10998,65981.4,5988.8,5958,65874.8,29890,16141.3,0.572978
13299,12848,67836.5,8250.56,8212,65843.7,7843.2,3088.02,0.574041
13003.3,12590,67687.1,7216.2,7098,66627.3,14646,6810.18,0.576167
5229.25,5471,62640.1,3003.52,3167,62153,4140.48,1560.78,0.57723
12454.6,12671,64417,5133.04,5339,63007.9,5268.32,1821.3,0.57723
11223.5,10804,68081,7204.04,7136,66160.9,12346.2,4715.1,0.57723
15850.2,14744,70453.2,9514.44,8824,70663.9,26150.8,16984.5,0.578293
15100.1,15102,65528,5173.32,4990,67943.6,17215.5,8693.88,0.579356
9489.35,9687,64198.8,3103.08,3175,64051.5,21914.6,11966,0.579356
12396.1,12354,65759.6,5651.36,5622,65878.2,14178.6,6702.54,0.579356
9787.7,9962,64389.3,3755.16,3882,63394.7,4436.88,1307.28,0.580419
9968.4,10182,64161.2,4541,4678,63616.7,9120,2275.26,0.580419
9036.95,9423,62851.1,3990,4191,62392.9,23093.4,9558.12,0.580419
8147.75,8473,63020.3,3751.36,3897,63086.8,11409.9,6108.96,0.581482
10219.9,10617,63085.1,3604.68,3741,63147.9,12947.4,8382.66,0.581482
10775.7,10898,64800.5,5059.32,5106,64936.9,10140.7,3769.74,0.583608
13654.5,13486,66355.1,5627.04,5514,66879.5,27742.3,9229.74,0.583608
5716.75,6079,61630.7,2239.72,2351,62434,9969.68,5539.56,0.583608
13557,12326,72081.4,8277.92,7922,68480.4,17393.4,7417.02,0.584671
8835.45,8859,65361.8,6684.96,6779,64626.9,5868.72,1682.46,0.584671
10106.8,10315,64213.5,5243.24,5359,64120.4,11007.1,5201.04,0.585734
5901.35,6122,63173.9,2774.76,2810,64714.1,9210.44,4050.54,0.585734
9381.45,9774,62903.9,4922.52,5162,62495.6,9367,3762.72,0.586797
17641,17686,65369.3,5663.52,5814,63839.8,11104.4,3378.18,0.586797
8309.6,8574,63515,3363,3454,63809.4,6649.24,3215.16,0.586797
5819.45,6067,62862,2712.44,2803,63418.6,6496.48,1333.02,0.586797
11761.1,11851,65038.9,3937.56,4031,64016.9,14158,5624.58,0.58786
8903.05,9127,63927.9,4240.04,4307,64517.1,13974.1,5268.9,0.588923
7493.85,7867,62427.5,2361.32,2491,62124.2,13455,6503.64,0.589986
6630,6903,62944.2,2339.28,2371,64659.2,11624.2,884.52,0.591049
15304.2,14567,68852.8,8751.4,8039,71343.7,29255.4,12242.1,0.593175
20400.3,19735,67745.2,12514.2,12531,65447.9,3951.24,594.36,0.594238
12764.7,12946,64618.2,3925.4,4006,64217.4,22928.4,10434.8,0.596364
5291.65,5638,61510,3096.24,3202,63371.4,9149.64,4729.14,0.59849
9176.05,9274,64843.8,6745.76,6570,67289.2,8537.08,3017.82,0.600617
7801.95,8012,63817.9,3622.92,3516,67528.9,16743.6,6956.04,0.60168
16630.3,16351,66655.3,6798.96,6847,65076.2,11512.5,4655.04,0.602743
6193.2,6269,64743.6,2733.72,2841,63061.3,3867.64,849.42,0.603806
14214.2,13597,68510.8,6584.64,6621,65176.1,9387.52,2637.96,0.604869
8143.2,8355,63874.7,1124.8,1175,62736.1,8797,4190.16,0.605932
10858.3,10642,66867.7,4869.32,4882,65365.8,4753.04,1616.16,0.608058
20138.3,17771,74266.1,11636.4,10591,72004.6,8253.6,2145.78,0.610184
9540.05,9450,66160.5,5291.12,5322,65155.7,10927.3,4760.34,0.610184
6167.85,6071,66581.5,2606.04,2675,63846.5,6080,2393.82,0.611247
4923.1,5058,63788.1,1752.56,1842,62353.8,19545.7,9028.5,0.611247
