"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20899.4,19182,71403.7,12764.2,12174,68713.2,59726.9,159.12,0.556029
9694.75,9570,66390.3,5969.04,5858,66778.3,3801.52,135.72,0.556029
12945.4,13130,64614.6,4924.8,5098,63309.5,40166.8,55.38,0.557111
14051,14394,63974.5,6000.2,6266,62756,20479.7,-84.24,0.559275
14417,14553,64923.6,6034.4,6317,62604.2,10383.9,123.24,0.559275
14376.7,13733,68607.8,8074.24,7877,67177,34570.9,50.7,0.560356
6481.15,6451,65842.3,2756.52,2787,64819.3,7921.48,-138.84,0.560356
22733.8,20521,72602.7,14311.6,13501,69470.6,76699.2,28.86,0.560356
11868.3,11193,69490.2,5573.84,5321,68650.1,13006.6,44.46,0.560356
15022.8,14441,68176.3,6550.44,6461,66443.2,40766.4,176.28,0.561438
12123.1,11858,67001.4,5796.52,5974,63589,3196.56,77.22,0.56252
6280.95,6239,65976.6,2511.04,2571,64007.6,5016.76,22.62,0.56252
15341.3,14719,68306.8,8933.8,8847,66179,55625.2,79.56,0.56252
11891.8,11530,67592.2,5193.08,5150,66084.2,7274.72,-25.74,0.563602
12944.8,13114,64690.2,4254.48,4378,63687,14427.8,138.06,0.566847
21224.4,20510,67818.9,15407.5,15018,67235.6,11966.2,44.46,0.567929
8619.65,8702,64915.8,2820.36,2954,62571.1,5086.68,121.68,0.567929
13974.3,13591,67384.5,8594.08,8647,65134.9,10922,-54.6,0.570092
10298.6,10322,65387.4,4195.96,4374,62868.4,8429.16,14.82,0.570092
13319.1,13618,64097.8,4906.56,5142,62535.3,8043.08,-74.1,0.572256
10678.2,10760,65037.8,5205.24,5260,64853.7,10703.1,-72.54,0.574419
13048.8,12571,68026.6,6546.64,6411,66922.6,27107.7,-45.24,0.575501
13041.6,13047,65508.9,4439.92,4551,63936.4,11447.1,-3.9,0.576583
13031.2,12610,67725,5009.16,5030,65264.5,5394.48,98.28,0.577665
16584.8,15951,68139.8,11339.2,11007,67513.9,37455.1,123.24,0.577665
11941.1,11610,67405.3,4720.36,4682,66072.9,10374,-40.56,0.577665
14361.7,12822,73406,13198.9,11970,72264.4,12420.7,-25.74,0.577665
13045.5,12770,66949.9,4762.16,4722,66093.4,32850.2,-238.68,0.58091
7311.2,7327,65394.7,3268.76,3423,62583,12383.4,8.58,0.581992
11937.9,11735,66669.1,6163.6,6183,65330.4,9286.44,21.06,0.583073
9104.55,9320,64021,3973.28,4140,62896.8,13522.7,-20.28,0.584155
16244.1,15787,67433.7,7058.88,6955,66514.8,9918.76,36.66,0.584155
12875.8,12738,66245.2,6944.88,6802,66912.6,9017.4,173.16,0.584155
10775.7,10851,65081.2,4124.52,4071,66397.6,29872.6,27.3,0.585237
7500.35,7694,63886.5,3021.76,2986,66320.9,4521.24,-92.04,0.588482
12017.2,12263,64222.4,4770.52,4855,64395.6,11940.4,-88.92,0.588482
11466.6,10742,69957,7497.4,7158,68643.4,49946.4,43.68,0.589564
11051.3,10979,65967.6,4506.8,4547,64956.6,3594.04,-69.42,0.590646
11123.4,10690,68193.3,7967.08,7910,66008.9,54039,48.36,0.591728
17385.5,16755,68002.4,8727.84,8407,68037.1,8607,113.88,0.591728
15652.6,13698,74887.7,12128.1,10950,72586.8,16776.2,171.6,0.591728
20590,18667,72287.4,12071.1,11071,71456.1,60854.7,113.1,0.592809
16714.8,15875,69002.7,8331.12,8003,68223,83820.4,-53.82,0.592809
