"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11211.2,11582,63437.9,5028.92,5374,61327.7,6583.88,-71.76,0.543435
17647.5,17402,66460.6,6605.92,6810,63572,25059.5,171.6,0.543435
15120.3,15042,65877.1,8641.96,8610,65779.3,21326.4,96.72,0.543435
21655.4,13495,105165,9419.44,6099,101215,25456.2,5550.48,0.543435
11821.5,11759,65884.6,5320,5375,64865.4,6644.68,59.28,0.547544
10385.7,10439,65201.4,5951.56,6247,62436.6,11512.5,39.78,0.552681
12264.2,12034,66789.6,5120.88,5158,65064.4,3632.8,72.54,0.553708
9587.5,9339,67279.8,6494.96,6331,67233.3,33375.4,58.5,0.554735
10365.5,9383,72398.7,8524.16,8199,68135.1,25259.4,198.12,0.555762
6306.95,6646,62192.6,2151.56,2306,61146.9,6260.12,84.24,0.557817
12342.2,12527,64569.2,6479,6651,63841.2,15249.4,455.52,0.558844
9250.8,9251,65534.6,3249.76,3347,63632,7841.68,199.68,0.558844
17674.8,15058,76924.9,6754.12,5586,79240.6,19005.3,88.14,0.559872
12998,12574,67746.2,8319.72,8206,66444.2,20464.5,148.98,0.559872
7295.6,7516,63614.2,3011.12,3176,62133.7,16247.3,163.02,0.559872
16174.6,15975,66354.8,6054.92,6195,64054.1,22073.4,1989,0.560899
14452.1,14167,66854.9,6320.92,6231,66481.8,54469.2,2230.02,0.560899
10615.1,10826,64259.6,4569.88,4814,62212.6,11047.4,173.16,0.560899
8531.9,8586,65123.1,3377.44,3418,64758.3,6786.04,422.76,0.561926
5460.65,5530,64714.1,2143.2,2174,64607.5,5878.6,85.02,0.562953
8727.55,8398,68107.7,3543.88,3390,68510.8,12521.8,103.74,0.563981
16499.6,15813,68381.6,9430.08,9318,66324.3,34035.8,2617.68,0.565008
14341.6,14503,64806.7,7877.4,8035,64250.6,15000.9,107.64,0.566035
6756.75,7019,63087.4,3286.24,3403,63287.4,13576.6,12.48,0.566035
15365.3,14975,67244.3,8278.68,8079,67155.8,38583.7,671.58,0.566035
