"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16771.9,16643,66043.8,7361.36,7411,65097,25697.9,22618.4,0.582343
17606.5,17595,65579,4145.04,4207,64570.8,7695,9845.16,0.582343
10257.6,10603,63401.4,3549.96,3755,61957.4,17418.4,18516.4,0.582343
13020.1,12888,66208,5766.12,5771,65480.6,5420.32,6673.68,0.584537
15954.2,13531,77272.8,10993.4,9771,73734.9,38814.7,31966.7,0.585633
8578.7,8715,64511,3554.52,3611,64510.9,4645.12,5363.28,0.58673
5653.05,6050,61236.1,2154.6,2274,62094.9,17697.4,17287.9,0.58673
24155.9,23098,68537.7,13786.4,13678,66055.4,9065.28,7337.46,0.587827
7443.8,7855,62105.3,2453.28,2587,62148.5,11894.8,13983.1,0.587827
16493.8,16666,64858.7,5902.92,5994,64540.2,10187,12944.1,0.587827
11680.5,11260,67983.4,9683.16,9036,70229.7,17473.9,17870.6,0.588923
6170.45,6215,65066.2,3258.88,3287,64975.3,5283.52,3748.68,0.588923
18803.2,18495,66628.1,9810.84,9867,65163,16425.9,15998.6,0.591117
5387.2,5445,64840.3,2324.84,2385,63882.9,3492.96,3543.54,0.591117
14812.2,14451,67174.1,6504.08,6103,69842.9,11256.4,11798.3,0.59331
17027.4,16770,66541.9,6490.4,6454,65905.6,12461.7,14653.1,0.594407
13077.3,12406,69082.5,7937.44,7558,68826.2,13854.8,15498.6,0.595504
10711.3,10418,67381.4,5726.6,5606,66945.9,26645.6,31125.9,0.5966
21064.5,17779,77647,12901.8,11111,76098.4,31364.4,28823.3,0.5966
5748.6,5741,65622.8,2373.48,2525,61603.3,3838.76,4853.94,0.5966
6201,6043,67249.5,2543.72,2571,64840.6,7527.04,7803.12,0.597697
12990.3,12587,67635.6,7283.84,7215,66161.3,4936.96,5995.86,0.59989
12639.9,12790,64766.9,5133.04,5350,62878.3,7197.2,8339.76,0.600987
10680.1,11014,63549.5,4348.72,4514,63136.4,18205,21814.3,0.600987
15122.2,15518,63864.7,5632.36,5870,62882.9,11713.1,12092.3,0.600987
13030.5,13043,65473.4,4789.52,4835,64919.5,19053.2,22780.7,0.602084
20025.8,18623,70472.8,12505.8,12027,68145,8735.44,12749.1,0.604277
8903.7,8946,65226.1,2910.04,3010,63359.6,6099.76,7508.28,0.604277
19619.6,18362,70024.5,9292.52,8874,68626.8,22265,22140.3,0.604277
7428.85,7291,66775.1,2791.48,2875,63632.2,20450.8,18360.4,0.605374
11707.8,11379,67429.7,6494.2,6355,66971.5,10776,12519.8,0.60647
9077.9,8979,66257.9,4851.84,4983,63811,5491.76,7162.74,0.60647
13605.1,13469,66198.5,6273.04,6169,66641.3,13781.1,16932.2,0.607567
10169.9,10031,66443.5,5318.48,5355,65089.1,40460.1,37076.5,0.607567
22422.4,21483,68401.7,11274.6,10767,68625.6,17286.2,15373,0.608664
11479,11875,63350.5,4534.16,4675,63561.7,18332,19017.2,0.608664
12010,12146,64802.5,5471.24,5526,64886.6,11765.6,15478.3,0.609761
25169.3,22846,72200.6,10598.2,9626,72155,53763.9,133308,0.610857
5998.2,6087,64579.9,2415.28,2547,62146.8,11820.3,12320.9,0.611954
10849.8,10934,65031.3,4367.72,4518,63356.1,6213.76,8642.4,0.613051
15392.6,15222,66270.7,5307.84,5298,65657.7,7788.48,4693.26,0.616341
13236.6,13460,64448.3,4425.48,4528,64052.2,13316,12573.6,0.616341
13408.8,11795,74503,9184.6,8467,71090.3,26523.2,27147.1,0.616341
16963.7,15890,69964.3,13046.2,12418,68851.1,5509.24,3991.26,0.616341
12678.9,12162,68321.4,6212.24,6034,67471.9,4902.76,5282.16,0.617437
11727.3,11047,69571.9,8708.84,8327,68541.2,9097.2,6589.44,0.617437
9285.25,9331,65214.7,3191.24,3239,64569.7,10285.8,8835.84,0.617437
15466.1,15294,66273.5,6764.76,7018,63171.2,9291.76,8824.14,0.619631
14047.8,14113,65233.2,5168.76,5409,62625.2,5244,6080.1,0.619631
10429.9,10500,65098.5,3824.32,3988,62846.2,17887.4,17128.8,0.620727
17790.5,17742,65715.1,10519.2,10794,63867.3,14024.3,11331.1,0.621824
18551.6,17086,71157.7,8783.32,8282,69503,29586,26837.5,0.621824
15111.8,15187,65211.7,5532.8,5667,63984,19534.3,13363,0.621824
11954.8,12114,64674.7,5159.64,5170,65404.7,10789.7,13839.5,0.622921
15978.3,16178,64727,5872.52,6006,64079.5,20280.6,16355,0.622921
8050.25,7805,67595.3,5982.72,5854,66977,26263.3,26825.8,0.624018
13453,12819,68777.5,9401.96,9187,67069.4,38815.5,39963.3,0.625114
11828.7,11650,66541.3,4932.4,4802,67315.6,8971.04,10914.5,0.626211
7008.3,7026,65370.9,2571.08,2582,65258.8,4199.76,6094.92,0.626211
6914.05,7155,63329,2829.48,2963,62582.8,6013.88,5704.14,0.627308
7448.35,7934,61524.5,2871.28,3006,62598.9,11706.3,13575.1,0.628404
6490.9,6867,61946.6,2331.68,2407,63485.2,12136.4,13427.7,0.630598
11548.5,11566,65437.1,4860.96,4878,65307.1,8639.68,8205.6,0.631694
12146.5,11655,68300,6699.4,6439,68186.3,10811,12644.6,0.632791
12138.8,11943,66610.2,5791.2,5651,67161.9,3803.8,2929.68,0.633888
14840.1,13799,70480.8,8809.92,8407,68676.9,21921.4,21918.8,0.634984
12374.7,12479,64988.2,3978.6,4027,64748.3,14445.3,17655.3,0.634984
18498.3,17417,69604.9,8460.32,7869,70460.7,4088.8,3767.4,0.637178
18378.1,16935,71120.6,13964.2,12883,71036.3,20684.2,14804.4,0.637178
11005.8,11375,63408.9,4116.16,4271,63160.1,9560.8,12091.6,0.638275
9524.45,10011,62350.8,3343.24,3439,63711.1,8565.2,8386.56,0.638275
7395.7,7802,62123.1,1928.88,1946,64959.4,17761.2,28529.3,0.638275
5426.85,5912,60158,2815.8,2828,65253.3,4611.68,4317.3,0.638275
11689.6,11897,64393.5,5818.56,5869,64972.8,6385.52,8134.62,0.638275
12223.9,10954,73133.6,10976.7,10106,71182.2,26460.9,26831.2,0.639371
18172,15631,76189.8,11694.1,10859,70576.1,66199.8,82761.1,0.641565
23214.8,19698,77236.4,10579.2,8406,82479,22474,19372.9,0.641565
14776.4,14639,66151.3,8676.92,8479,67065.8,3601.64,4575.48,0.642661
6126.25,6407,62664.3,2500.4,2567,63835.7,5339.76,6744.66,0.643758
6507.8,6583,64787.4,2330.92,2343,65198.1,14956,20173.9,0.643758
10049,10275,64094.5,4401.92,4627,62348,8207.24,11858.3,0.643758
8130.85,8895,59905.9,3266.48,3471,61674.5,20360.4,25020.8,0.644855
10528.7,10763,64109.3,4862.48,5057,63015.1,16238.9,18411.9,0.648145
8720.4,8895,64249.6,3679.92,3771,63953.1,22524.1,17028.2,0.649241
5049.85,5106,64815.3,2172.84,2246,63401.3,8514.28,17288.7,0.650338
13076.7,12959,66131.2,6701.68,6539,67166.4,12519.5,13652.3,0.651435
20546.5,16334,82437.6,13533.3,12106,73262.8,9118.48,9604.14,0.655822
11597.9,11393,66714.9,4699.84,4709,65408.5,4503.76,3343.08,0.656918
6774.95,7079,62721.2,2266.32,2375,62537.1,14159.6,20048.3,0.659112
12494.3,12703,64459.3,4309.2,4383,64432.5,29081.4,28318.7,0.659112
8851.7,9342,62096.4,6074.68,6238,63820.2,13908.8,15789.5,0.659112
13925.6,13927,65529.4,5567,5543,65819.8,9746.24,14479.1,0.661305
10872.5,11046,64506.9,5060.84,5078,65314.5,10133.8,15363.7,0.661305
10527.4,10659,64726.9,4813.84,5047,62508.4,4833.6,5364.84,0.664595
8765.25,8898,64558.3,4124.52,4214,64144.4,18781.1,24712.7,0.664595
5734.95,5903,63670.3,2473.04,2443,66341.9,14948.4,10697.7,0.664595
4834.05,5470,57916.7,2283.8,2362,63366.3,3812.92,2955.42,0.666789
14394.9,14187,66496.4,6760.2,6575,67382,8784.08,10053.4,0.666789
15053.3,15022,65672.8,4681.6,4618,66438.6,5826.16,6411.6,0.667885
16157.7,16340,64804.8,4736.32,4896,63398.6,12108.3,10529.2,0.667885
15247.7,15050,66396.9,2888.76,2906,65147.2,10852,12689,0.668982
24148.8,20235,78211.8,14699.9,13087,73613,28509.1,21894.6,0.671175
8502,8563,65069.1,3288.52,3415,63108.8,8138.84,10025.3,0.672272
5125.9,5274,63695.7,2381.08,2526,61776.1,7316.52,6108.18,0.672272
9540.7,9768,64011,3794.68,3960,62800,11549.7,11656.3,0.673369
13266.5,12881,67497.4,6218.32,6165,66102.8,6133.2,6076.98,0.674465
16481.4,14607,73945.7,14764.5,14015,69040.9,19543.4,17863.6,0.674465
9632.35,9883,63873.9,5090.48,5343,62438.6,5555.6,5772.78,0.674465
13513.5,13246,66859.5,7033.8,7070,65200.4,3225.44,2393.04,0.675562
8503.3,8534,65300.2,4240.8,4374,63540.2,3471.68,1730.04,0.678852
5923.45,6002,64678.3,1764.72,1862,62112.1,9823.76,11653.2,0.678852
12002.3,11874,66243.9,4297.8,4422,63695.3,7562,8912.28,0.678852
11553.8,11679,64833.2,5050.96,5211,63523.3,6583.12,6957.6,0.678852
4923.1,5362,60171.6,1896.96,2022,61483.3,18803.9,14446.4,0.681045
12056.2,11999,65848.4,4149.6,4223,64396.9,10657.5,11448.1,0.681045
