"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13487.5,12427,71128.7,10362.6,9835,69051.7,40954.1,88.92,0.541739
7092.8,7111,65368.3,3535.52,3699,62639.6,3347.8,-35.88,0.541739
12489.8,12479,65592.5,5339,5611,62359.1,4265.88,31.2,0.542787
14604.8,14460,66192.5,5800.32,5960,63780.2,16387.1,-29.64,0.543835
5758.35,5951,63414.4,2302.8,2479,60877.9,15238,65.52,0.543835
11327.5,10918,67994.4,6109.64,6242,64146.3,21573.4,95.16,0.544883
10075.6,10220,64610.4,5645.28,5784,63964.2,6022.24,19.5,0.545931
12977.3,13093,64956.6,7520.96,7441,66240.2,6408.32,-20.28,0.545931
12556,12054,68265.6,9611.72,8950,70381.4,21665.3,129.48,0.545931
10078.9,10725,61587.9,4035.6,4273,61894.9,40804.4,3.12,0.546979
11897.6,12454,62608.1,5065.4,5254,63183.5,24123.9,44.46,0.548027
8472.1,9015,61589.3,2894.84,2967,63942.1,4713.52,26.52,0.548027
10842.6,11256,63129.3,2907.76,3020,63100.3,5884.68,7.8,0.549074
8225.1,8548,63060.4,4478.68,4512,65052,21527.8,60.06,0.549074
5565.95,6080,59995.1,2479.12,2608,62297.4,12513.4,-21.84,0.550122
6425.9,6997,60186.9,2798.32,2949,62187.4,8980.92,-13.26,0.550122
10305.1,10746,62847.1,4191.4,4270,64329.6,17325.7,-25.74,0.550122
19492.8,17223,74173.1,14076.7,13219,69788.3,69130.4,64.74,0.55117
11041.5,10967,65981.5,6007.8,5751,68462.4,23930.9,96.72,0.55117
15242.5,15274,65400.8,6547.4,6154,69725.5,10129.3,80.34,0.55117
16994.3,15991,69647.6,15551.9,14823,68758.6,31454.1,42.9,0.55117
6795.1,6948,64093.8,3860.8,3940,64218.6,9231.72,-61.62,0.552218
6451.25,6898,61291.6,2717.76,2898,61460,20589.2,47.58,0.553266
11427.6,11638,64351.5,3188.2,3250,64289.8,18718,56.16,0.553266
12824.5,11379,73861.2,9676.32,9219,68787,65262,114.66,0.556409
15980.9,16218,64577.9,6596.8,6814,63447,6339.92,39,0.556409
9992.45,10098,64851,4397.36,4626,62296.9,9693.04,-39,0.557457
27075.7,24952,71114,22106.9,20456,70825,36578,161.46,0.558505
12506.6,11847,69185.1,9705.96,9603,66238.6,19356.4,-20.28,0.558505
11867.7,12051,64539.2,4970.4,5251,62033.9,19675.6,-68.64,0.559553
9872.85,10167,63639.9,4398.12,4339,66429,11964.7,42.12,0.559553
12098.4,12162,65193.6,5522.16,5650,64053.1,31337.8,-92.04,0.559553
10255,10479,64135.4,2538.4,2687,61911.6,10687.9,-18.72,0.560601
12465.7,12554,65075,3971,3966,65618.6,17773.4,9.36,0.561649
7574.45,7719,64308.7,2891.8,2963,63961.2,8243.72,89.7,0.561649
5765.5,5943,63578.6,2472.28,2595,62436.7,31731.5,140.4,0.561649
16843.4,16342,67547,19380,18646,68115.8,118510,360.36,0.562696
9681.1,10271,61772,3277.12,3451,62233.9,13585,44.46,0.563744
17587,17683,65180.4,9243.88,9363,64702.2,18091,25.74,0.563744
5808.4,5876,64782,2463.16,2484,64986.2,11200.9,92.82,0.564792
11162.4,11191,65368.8,4537.2,4707,63171.9,6833.16,2.34,0.564792
7398.3,7977,60781.6,3026.32,3193,62114.9,16983.7,-78.78,0.566888
6349.2,6959,59793.2,2682.04,2815,62440.6,7917.68,62.4,0.567936
11807.9,12086,64028,8049.16,8242,64002.6,10476.6,94.38,0.568984
12915.5,12334,68625.8,10130,10026,66216.1,31191.9,100.62,0.568984
13690.9,14039,63911.3,9942.32,9667,67402.5,19551.8,92.04,0.568984
9595.95,9872,63703.4,4964.32,5060,64296.8,36733.1,142.74,0.570031
6518.85,6830,62550.4,3530.96,3674,62984.5,12565.1,33.54,0.570031
18692.7,17959,68213.4,16384.8,15731,68259.9,11945.7,9.36,0.571079
10363.6,10450,64994.1,6143.08,6518,61766.3,5441.6,31.98,0.571079
14262.9,14471,64593.8,4575.96,4787,62646.8,44120.3,-100.62,0.572127
7257.25,7565,62869.9,3092.44,3353,60443.2,29344.4,42.12,0.572127
6215.95,6591,61806.8,3374.4,3103,71268,8546.96,103.74,0.572127
4914.65,5134,62736,2215.4,2250,64528.2,7378.84,-19.5,0.572127
10639.8,10922,63843,4256,4318,64595,20099.7,93.6,0.575271
23067.8,19283,78399.3,15547.3,13719,74269.9,21677.5,33.54,0.575271
13394.5,13810,63564.5,5326.08,5554,62846.6,20017.6,274.56,0.577366
16138.2,14766,71626.2,11890.2,11502,67747.9,12185.8,62.4,0.579462
11565.4,11404,66463.8,5178.64,5096,66598.8,25531.4,100.62,0.58051
12962.3,12379,68624.1,7489.04,7739,63419.3,24756.2,-17.94,0.585749
11269,11514,64141.8,4589.64,4778,62952.4,13081.1,75.66,0.587845
11087,11795,61602.4,4802.44,5027,62608.5,14427.1,68.64,0.587845
18181.1,17454,68266.3,11963.9,11390,68838.2,15325.4,94.38,0.588893
8769.8,9001,63852.6,2739.8,2813,63830.6,20549.6,141.18,0.588893
7032.35,7719,59706.2,3020.24,3127,63298.5,14962.9,-14.82,0.589941
8708.7,9327,61191.5,4148.08,4347,62537.1,28033.4,276.12,0.589941
10184.2,9566,69771.2,8503.64,8058,69160.4,12221.6,-122.46,0.590988
11600.5,11844,64188.9,4304.64,4499,62704.8,8470.2,31.2,0.590988
7662.85,7806,64334.2,146722,139854,68754.3,4866.28,2755.74,0.592036
6661.2,6899,63277.1,3060.52,3235,62001.3,4632.96,11.7,0.594132
7445.1,7803,62530.1,4192.92,4347,63213.1,4760.64,-43.68,0.59518
10075,10712,61638.8,4253.72,4472,62337.2,19229.5,-6.24,0.59518
9731.8,10159,62780.1,6379.44,6591,63432.4,8197.36,-56.16,0.59518
13342.5,13510,64723.7,5225.76,5298,64642.4,4268.92,99.84,0.596228
9153.3,9234,64963.3,3286.24,3330,64674.8,4037.88,-51.48,0.596228
13777.4,13903,64943.9,5661.24,5819,63759.2,5268.32,-9.36,0.597276
