"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11473.8,11799,63729.7,4379.12,4535,63283.4,6007.8,177.06,0.586642
10085.4,10403,63535.2,4743.16,4903,63399.5,11108.2,175.5,0.589981
12764.7,13165,63543.3,5535.84,5806,62486.5,6329.28,209.82,0.592208
4880.85,5299,60364.5,2501.92,2679,61204.1,15260,854.1,0.593321
7256.6,7736,61474.7,2964,3100,62660.9,6992,388.44,0.593321
11168.3,11261,64996.5,5439.32,5609,63553.4,20443.2,1673.1,0.594434
11525.1,11214,67354.4,7744.4,7370,68865.3,34838.4,3577.08,0.595547
10950.5,11069,64834.7,5186.24,5257,64653.9,3067.36,28.08,0.59666
4771,5215,59956.3,1821.72,1947,61319.1,12981.6,1047.54,0.597774
14109.5,14407,64182.9,8888.96,9123,63854.8,6583.88,109.98,0.6
11246.3,10607,69486,10030.5,9563,68739.7,41321.2,1681.68,0.601113
7482.8,7698,63703.9,3488.4,3654,62565.9,18428.5,1305.72,0.602226
7942.35,8179,63639.8,3254.32,3491,61092.8,4757.6,69.42,0.602226
20675.2,20442,66283.6,11847.6,12202,63632.8,23594.2,758.16,0.602226
8695.05,8528,66819.7,4663.36,4644,65809.2,11874.2,354.9,0.605566
8992.75,8878,66383.1,3325,3402,64052.7,29811,3042,0.606679
11070.8,11231,64601.2,3782.52,3903,63513,7966.32,80.34,0.607792
13976.3,14047,65206.2,5513.04,5525,65394.1,24184.7,1526.46,0.613358
4700.8,5269,58468.7,2408.44,2597,60777.6,3320.44,117.78,0.614471
11997,10971,71665.2,6340.68,5579,74483.4,57724.3,3262.74,0.614471
9412,10050,61375.6,5883.92,6038,63863.6,31495.2,2596.62,0.614471
9846.85,10329,62476.8,6976.8,7353,62183,16785.4,669.24,0.617811
14638,14534,66004.9,7160.72,7414,63297.1,28880,2096.64,0.617811
11223.5,10454,70360.3,8273.36,7842,69140.9,50509.6,5608.2,0.618924
11440,11957,62702.3,4349.48,4597,62007.3,31382.7,4841.46,0.618924
6150.3,6642,60684.4,1717.6,1826,61645.5,10304.1,270.66,0.620037
10575.5,10895,63614.1,4626.88,4975,60950.2,4383.68,26.52,0.622263
11005.8,11287,63903.3,3835.72,4183,60095.1,39118.7,4380.48,0.623377
8308.3,8344,65255.6,2976.16,3128,62354.7,20864.3,4736.16,0.623377
7869.55,8090,63750.2,5502.4,5658,63733.7,3115.24,-42.9,0.62449
11559.6,11654,65005.1,8227.76,7986,67520,14208.2,209.04,0.62449
13389.3,12952,67749,11308,11496,64464.5,27757.5,2022.54,0.62449
11033.8,11899,60770.5,4529.6,4763,62324.6,21416,826.02,0.625603
6487,6691,63537.9,4335.04,4547,62481,16243.5,393.12,0.625603
12025.6,11797,66806.2,8154.8,8241,64850.5,23061.4,915.72,0.626716
6139.25,6714,59925.8,2821.88,3038,60873.8,8578.88,4.68,0.627829
13304.2,14289,61019.2,6205.4,6593,61683.2,25255.6,3999.06,0.627829
7093.45,7907,58793,2520.16,2659,62114,38527.4,2952.3,0.628942
5270.2,5695,60647.6,2222.24,2383,61114.9,22368.3,1978.86,0.628942
16091.4,16122,65411.6,10133.1,9962,66661.5,7691.2,310.44,0.628942
9284.6,9719,62606.8,3838,4071,61785.1,8482.36,127.14,0.630056
9443.85,10056,61546.6,5506.96,5752,62744.1,34860.4,3696.42,0.630056
14580.8,14971,63827.9,5964.48,6395,61124,6979.08,271.44,0.630056
10689.3,10707,65427.4,5408.92,5527,64135.9,8636.64,131.82,0.630056
10018.4,10080,65135.8,5635.4,5600,65950.3,40315,25624.6,0.630056
13190.4,13395,64535.2,7505,7447,66046.4,22579.6,719.16,0.631169
12374,12018,67477.6,10174.9,10374,64278.1,27027.9,1660.62,0.633395
16710.8,16547,66184.9,13814.5,14103,64195.4,16169.8,709.02,0.635621
9626.5,10181,61966.6,4775.84,4993,62685.6,13626,2862.6,0.635621
5794.75,6246,60801.3,2918.4,3046,62790.6,11830.2,102.18,0.636735
8087.95,8422,62936.6,2798.32,2918,62848.1,20896.2,2719.08,0.637848
15055.9,14591,67624.3,8429.92,8463,65279.8,6578.56,819.78,0.640074
14957.8,15047,65147.5,7845.48,8131,63234.7,7707.16,300.3,0.642301
13085.8,13323,64369.2,6801.24,7119,62610.8,21617.4,1012.44,0.642301
12209.6,12594,63535.7,4588.88,4898,61399.9,21436.6,1144.26,0.642301
7700.55,7847,64312.9,3776.44,3763,65770.1,11390.1,5439.72,0.643414
6122.35,6560,61163.8,2739.8,2932,61240,4119.96,84.24,0.644527
14036.7,14142,65048.3,5487.2,5854,61429.6,36120.5,3342.3,0.64564
11742.3,11870,64830.7,5662.76,5962,62246.7,7088.52,238.68,0.64564
15561,15239,66920.8,8276.4,8035,67504.9,8860.84,212.16,0.646753
13563.5,12710,69937.1,9285.68,9074,67064.8,24824.6,1170.78,0.647866
14396.8,14854,63519,6050.36,6338,62561.8,30476.8,3981.9,0.64898
7818.85,8038,63749.2,4619.28,4806,62989.8,16676.7,764.4,0.64898
16576.9,17011,63863.8,7099.16,7463,62341,15216,2068.56,0.64898
18125.9,18022,65913.8,8185.2,8278,64801.3,7904.76,134.94,0.64898
13428.3,13949,63089.9,5622.48,5773,63827.3,14139.8,667.68,0.650093
13547.3,14150,62744.6,3244.44,3474,61205.4,23498.4,14890.2,0.651206
15193.1,14802,67267.6,9636.8,9238,68365.2,3070.4,-10.92,0.652319
10121.8,10471,63350.4,3957.32,4243,61123.5,17414.6,430.56,0.654545
13189.8,12546,68899,8488.44,8562,64972.9,49859,2241.72,0.654545
13503.7,13566,65235.3,4268.92,4414,63382,4320.6,6.24,0.655659
14909,15134,64561.9,5331.4,5694,61362.6,12714,177.84,0.655659
13924.3,13878,65754.6,5742.56,5686,66187.9,19361,1048.32,0.656772
11956.1,12231,64063,4496.92,4791,61513.3,31701.1,1815.84,0.656772
12153.7,12298,64767,6792.12,7054,63103,11185.7,275.34,0.656772
11170.9,11495,63688.2,4873.12,5207,61333.7,8555.32,216.06,0.657885
11648.6,11921,64038.7,4475.64,4785,61299,22551.5,5892.9,0.657885
5229.25,5479,62548.7,2330.16,2547,59956.6,5631.6,260.52,0.658998
13055.9,13202,64810.7,4293.24,4546,61892.2,16983.7,1030.38,0.660111
13125.4,13394,64222,4598.76,4914,61331.8,25027.6,10207.9,0.660111
7244.25,7363,64479,2589.32,2787,60887.6,29697,8190,0.662338
9382.1,9651,63710,3366.8,3651,60434.6,11143.9,248.82,0.662338
8444.8,8619,64211.4,4261.32,4587,60882.9,12399.4,374.4,0.662338
16010.1,16008,65544.8,8560.64,9000,62336.7,5426.4,183.3,0.663451
28299.7,18258,101580,13895.8,9842,92529.8,31314.3,3690.18,0.664564
5589.35,6218,58910.2,2194.12,2362,60878,10595.2,410.28,0.664564
19452.5,19006,67075.8,9350.28,9582,63951.2,22956.6,581.88,0.66679
9547.85,9720,64375.3,5581.44,5832,62720.4,10165.8,41.34,0.667904
19192.5,19062,65984.8,7220,7606,62210.1,27170,1051.44,0.667904
8063.25,8584,61560.2,3082.56,3327,60721,18168.6,2113.8,0.67013
12628.8,12955,63886.1,3672.32,3819,63018.9,5032.72,3.12,0.67013
