"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10914.1,10775,66382.3,5605.76,5603,65568.3,4055.36,5295.42,0.560705
11681.8,11378,67285.9,5099.6,5174,64593.6,6957.8,7136.22,0.562821
5845.45,5895,64985.1,2157.64,2151,65738.3,7923.76,17806.6,0.568111
7476.3,7543,64956.5,2859.88,2979,62915.4,6567.16,8385,0.570227
9308,8698,70132.1,8875.28,8618,67492.5,6818.72,8697.78,0.571285
7738.9,7995,63436.7,3596.32,3727,63238.1,8084.12,10396.6,0.571285
11490.7,11854,63527.5,4544.8,4810,61922.7,7381.12,9991.02,0.572343
5938.4,6290,61872.7,2275.44,2422,61570.3,7109.8,4066.14,0.5734
9582.3,9643,65123.5,5058.56,5103,64965.3,23946.1,22778.3,0.576574
11237.8,10614,69388,8609.28,8342,67635.8,8485.4,10506.6,0.582922
9619.35,9714,64897.4,4145.04,4262,63737.5,4471.84,6698.64,0.582922
8563.1,8642,64937.7,4715.8,4854,63670.1,4144.28,6114.42,0.58398
11334,11127,66755.5,4883,4899,65322,11560.4,14102.4,0.585038
30566.9,18607,107660,14823,8219,118195,7485.24,8750.04,0.585038
10231,10182,65851.4,5247.04,4962,69300.7,7087,4665.18,0.586096
11356.1,11518,64615.1,4257.52,4330,64439,3726.28,5116.02,0.586096
11516,11107,67949.6,7651.68,7587,66094.7,4990.92,6113.64,0.586096
8897.2,9207,63330.8,3243.68,3395,62615,3992.28,3743.22,0.591385
11605.1,12019,63279.1,2620.48,2723,63068.6,17425.3,24739.3,0.591385
11802,10891,71018.2,7372.76,7167,67417.5,5609.56,5527.86,0.592443
8732.75,9002,63575.8,4294.76,4538,62023.2,9516.72,13863.7,0.592443
8931,9151,63960.4,3709.56,3855,63063.5,13804.6,9669.66,0.594559
16432,16510,65226.4,6410.6,6650,63176.7,4866.28,4573.14,0.597733
18771.3,18218,67526.6,10625.6,10542,66055.5,4013.56,4014.66,0.597733
