"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10360.3,10402,65273.6,5403.6,5458,64882.8,14389.8,140.4,0.569733
17395.3,15868,71843.9,9860.24,9100,71011.1,3198.84,98.28,0.569733
9875.45,10040,64461.9,4598.76,4776,63103.9,5928.76,-2.34,0.569733
11817,12171,63629.8,5658.2,5967,62144.4,7676,-133.38,0.570842
8081.45,8316,63687.6,3791.64,3944,63004.3,8147.96,106.08,0.57195
10871.9,10998,64784.6,5000.04,5110,64125.8,19092.7,101.4,0.57195
9647.95,9913,63783.7,4657.28,4861,62789.4,5405.12,-17.16,0.57195
22092.2,18479,78350.3,15041.9,13675,72086.8,28260.6,391.56,0.574167
10806.9,10987,64461.7,4772.8,4971,62923,11774.7,40.56,0.575275
9909.9,10078,64442.9,4662.6,4766,64114.2,7346.92,-17.16,0.578601
5670.6,6031,61619.7,2419.08,2603,60905.4,5315.44,39,0.579709
12052.3,12235,64557.4,6798.2,7279,61207.1,10885.5,64.74,0.579709
6901.05,7205,62771.3,4193.68,4337,63370.3,12939,328.38,0.580818
7491.25,7814,62829.1,2931.32,3122,61533.3,9572.2,30.42,0.580818
16268.8,15976,66737.3,11566.4,11864,63892.3,24666.6,397.02,0.580818
14288.3,12018,77916.3,9245.4,8594,70503.4,72105.8,2025.66,0.580818
10361,10163,66812.8,6960.08,7031,64875,13326.6,147.42,0.581926
18308.5,16807,71391,14542.6,13427,70981.1,12411.6,7.02,0.583034
7244.9,7598,62490.4,2732.2,2926,61195.3,7560.48,69.42,0.583034
7040.8,7336,62898.8,3270.28,3500,61234.6,28066,1330.68,0.583034
13903.5,13359,68207.2,8882.88,8683,67044.6,22654.1,372.06,0.584143
11583,11794,64363.5,4201.28,4358,63179.2,7785.44,-55.38,0.58636
6196.45,6570,61809.8,1722.92,1898,59490.7,5834.52,-29.64,0.58636
11906,12255,63669.9,4938.48,5167,62637.6,17408.6,74.88,0.587468
10467.6,10625,64565.1,5879.36,6049,63698.1,6053.4,-9.36,0.588577
10895.3,11311,63127.4,4708.2,5039,61233.7,22796.2,407.94,0.588577
9406.15,9499,64895.4,3725.52,3871,63073,9807.8,258.96,0.591902
6866.6,6963,64628.7,3492.2,3667,62412,33192.2,258.96,0.591902
5165.55,5271,64224.9,2149.28,2307,61055.6,14892.2,252.72,0.59301
13299.6,13639,63905.4,4085.76,4371,61259.3,6578.56,115.44,0.59301
5629,5686,64879,2277.72,2358,63304.8,10342.8,263.64,0.594119
8165.3,8142,65723.5,5165.72,5370,63042.9,5761.56,104.52,0.595227
9735.05,9944,64158.9,3320.44,3560,61125.9,5352.68,-60.84,0.595227
9668.75,8992,70468.3,6630.24,6372,68192,15305.6,959.4,0.595227
12467,12112,67456.8,6972.24,6768,67513.7,29181.7,3099.72,0.596336
12214.8,12287,65150.9,4202.04,4527,60831.7,7245.08,-58.5,0.598553
7759.7,7725,65830.4,2694.2,2857,61801.6,46591,6127.68,0.600769
8575.45,8534,65854.3,3768.84,3922,62976.7,7612.92,26.52,0.600769
11635,11323,67341.8,6586.92,6655,64865.6,9684.68,13.26,0.601878
12862.2,13072,64484.2,5354.2,5716,61387.8,6228.96,99.06,0.602986
6657.95,6731,64824.8,2818.84,2943,62771.1,11284.5,102.18,0.605203
13806,13890,65139.7,8814.48,9094,63521.6,8520.36,81.9,0.606312
6993.35,6924,66192.4,3388.84,3468,64040.1,14184.6,327.6,0.606312
16636.1,16294,66912,7796.08,8006,63817.6,4169.36,55.38,0.608528
4810.65,5070,62183.6,2191.84,2330,61650,5500.12,-152.88,0.611854
5554.9,5925,61442.4,2395.52,2593,60544.9,6363.48,146.64,0.611854
9580.35,9702,64714.3,4050.04,4242,62570.4,4116.16,-50.7,0.612962
8682.05,8991,63284,3219.36,3439,61350.4,5821.6,163.8,0.612962
18568.5,17552,69331.6,12407,12388,65636.5,3600.12,-133.38,0.614071
12245.3,11090,72363.5,10849,10434,68142.6,42816.9,2731.56,0.615179
8853,9302,62372.6,3590.24,3826,61497.6,4502.24,73.32,0.615179
5997.55,6235,63040.2,2593.88,2763,61524.6,3264.96,48.36,0.617396
9611.55,9847,63969,6246.44,6355,64416.5,19777.5,336.18,0.617396
6160.7,6583,61331.9,2710.16,2915,60930.7,23726.4,262.08,0.617396
13079.3,13247,64706.3,6342.96,6447,64478.4,5706.08,125.58,0.619613
15678,11250,91331,6362.72,4258,97930.3,15419.6,135.72,0.62183
12840.8,12879,65341.4,5613.36,5691,64641.9,26567.3,230.1,0.62183
6471.4,6912,61358.5,3490.68,3620,63194.8,19212.8,269.1,0.622938
10543.6,11128,62094.6,3016.44,3208,61622.6,17078,231.66,0.625155
10815.3,11515,61554,3763.52,4043,61005.7,7500.44,-3.12,0.626263
9676.55,10203,62154.5,3701.96,4011,60486.6,18946.8,348.66,0.626263
11601.2,12133,62663.5,3915.52,4161,61669.7,11878,2887.56,0.626263
5443.75,5782,61702.1,3273.32,3474,61750.2,6274.56,122.46,0.626263
6264.7,6205,66166.5,2551.32,2653,63024.2,14544.9,242.58,0.627372
13948.3,12748,71706.9,9741.68,9304,68619,9303.16,14.04,0.62848
8687.25,8646,65848.7,4602.56,4806,62761.8,35086.9,581.88,0.630697
7876.7,8015,64405.2,3464.84,3579,63445.6,9918,50.7,0.631805
5131.75,5243,64145.4,2014,2139,61706.2,10557.9,-71.76,0.631805
11924.3,11509,67900.6,5924.2,5857,66287.9,47103.3,514.8,0.631805
12179,12543,63634.4,6256.32,6635,61795.7,18300.8,212.94,0.631805
13104.6,13210,65013.3,4882.24,5262,60806.2,13323.6,193.44,0.632914
5907.85,5958,64984.4,2616.68,2726,62907.8,11666.8,92.04,0.634022
11940.5,12419,63010.9,5155.08,5543,60949.5,20930.4,6.24,0.634022
11677.9,11902,64302,4547.08,4878,61090.1,9436.16,198.9,0.635131
15288.6,14590,68674.2,10567,10522,65816.5,59167.5,1645.8,0.635131
11185.2,11179,65572.3,5284.28,5467,63345.6,11354.4,4.68,0.635131
17638.4,17871,64683,6406.04,6635,63274.5,27644.2,532.74,0.638456
11146.2,11614,62896.3,5091.24,5290,63073.6,15368,368.94,0.639564
10229,10751,62354.3,4045.48,4267,62133.7,36606.9,1589.64,0.639564
16105,16471,64079.9,6013.12,5975,65954.1,9131.4,115.44,0.640673
5580.25,5850,62514.1,2453.28,2622,61318.9,9731.8,218.4,0.641781
10149.1,10638,62524.1,4536.44,4718,63014,10225,-25.74,0.64289
11528.4,11720,64464.6,4831.32,4908,64512.1,6693.32,32.76,0.643998
9116.9,9492,62946.2,4420.92,4644,62387.9,9054.64,70.2,0.643998
11451,11775,63733,2888,3023,62609.3,19975.1,169.26,0.643998
7263.1,7481,63627.1,2495.84,2585,63275.6,23586.6,387.66,0.643998
8356.4,8826,62049.1,3293.08,3518,61346,5227.28,-151.32,0.645107
10843.3,11463,61993.1,4316.8,4595,61568.2,21961.7,800.28,0.646215
9939.15,10455,62302.4,5575.36,5811,62878.5,11370.4,179.4,0.647323
11402.9,11919,62698.5,5655.16,5979,61986.4,4192.92,-80.34,0.647323
11453.6,12066,62210,4501.48,4582,64384.3,23082,131.04,0.648432
17226.9,16730,67482.7,11137.8,11150,65464.3,47111.6,943.8,0.64954
8863.4,8491,68410.3,6660.64,6639,65749.6,14082.8,92.82,0.64954
20712.3,17321,78367.2,12740.6,11257,74173.5,16672.1,230.1,0.650649
5979.35,6242,62778.4,2738.28,2930,61247.8,6559.56,63.96,0.650649
13966.5,14436,63404.8,8971.04,9428,62359.6,35283.8,290.16,0.650649
4899.7,5059,63472.4,2621.24,2695,63742.3,14259.1,210.6,0.651757
12712.7,12766,65262.4,5173.32,5294,64042.1,14585.9,-27.3,0.651757
7338.5,7791,61729.7,3448.12,3627,62303.8,9858.72,73.32,0.652866
11908.6,12463,62621,5115.56,5387,62233.8,5637.68,-46.8,0.653974
7161.05,7382,63574.4,2512.56,2614,62992.8,15630.2,260.52,0.653974
12890.1,13086,64555.2,7595.44,7690,64730.1,31679.1,1549.08,0.655082
9140.3,9301,64403.7,7527.8,7825,63046.9,60666.2,2263.56,0.655082
8292.7,8541,63630.8,3166.16,3369,61590.2,23056.9,411.84,0.655082
13626.6,13758,64910.1,7137.92,7418,63061.6,8279.44,35.1,0.655082
21791.9,20118,70988.9,9926.36,9506,68434,34016.8,582.66,0.656191
13816.4,13982,64759.8,7208.6,7386,63961.9,12294.5,-103.74,0.657299
10257,10177,66051.2,7798.36,7749,65953.5,37928.6,390,0.659516
15386.8,13884,72629.6,10884.7,10012,71248.6,32584.2,444.6,0.661733
13694.8,13906,64540.9,5263.76,5362,64335.3,14926.4,109.98,0.662841
8962.2,9070,64757.1,2926,3102,61817.6,12059.7,-23.4,0.66395
7933.25,8118,64044.5,2787.68,2918,62609.1,15585.3,157.56,0.665058
11572.6,11933,63556.7,3929.2,4153,62004.3,4369.24,14.82,0.666167
18590,18165,67069.3,9040.96,8881,66716.4,11123.4,301.86,0.666167
9533.55,9658,64691.5,5506.96,5550,65027.8,13652.6,179.4,0.667275
13472.5,13558,65123,9016.64,9302,63525.5,36904.1,500.76,0.668384
13429.6,13642,64515.9,8027.88,8218,64019.8,10824.7,443.04,0.669492
12021.8,12617,62444.1,2539.92,2681,62087.4,6013.12,197.34,0.669492
12482.6,12770,64061.1,7935.92,7922,65651.2,13245.3,283.14,0.670601
10422.8,10740,63600.1,4205.84,4464,61746,5058.56,112.32,0.672817
6880.25,7219,62460.7,3236.08,3367,62987.8,28525.8,786.24,0.676143
15533.7,15862,64179.6,4305.4,4514,62507.5,30943.4,349.44,0.67836
14099.1,14339,64439.8,6385.52,6355,65850.7,36110.6,893.88,0.67836
11077.9,11019,65886.6,5461.36,5259,68057.8,5191.56,49.92,0.67836
11807.3,11954,64731.5,4966.6,5030,64710,10241.8,26.52,0.679468
7223.45,7558,62635.1,3512.72,3638,63279.2,15326.9,161.46,0.679468
7049.9,7547,61219.3,2679.76,2875,61085.5,17426.8,383.76,0.681685
10956.4,11216,64019.1,5697.72,6000,62234.3,22753.6,74.1,0.682793
8591.05,9090,61938.7,3813.68,4114,60751.9,18356.3,371.28,0.683902
10520.9,10651,64735.5,6107.36,6063,66015.5,18563,395.46,0.683902
7858.5,8415,61202,3287.76,3563,60473.4,28245.4,2684.76,0.68501
11544.6,11846,63868.8,4512.88,4774,61951.4,32696,68.64,0.68501
12744.5,13035,64075.7,5271.36,5595,61745.1,14597.3,159.12,0.68501
11425,11434,65484.7,4677.8,4846,63261.3,13444.4,123.24,0.686119
21830.9,20854,68606,13090.2,13190,65040.3,10527.5,344.76,0.686119
22533.5,21847,67595.5,9429.32,9751,63374,13747.6,6.24,0.687227
10365.5,10311,65882.7,5432.48,5495,64790.4,16450.2,-46.02,0.687227
15201.5,14931,66723.5,9048.56,8931,66398.7,25850.6,290.16,0.687227
9792.9,10132,63342.6,4018.12,4228,62282.8,11010.9,57.72,0.687227
9382.1,8855,69437.1,6620.36,6423,67549.7,24725.8,272.22,0.688335
6019,6330,62316.1,2202.48,2366,61006.6,7223.04,-106.08,0.689444
13105.9,11873,72341.6,12986.1,13009,65420.7,9271.24,52.26,0.689444
13010.4,13058,65297.1,5672.64,5846,63592.6,11155.3,-3.9,0.689444
10491,10794,63696.3,6044.28,6170,64200.6,4973.44,107.64,0.690552
6558.5,7034,61105.8,2838.6,3022,61558.7,8631.32,-170.82,0.690552
11421.1,11342,65993.3,7056.6,7246,63823,43611.1,772.98,0.692769
7604.35,7863,63380.2,2968.56,3043,63932.8,33114.7,974.22,0.696094
7809.75,8264,61933.7,2926.76,3164,60622,13620.7,92.82,0.697203
6649.5,7157,60888.9,1643.12,1749,61568.6,6688,96.72,0.698311
10559.3,11006,62875.8,4674,4990,61385.8,3324.24,152.1,0.698311
11710.4,11794,65071.5,3651.8,3826,62552.1,36619.1,2013.96,0.700528
15943.8,15174,68861,10128.5,9798,67746.8,16982.2,149.76,0.700528
19765.2,19338,66983.8,8144.16,8318,64166.3,36637.3,279.24,0.700528
6188,6490,62486.4,2849.24,2938,63556.1,33723.5,790.14,0.701637
13123.5,13309,64622.6,6283.68,6558,62794.6,7292.96,211.38,0.702745
11410.1,11109,67312.3,11989,12081,65036.9,24313.2,148.2,0.703853
18808.4,16958,72687.1,13601.7,12766,69826.3,18591.9,148.98,0.709396
8425.95,7967,69311.3,4328.96,3983,71228.4,75843.4,3134.04,0.709396
9728.55,10002,63744.3,4636,4822,63008.1,3762.76,35.88,0.711612
10152.3,10235,65006.8,7301.32,7211,66356.9,21368.9,209.82,0.711612
15347.1,15282,65815.4,10783.6,10854,65111.2,15018.4,275.34,0.712721
12759.5,12922,64711.9,5027.4,5066,65036.6,26037.6,319.8,0.712721
5281.9,5631,61473,2251.88,2319,63639.2,6947.92,33.54,0.713829
6163.95,6487,62272.3,3090.16,3171,63865.3,4079.68,30.42,0.714938
