"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7008.95,7507,61188,3464.08,3635,62454.5,26576.4,545.22,0.582701
12753.6,13207,63286.4,6106.6,6387,62658.9,4213.44,56.16,0.583794
7597.2,8023,62057.9,4560.76,4739,63071.1,7622.8,59.28,0.584888
10461.1,10991,62376.4,4854.12,4955,64201.7,10012.2,184.08,0.585981
6670.95,7138,61247.9,2944.24,3090,62444.6,13293.2,205.92,0.585981
11445.2,11702,64097.8,6169.68,6454,62648.9,16295.2,234.78,0.585981
13451.1,13983,63043.1,6383.24,6747,62002.7,9662.64,53.04,0.585981
8621.6,8603,65677.7,7224.56,7327,64619.7,3936.04,151.32,0.588167
12651.6,13103,63278.3,5155.84,5259,64250.5,32456.6,1201.2,0.588167
12336.3,12852,62906.6,6253.28,6404,63993.6,32639,1616.94,0.591447
18617.3,18448,66137.4,9690,9824,64642.1,4632.2,10.14,0.59254
14210.3,14599,63791.1,5924.96,6311,61527.2,32783.4,1094.34,0.594727
10703.5,11386,61607.9,7960.24,8062,64708.8,14032.6,219.18,0.596913
11737,12575,61168.9,4873.12,5215,61239.7,10543.5,46.8,0.596913
21389.5,21559,65020.9,11213.8,11655,63055.1,4474.88,100.62,0.596913
14522.9,15207,62588,4930.12,5331,60607.8,12321.9,204.36,0.5991
11152,10658,68573.9,6984.4,6882,66511.1,31437.4,367.38,0.600193
13053.9,13014,65737.2,7720.84,7826,64655.4,32254.4,672.36,0.601286
14009.4,14013,65519.4,5694.68,5945,62776.5,8748.36,133.38,0.602379
19005.3,17807,69946.4,15888.6,15339,67884,33345,234,0.603473
14125.1,14499,63846.2,5232.6,5571,61555.1,3435.96,-106.86,0.603473
10408.4,10762,63383,5017.52,5130,64099.1,11842.3,124.8,0.604566
12703.6,13087,63616,11150,11179,65365.8,26335.5,532.74,0.606752
6095.05,6486,61585.8,3337.16,3394,64438.5,4092.6,22.62,0.606752
12510.5,13318,61562.7,5041.84,5410,61076.2,7178.96,103.74,0.606752
13745.5,14435,62405.8,4740.88,5107,60837.7,17221.6,180.18,0.607846
5495.75,5939,60644.8,2485.2,2583,63054.6,15813.3,336.18,0.608939
10515.7,11025,62508.6,4957.48,5269,61661.3,5408.92,57.72,0.608939
6851,6066,74017,7987.6,7858,66616.9,67270.6,5018.52,0.608939
12010,12422,63362.6,5259.2,5238,65801.3,8438.28,373.62,0.611125
9870.9,10648,60753.1,5410.44,5724,61945.9,7332.48,95.16,0.611125
6658.6,7123,61263.2,3333.36,3415,63969.3,12393.3,209.82,0.613312
10372.7,11191,60743.9,5000.04,5351,61237.6,12400.9,191.1,0.614405
14933.1,14866,65831.8,7467,7926,61740.8,24636.2,843.18,0.616592
11306.1,11349,65288.3,6547.4,6593,65082.7,5272.88,20.28,0.617685
28078,23545,78153.5,18217.2,15305,78006,14646.7,162.24,0.617685
18604.3,18458,66055.4,6015.4,6046,65204.3,6890.92,-4.68,0.618778
8079.5,8578,61727.5,3113.72,3330,61279.5,34428,2067.78,0.619871
10330.4,11043,61307.3,3757.44,4039,60967.5,13031,304.98,0.619871
12943.4,13623,62266.9,6327.76,6855,60495.4,10920.4,175.5,0.620965
9855.95,10003,64572.6,3960.36,4259,60940.6,8603.96,251.16,0.623151
9240.4,9706,62392.2,3600.12,3914,60280.4,7260.28,201.24,0.623151
11584.3,12174,62361.5,4135.92,4462,60746.7,4237.76,29.64,0.627524
6425.25,7003,60129.3,2337,2495,61385.8,8833.48,223.86,0.628617
13924.9,13132,69493.3,9317.6,8952,68212.5,11754.9,223.08,0.629711
14284.4,14643,63931.1,7981.52,8215,63673.4,16081.6,322.92,0.631897
11978.8,12235,64163.9,6960.84,7119,64080,4211.16,173.94,0.63299
10128.9,10959,60572.2,6213,6491,62729.2,20773.8,488.28,0.634084
5368.35,5406,65079.6,2675.96,2734,64144.7,6703.96,99.84,0.635177
27768.6,26859,67755.5,19877,20431,63759.1,10374.8,161.46,0.638457
12996.8,13175,64649.3,4867.04,4903,65055.3,12135.7,85.8,0.63955
10756.2,10483,67243.9,8279.44,8247,65793.8,11663,183.3,0.63955
13968.5,14015,65318.6,7901.72,7807,66331.1,9072.88,81.12,0.63955
11425.7,11790,63511,4453.6,4538,64317.1,8258.16,124.02,0.640643
7515.3,8091,60872.9,4275,4383,63921.2,7520.2,269.88,0.64283
9108.45,9621,62044.6,3570.48,3797,61626.3,7926.04,-1.56,0.643923
5010.2,5603,58602.3,1766.24,1939,59696.9,10749.4,287.04,0.643923
5677.75,5976,62265.2,2121.92,2299,60488.1,14685.5,256.62,0.646109
13320.4,13798,63267.8,5259.96,5410,63718.4,11167.4,1201.2,0.648296
16586.7,17251,63012.3,11263.2,11427,64596.6,15941,697.32,0.649389
10090.6,10690,61861.3,5434.76,5654,62994.8,9185.36,101.4,0.650482
5974.15,6336,61793.2,2677.48,2772,63301.3,32094,2134.86,0.651576
5348.2,5667,61849.2,2808.96,2611,70504.8,25438.7,3248.7,0.652669
14300.6,14742,63574,5456.04,5718,62533.6,19995.6,347.88,0.653762
11383.4,12050,61910.8,5038.04,5478,60272.5,6214.52,195.78,0.653762
17445.3,17253,66266.6,13461.1,13317,66245.3,28658.1,386.88,0.657042
6216.6,6719,60635.7,2609.84,2763,61903.2,5719,-17.16,0.659228
8404.5,9004,61172.5,3585.68,3836,61259.4,7829.52,177.06,0.659228
10627.5,11242,61953.7,5046.4,5390,61358.2,33219.6,1872,0.660322
8229.65,8850,60942.2,2178.16,2358,60537.7,7516.4,-46.8,0.661415
7738.9,8355,60703.4,2992.12,3191,61451.4,29475.8,505.44,0.661415
12272.6,12678,63440.6,5587.52,5750,63684.1,14861.8,70.98,0.662508
12944.8,13091,64803.8,7343.88,7315,65794.7,12503.5,64.74,0.663601
10960.3,11318,63464.8,6168.16,6434,62828.2,6661.4,63.96,0.663601
10207.6,10379,64453.7,7466.24,7179,68158.2,20936.5,263.64,0.664695
10801.7,10320,68595,8638.92,8244,68675.4,16517.1,388.44,0.665788
13686.4,13043,68768.8,8379.76,8323,65982.9,15413.6,721.5,0.665788
17057.3,15999,69871.1,13369.9,13135,66708.1,57658.9,2098.2,0.665788
8260.2,8371,64668.5,3610,3767,62804.6,8767.36,241.8,0.666881
10769.2,10178,69342.7,7368.96,7190,67167.2,32956.6,728.52,0.666881
5530.85,5463,66349.9,1649.96,1747,61895.7,7942.76,293.28,0.666881
12206.3,11694,68407.3,8130.48,8042,66257,7451.8,119.34,0.667974
12251.2,12320,65170,6291.28,6548,62966.6,17382.7,183.3,0.669068
9858.55,9803,65907.4,6517.76,6539,65323.1,22621.4,254.28,0.671254
