"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6000.8,6116,64301.6,2315.72,2336,64967,5458.32,107.64,0.543677
6146.4,6495,62018.6,3019.48,3231,61245.6,4921,22.62,0.546814
13960,13229,69157.6,11669.8,11433,66893.4,10413.5,79.56,0.552041
5559.45,5856,62217.2,2535.36,2640,62938.4,4208.12,-134.16,0.553087
8010.6,8335,62985.3,3935.28,3979,64815.9,4271.2,-59.28,0.554132
7210.45,7676,61561.2,3270.28,3352,63938.3,4176.96,21.84,0.554132
20642.7,16491,82035,22711.8,17771,83756.9,33870.9,119.34,0.554132
11239.1,11565,63689.5,5206,5257,64900.2,8527.96,-70.98,0.554132
27909.7,20799,87941.2,27772.7,22399,81258.6,19329.8,170.82,0.555178
35582.9,26603,87657.9,25723,20591,81869.7,16882.6,152.1,0.555178
13809.2,13794,65608.5,7185.8,7362,63967.5,17176.8,58.5,0.556224
11495.3,11727,64240.9,4407.24,4635,62315.6,7935.92,-59.28,0.557269
8047.65,8290,63620.1,3146.4,3314,62221.6,5490.24,-165.36,0.55936
12769.3,12953,64606.3,5378.52,5501,64076.8,12784,92.04,0.560406
8624.2,8783,64351.1,4094.12,4319,62123.7,6812.64,-42.9,0.563542
14708.8,14222,67779.4,5462.12,5306,67464.3,4138.96,-70.2,0.563542
11512.1,11419,66070.6,5313.92,5135,67819.5,7339.32,-17.94,0.566679
15245.7,15635,63904.4,10345.9,10339,65579.6,9042.48,53.04,0.566679
9014.2,9438,62593.2,6258.6,6474,63355.5,12093.9,-4.68,0.566679
15715,16099,63973,5079.84,5223,63739.7,4927.08,62.4,0.56877
13042.3,12879,66366.7,6382.48,6299,66404.5,9086.56,-3.12,0.56877
11241.1,10906,67549.7,5362.56,5182,67819.5,18884.5,104.52,0.570861
6851,6891,65155.6,2745.12,2763,65111.9,9825.28,49.92,0.572952
5868.85,6516,59027.2,2451,2608,61590.8,9639.84,-25.74,0.573998
22101.9,15518,93341.5,20372.6,11310,118049,9970.44,2476.5,0.573998
5330,5799,60235.7,2906.24,2999,63508.9,4802.44,-210.6,0.575043
7127.25,7631,61209.7,3309.8,3455,62781.8,5150.52,39.78,0.576089
13936.6,14230,64185,9506.84,6902,90269.5,6910.68,141.96,0.577134
12258.3,12502,64258.8,5188.52,5462,62254.6,9126.84,-22.62,0.577134
