"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6477.9,6514,65172.8,2855.32,3030,61757.8,11867.4,3819.66,0.552428
26726.7,25254,69357.8,14054.7,14358,64151.5,4005.2,191.88,0.553498
11196.3,11258,65176.5,4188.36,4442,61793.9,12638,2116.14,0.554569
12877.8,13106,64394.9,4486.28,4770,61637.9,14015.9,3545.88,0.55564
8974.55,8883,66211.4,4236.24,4371,63515.5,7135.64,1595.1,0.55564
11411.4,11558,64704.7,4909.6,5170,62235.1,4433.08,1798.68,0.55564
13581.1,13771,64632.3,4818.4,5071,62271.5,3673.08,847.08,0.55671
13169,12754,67668.5,7840.16,7974,64436,17047.6,1634.1,0.55671
17731.3,17421,66703.5,6850.64,7054,63646.7,9224.88,1622.4,0.557781
9431.5,9063,68200.7,5606.52,5379,68308,5309.36,1230.06,0.558851
13176.8,13062,66112,5059.32,5142,64482.2,11222.2,11530,0.560993
12806.3,12531,66975.8,6346.76,6199,67098.1,5418.8,1427.4,0.563134
6540.95,6514,65807.1,2422.88,2566,61880.7,5183.96,1419.6,0.564204
12122.5,10806,73520.3,8395.72,7602,72378.6,5120.88,854.1,0.564204
7255.95,7238,65698.5,3638.88,3798,62790.3,6789.08,2240.16,0.564204
13791,13535,66775.8,4647.4,4703,64761.2,6976.8,1198.08,0.568487
12272.6,12734,63161.6,1894.68,1994,62271.7,3271.8,475.02,0.570628
11152.7,11451,63828.8,4999.28,5263,62252.1,4989.4,948.48,0.570628
8503.3,8715,63944,3268,3403,62936.1,6195.52,1580.28,0.570628
12610.6,12863,64250.3,6798.96,7147,62344.6,4234.72,454.74,0.570628
8511.75,8595,64901.2,3872.2,3923,64687.4,3758.96,1102.14,0.571698
5844.8,6094,62856.1,2569.56,2766,60881.7,7638.76,894.66,0.571698
7156.5,7446,62988,3434.44,3634,61937.1,3125.88,1674.66,0.571698
21048.3,17514,78761.1,14732.6,13242,72913.1,11883.4,1843.92,0.572769
12800.4,12998,64539.9,5512.28,5590,64624.8,4914.16,566.28,0.57384
14248,14151,65985.2,8803.08,8871,65034.2,10212.1,808.08,0.57384
8288.15,8131,66802.6,5321.52,5395,64643.4,12791.6,2033.46,0.575981
5111.6,5262,63662.8,2638.72,2718,63624.4,14677.1,2053.74,0.575981
15614.3,15768,64897.2,5671.12,5884,63164.9,11055,1784.64,0.577051
6003.4,6167,63797.4,3084.84,3251,62186.4,11233.6,928.2,0.581334
24274.9,16743,95017.6,14616.3,11335,84507.7,13056.8,3606.72,0.581334
12046.4,11183,70596.1,8779.52,8367,68767.1,10462.9,2427.36,0.581334
11755.3,11958,64424.8,3950.48,4134,62626.7,14735.6,2891.46,0.581334
12641.8,12671,65385.2,5609.56,5823,63133.8,20469.1,3400.8,0.582404
7881.25,8046,64194.1,3243.68,3322,63990.9,4084.24,1110.72,0.584546
5765.5,6193,61012.1,2669.12,2853,61312.1,4896.68,974.22,0.587757
7681.05,7959,63247.3,2945,3079,62683.8,3864.6,1072.5,0.587757
